date_time,x
2018-09-20 15:17:43.588,-768
2018-09-20 15:17:43.590,-768
2018-09-20 15:17:43.592,-768
2018-09-20 15:17:43.594,-760
2018-09-20 15:17:43.596,-760
2018-09-20 15:17:43.599,-760
2018-09-20 15:17:43.601,-756
2018-09-20 15:17:43.603,-756
2018-09-20 15:17:43.605,-784
2018-09-20 15:17:43.607,-784
2018-09-20 15:17:43.609,-784
2018-09-20 15:17:43.611,-784
2018-09-20 15:17:43.613,-784
2018-09-20 15:17:43.616,-772
2018-09-20 15:17:43.618,-772
2018-09-20 15:17:43.620,-728
2018-09-20 15:17:43.622,-728
2018-09-20 15:17:43.625,-760
2018-09-20 15:17:43.627,-760
2018-09-20 15:17:43.629,-760
2018-09-20 15:17:43.631,-756
2018-09-20 15:17:43.633,-756
2018-09-20 15:17:43.635,-776
2018-09-20 15:17:43.637,-776
2018-09-20 15:17:43.639,-776
2018-09-20 15:17:43.641,-800
2018-09-20 15:17:43.644,-800
2018-09-20 15:17:43.647,-832
2018-09-20 15:17:43.649,-832
2018-09-20 15:17:43.651,-792
2018-09-20 15:17:43.653,-792
2018-09-20 15:17:43.656,-796
2018-09-20 15:17:43.658,-796
2018-09-20 15:17:43.660,-796
2018-09-20 15:17:43.662,-748
2018-09-20 15:17:43.665,-748
2018-09-20 15:17:43.667,-808
2018-09-20 15:17:43.669,-808
2018-09-20 15:17:43.672,-764
2018-09-20 15:17:43.674,-764
2018-09-20 15:17:43.676,-776
2018-09-20 15:17:43.678,-776
2018-09-20 15:17:43.681,-772
2018-09-20 15:17:43.683,-772
2018-09-20 15:17:43.685,-772
2018-09-20 15:17:43.687,-756
2018-09-20 15:17:43.690,-756
2018-09-20 15:17:43.692,-752
2018-09-20 15:17:43.694,-752
2018-09-20 15:17:43.696,-772
2018-09-20 15:17:43.699,-772
2018-09-20 15:17:43.701,-796
2018-09-20 15:17:43.703,-796
2018-09-20 15:17:43.705,-796
2018-09-20 15:17:43.708,-776
2018-09-20 15:17:43.710,-776
2018-09-20 15:17:43.712,-760
2018-09-20 15:17:43.714,-760
2018-09-20 15:17:43.717,-832
2018-09-20 15:17:43.719,-832
2018-09-20 15:17:43.721,-832
2018-09-20 15:17:43.723,-816
2018-09-20 15:17:43.726,-816
2018-09-20 15:17:43.728,-744
2018-09-20 15:17:43.730,-744
2018-09-20 15:17:43.732,-708
2018-09-20 15:17:43.735,-708
2018-09-20 15:17:43.737,-768
2018-09-20 15:17:43.739,-768
2018-09-20 15:17:43.741,-768
2018-09-20 15:17:43.744,-756
2018-09-20 15:17:43.746,-756
2018-09-20 15:17:43.748,-804
2018-09-20 15:17:43.751,-804
2018-09-20 15:17:43.753,-748
2018-09-20 15:17:43.755,-748
2018-09-20 15:17:43.757,-776
2018-09-20 15:17:43.760,-776
2018-09-20 15:17:43.762,-780
2018-09-20 15:17:43.764,-780
2018-09-20 15:17:43.766,-780
2018-09-20 15:17:43.771,-784
2018-09-20 15:17:43.773,-804
2018-09-20 15:17:43.775,-804
2018-09-20 15:17:43.778,-776
2018-09-20 15:17:43.780,-776
2018-09-20 15:17:43.782,-736
2018-09-20 15:17:43.784,-736
2018-09-20 15:17:43.787,-736
2018-09-20 15:17:43.789,-760
2018-09-20 15:17:43.791,-760
2018-09-20 15:17:43.793,-784
2018-09-20 15:17:43.796,-784
2018-09-20 15:17:43.798,-780
2018-09-20 15:17:43.800,-780
2018-09-20 15:17:43.802,-764
2018-09-20 15:17:43.805,-764
2018-09-20 15:17:43.807,-764
2018-09-20 15:17:43.809,-784
2018-09-20 15:17:43.811,-784
2018-09-20 15:17:43.814,-792
2018-09-20 15:17:43.816,-792
2018-09-20 15:17:43.818,-804
2018-09-20 15:17:43.820,-804
2018-09-20 15:17:43.823,-804
2018-09-20 15:17:43.825,-792
2018-09-20 15:17:43.827,-792
2018-09-20 15:17:43.829,-784
2018-09-20 15:17:43.832,-784
2018-09-20 15:17:43.834,-736
2018-09-20 15:17:43.836,-736
2018-09-20 15:17:43.838,-716
2018-09-20 15:17:43.841,-716
2018-09-20 15:17:43.843,-716
2018-09-20 15:17:43.845,-736
2018-09-20 15:17:43.847,-736
2018-09-20 15:17:43.850,-748
2018-09-20 15:17:43.852,-748
2018-09-20 15:17:43.854,-776
2018-09-20 15:17:43.856,-776
2018-09-20 15:17:43.859,-784
2018-09-20 15:17:43.861,-784
2018-09-20 15:17:43.863,-784
2018-09-20 15:17:43.866,-748
2018-09-20 15:17:43.868,-748
2018-09-20 15:17:43.870,-768
2018-09-20 15:17:43.872,-768
2018-09-20 15:17:43.875,-792
2018-09-20 15:17:43.877,-792
2018-09-20 15:17:43.879,-764
2018-09-20 15:17:43.881,-764
2018-09-20 15:17:43.884,-764
2018-09-20 15:17:43.886,-756
2018-09-20 15:17:43.888,-756
2018-09-20 15:17:43.890,-712
2018-09-20 15:17:43.893,-712
2018-09-20 15:17:43.895,-748
2018-09-20 15:17:43.897,-748
2018-09-20 15:17:43.900,-772
2018-09-20 15:17:43.902,-772
2018-09-20 15:17:43.904,-764
2018-09-20 15:17:43.906,-764
2018-09-20 15:17:43.909,-764
2018-09-20 15:17:43.911,-812
2018-09-20 15:17:43.913,-812
2018-09-20 15:17:43.915,-760
2018-09-20 15:17:43.918,-760
