date_time,z
2018-09-20 15:35:31.926,-1052.500
2018-09-20 15:35:31.929,-1052.000
2018-09-20 15:35:31.932,-1648.000
2018-09-20 15:35:31.935,-2244.000
2018-09-20 15:35:31.938,-1888.000
2018-09-20 15:35:31.941,-1532.000
2018-09-20 15:35:31.944,-1481.333
2018-09-20 15:35:31.947,-1430.667
2018-09-20 15:35:31.950,-1380.000
2018-09-20 15:35:31.953,-1322.000
2018-09-20 15:35:31.956,-1264.000
2018-09-20 15:35:31.959,-1185.333
2018-09-20 15:35:31.962,-1106.667
2018-09-20 15:35:31.965,-1028.000
2018-09-20 15:35:31.968,-1188.000
2018-09-20 15:35:31.971,-1348.000
2018-09-20 15:35:31.974,-1348.000
2018-09-20 15:35:31.977,-1230.000
2018-09-20 15:35:31.980,-1112.000
2018-09-20 15:35:31.983,-1011.000
2018-09-20 15:35:31.986,-910.000
2018-09-20 15:35:31.989,-809.000
2018-09-20 15:35:31.992,-708.000
2018-09-20 15:35:31.995,-708.000
2018-09-20 15:35:31.998,-694.000
2018-09-20 15:35:32.001,-680.000
2018-09-20 15:35:32.004,-680.000
2018-09-20 15:35:32.007,-836.000
2018-09-20 15:35:32.010,-992.000
2018-09-20 15:35:32.013,-1668.000
2018-09-20 15:35:32.016,-1688.000
2018-09-20 15:35:32.019,-1708.000
2018-09-20 15:35:32.022,-1728.000
2018-09-20 15:35:32.025,-1561.333
2018-09-20 15:35:32.028,-1394.667
2018-09-20 15:35:32.031,-1228.000
2018-09-20 15:35:32.034,-1146.667
2018-09-20 15:35:32.037,-1065.333
2018-09-20 15:35:32.040,-984.000
2018-09-20 15:35:32.043,-929.333
2018-09-20 15:35:32.046,-874.667
2018-09-20 15:35:32.049,-820.000
2018-09-20 15:35:32.052,-925.333
2018-09-20 15:35:32.055,-1030.667
2018-09-20 15:35:32.058,-1136.000
2018-09-20 15:35:32.061,-1160.000
2018-09-20 15:35:32.064,-1184.000
2018-09-20 15:35:32.067,-1208.000
2018-09-20 15:35:32.070,-1153.333
2018-09-20 15:35:32.073,-1098.667
2018-09-20 15:35:32.076,-1044.000
2018-09-20 15:35:32.079,-1040.000
2018-09-20 15:35:32.082,-1036.000
2018-09-20 15:35:32.085,-1032.000
2018-09-20 15:35:32.088,-1090.667
2018-09-20 15:35:32.091,-1149.333
2018-09-20 15:35:32.094,-1208.000
2018-09-20 15:35:32.097,-1210.667
2018-09-20 15:35:32.100,-1213.333
2018-09-20 15:35:32.103,-1216.000
2018-09-20 15:35:32.106,-1213.333
2018-09-20 15:35:32.109,-1210.667
2018-09-20 15:35:32.112,-1208.000
2018-09-20 15:35:32.115,-1084.000
2018-09-20 15:35:32.118,-1066.000
2018-09-20 15:35:32.121,-1048.000
2018-09-20 15:35:32.124,-1099.200
2018-09-20 15:35:32.127,-1150.400
2018-09-20 15:35:32.130,-1201.600
2018-09-20 15:35:32.133,-1252.800
2018-09-20 15:35:32.136,-1304.000
2018-09-20 15:35:32.139,-1266.667
2018-09-20 15:35:32.142,-1229.333
2018-09-20 15:35:32.145,-1192.000
2018-09-20 15:35:32.148,-1156.000
2018-09-20 15:35:32.151,-1120.000
2018-09-20 15:35:32.154,-1084.000
2018-09-20 15:35:32.157,-1048.000
2018-09-20 15:35:32.160,-1046.000
2018-09-20 15:35:32.163,-1044.000
2018-09-20 15:35:32.166,-1042.000
2018-09-20 15:35:32.169,-1040.000
2018-09-20 15:35:32.172,-1040.000
2018-09-20 15:35:32.175,-1066.667
2018-09-20 15:35:32.178,-1093.333
2018-09-20 15:35:32.181,-1120.000
2018-09-20 15:35:32.184,-1116.000
2018-09-20 15:35:32.187,-1112.000
2018-09-20 15:35:32.190,-1108.000
2018-09-20 15:35:32.193,-1108.000
2018-09-20 15:35:32.196,-1094.000
2018-09-20 15:35:32.199,-1080.000
2018-09-20 15:35:32.202,-1064.000
2018-09-20 15:35:32.205,-1066.000
2018-09-20 15:35:32.208,-1068.000
2018-09-20 15:35:32.211,-1328.000
2018-09-20 15:35:32.214,-1322.667
2018-09-20 15:35:32.217,-1317.333
2018-09-20 15:35:32.220,-1312.000
2018-09-20 15:35:32.223,-1233.000
2018-09-20 15:35:32.226,-1154.000
2018-09-20 15:35:32.229,-1075.000
2018-09-20 15:35:32.232,-996.000
2018-09-20 15:35:32.235,-1195.000
2018-09-20 15:35:32.238,-1394.000
2018-09-20 15:35:32.241,-1593.000
2018-09-20 15:35:32.244,-1792.000
2018-09-20 15:35:32.247,-876.000
2018-09-20 15:35:32.250,-916.000
2018-09-20 15:35:32.253,-956.000
2018-09-20 15:35:32.256,-300.000
2018-09-20 15:35:32.259,-506.000
2018-09-20 15:35:32.262,-712.000
2018-09-20 15:35:32.265,-712.000
2018-09-20 15:35:32.268,-1118.000
2018-09-20 15:35:32.271,-1524.000
2018-09-20 15:35:32.274,-1524.000
2018-09-20 15:35:32.277,-2040.000
2018-09-20 15:35:32.280,-2556.000
2018-09-20 15:35:32.283,-3072.000
2018-09-20 15:35:32.286,-1377.333
2018-09-20 15:35:32.289,317.333
2018-09-20 15:35:32.292,2012.000
2018-09-20 15:35:32.295,-328.000
2018-09-20 15:35:32.298,-2668.000
2018-09-20 15:35:32.301,-5008.000
2018-09-20 15:35:32.304,-5008.000
2018-09-20 15:35:32.307,-3385.333
2018-09-20 15:35:32.310,-1762.667
2018-09-20 15:35:32.313,-140.000
2018-09-20 15:35:32.316,-1257.333
2018-09-20 15:35:32.319,-2374.667
2018-09-20 15:35:32.322,-3492.000
2018-09-20 15:35:32.325,-1497.333
2018-09-20 15:35:32.328,497.333
2018-09-20 15:35:32.331,2492.000
2018-09-20 15:35:32.334,-272.000
2018-09-20 15:35:32.337,-3036.000
2018-09-20 15:35:32.340,-5800.000
2018-09-20 15:35:32.343,-2017.333
2018-09-20 15:35:32.346,1765.333
2018-09-20 15:35:32.349,5548.000
2018-09-20 15:35:32.352,1125.333
2018-09-20 15:35:32.355,-3297.333
2018-09-20 15:35:32.358,-7720.000
2018-09-20 15:35:32.361,-5100.000
2018-09-20 15:35:32.364,-2480.000
2018-09-20 15:35:32.367,140.000
2018-09-20 15:35:32.370,761.333
2018-09-20 15:35:32.373,1382.667
2018-09-20 15:35:32.376,2004.000
2018-09-20 15:35:32.379,648.000
2018-09-20 15:35:32.382,-708.000
2018-09-20 15:35:32.385,-2064.000
2018-09-20 15:35:32.388,-2197.333
2018-09-20 15:35:32.391,-2330.667
2018-09-20 15:35:32.394,-2464.000
2018-09-20 15:35:32.397,-2464.000
2018-09-20 15:35:32.400,-1404.000
2018-09-20 15:35:32.403,-1354.000
2018-09-20 15:35:32.406,-1304.000
2018-09-20 15:35:32.409,-1254.000
2018-09-20 15:35:32.412,-1204.000
2018-09-20 15:35:32.415,-2432.000
2018-09-20 15:35:32.418,-1625.333
2018-09-20 15:35:32.421,-818.667
2018-09-20 15:35:32.424,-12.000
2018-09-20 15:35:32.427,-12.000
2018-09-20 15:35:32.430,-446.000
2018-09-20 15:35:32.433,-880.000
2018-09-20 15:35:32.436,-1314.000
2018-09-20 15:35:32.439,-1748.000
2018-09-20 15:35:32.442,-1440.000
2018-09-20 15:35:32.445,-1132.000
2018-09-20 15:35:32.448,-824.000
2018-09-20 15:35:32.451,-516.000
2018-09-20 15:35:32.454,-808.000
2018-09-20 15:35:32.457,-1100.000
2018-09-20 15:35:32.460,-1392.000
2018-09-20 15:35:32.463,-1318.000
2018-09-20 15:35:32.466,-1244.000
2018-09-20 15:35:32.469,-1176.000
2018-09-20 15:35:32.472,-1108.000
2018-09-20 15:35:32.475,-1040.000
2018-09-20 15:35:32.478,-964.000
2018-09-20 15:35:32.481,-888.000
2018-09-20 15:35:32.484,-976.000
2018-09-20 15:35:32.487,-1064.000
2018-09-20 15:35:32.490,-1152.000
2018-09-20 15:35:32.493,-1185.333
2018-09-20 15:35:32.496,-1218.667
2018-09-20 15:35:32.499,-1252.000
2018-09-20 15:35:32.502,-1100.000
2018-09-20 15:35:32.505,-948.000
2018-09-20 15:35:32.508,-1016.000
2018-09-20 15:35:32.511,-1061.333
2018-09-20 15:35:32.514,-1106.667
2018-09-20 15:35:32.517,-1152.000
2018-09-20 15:35:32.520,-1166.667
2018-09-20 15:35:32.523,-1181.333
2018-09-20 15:35:32.526,-1196.000
2018-09-20 15:35:32.529,-1224.000
2018-09-20 15:35:32.532,-1252.000
2018-09-20 15:35:32.535,-1280.000
2018-09-20 15:35:32.538,-1280.000
2018-09-20 15:35:32.541,-1317.333
2018-09-20 15:35:32.544,-1354.667
2018-09-20 15:35:32.547,-1392.000
2018-09-20 15:35:32.550,-1340.000
2018-09-20 15:35:32.553,-1288.000
2018-09-20 15:35:32.556,-1236.000
2018-09-20 15:35:32.559,-1184.000
2018-09-20 15:35:32.562,-1125.333
2018-09-20 15:35:32.565,-1066.667
2018-09-20 15:35:32.568,-1008.000
2018-09-20 15:35:32.571,-1018.667
2018-09-20 15:35:32.574,-1029.333
2018-09-20 15:35:32.577,-1040.000
2018-09-20 15:35:32.580,-1040.000
2018-09-20 15:35:32.583,-1084.000
2018-09-20 15:35:32.586,-1008.000
2018-09-20 15:35:32.589,-932.000
2018-09-20 15:35:32.592,-808.000
2018-09-20 15:35:32.595,-1106.000
2018-09-20 15:35:32.598,-1404.000
2018-09-20 15:35:32.601,-1404.000
2018-09-20 15:35:32.604,-1357.333
2018-09-20 15:35:32.607,-1310.667
2018-09-20 15:35:32.610,-1264.000
2018-09-20 15:35:32.613,-1312.000
2018-09-20 15:35:32.616,-1360.000
2018-09-20 15:35:32.619,-1408.000
2018-09-20 15:35:32.622,-1330.222
2018-09-20 15:35:32.625,-1252.444
2018-09-20 15:35:32.628,-1174.667
2018-09-20 15:35:32.631,-1096.889
2018-09-20 15:35:32.634,-1019.111
2018-09-20 15:35:32.637,-941.333
2018-09-20 15:35:32.640,-863.556
2018-09-20 15:35:32.643,-785.778
2018-09-20 15:35:32.646,-708.000
2018-09-20 15:35:32.649,-840.000
2018-09-20 15:35:32.652,-972.000
2018-09-20 15:35:32.655,-1104.000
2018-09-20 15:35:32.658,-1177.333
2018-09-20 15:35:32.661,-1250.667
2018-09-20 15:35:32.664,-1324.000
2018-09-20 15:35:32.667,-1117.333
2018-09-20 15:35:32.670,-910.667
2018-09-20 15:35:32.673,-704.000
2018-09-20 15:35:32.676,-704.000
2018-09-20 15:35:32.679,-874.000
2018-09-20 15:35:32.682,-1044.000
2018-09-20 15:35:32.685,-1044.000
2018-09-20 15:35:32.688,-1258.000
2018-09-20 15:35:32.691,-1472.000
2018-09-20 15:35:32.694,-1612.000
2018-09-20 15:35:32.697,-1577.333
2018-09-20 15:35:32.700,-1542.667
2018-09-20 15:35:32.703,-1508.000
2018-09-20 15:35:32.706,-1460.000
2018-09-20 15:35:32.709,-1412.000
2018-09-20 15:35:32.712,-1364.000
2018-09-20 15:35:32.715,-1262.667
2018-09-20 15:35:32.718,-1161.333
2018-09-20 15:35:32.721,-1060.000
2018-09-20 15:35:32.724,-1028.000
2018-09-20 15:35:32.727,-996.000
2018-09-20 15:35:32.730,-964.000
2018-09-20 15:35:32.733,-976.000
2018-09-20 15:35:32.736,-988.000
2018-09-20 15:35:32.739,-1000.000
2018-09-20 15:35:32.742,-1030.667
2018-09-20 15:35:32.745,-1061.333
2018-09-20 15:35:32.748,-1092.000
2018-09-20 15:35:32.751,-1090.000
2018-09-20 15:35:32.754,-1088.000
2018-09-20 15:35:32.757,-1086.000
