date_time,x,y,z,i
2018-09-20 15:28:39.594,-528.000,15820.000,-1036.000,2481.000
2018-09-20 15:28:39.597,502.000,15740.000,-578.000,2222.500
2018-09-20 15:28:39.600,1532.000,15660.000,-120.000,1964.000
2018-09-20 15:28:39.603,-4320.000,15660.000,-120.000,1795.000
2018-09-20 15:28:39.606,-1246.000,16660.000,-2634.000,1999.000
2018-09-20 15:28:39.609,1828.000,17660.000,-5148.000,2203.000
2018-09-20 15:28:39.612,-924.000,16708.000,676.000,2427.000
2018-09-20 15:28:39.615,-2169.333,16594.667,860.000,2258.667
2018-09-20 15:28:39.618,-3414.667,16481.333,1044.000,2090.333
2018-09-20 15:28:39.621,-4660.000,16368.000,1228.000,1922.000
2018-09-20 15:28:39.624,-2732.000,16937.333,-410.667,2029.000
2018-09-20 15:28:39.627,-804.000,17506.667,-2049.333,2136.000
2018-09-20 15:28:39.630,1124.000,18076.000,-3688.000,2243.000
2018-09-20 15:28:39.633,809.333,17362.667,-2461.333,2202.000
2018-09-20 15:28:39.636,494.667,16649.333,-1234.667,2161.000
2018-09-20 15:28:39.639,180.000,15936.000,-8.000,2120.000
2018-09-20 15:28:39.642,597.333,16446.667,-1386.667,2088.333
2018-09-20 15:28:39.645,1014.667,16957.333,-2765.333,2056.667
2018-09-20 15:28:39.648,1432.000,17468.000,-4144.000,2025.000
2018-09-20 15:28:39.651,1140.000,16425.333,-2845.333,2128.000
2018-09-20 15:28:39.654,848.000,15382.667,-1546.667,2231.000
2018-09-20 15:28:39.657,556.000,14340.000,-248.000,2334.000
2018-09-20 15:28:39.660,-974.667,14662.667,-397.333,2171.000
2018-09-20 15:28:39.663,-2505.333,14985.333,-546.667,2008.000
2018-09-20 15:28:39.666,-4036.000,15308.000,-696.000,1845.000
2018-09-20 15:28:39.669,-2752.000,15850.667,-409.333,2054.000
2018-09-20 15:28:39.672,-1468.000,16393.333,-122.667,2263.000
2018-09-20 15:28:39.675,-184.000,16936.000,164.000,2472.000
2018-09-20 15:28:39.678,-1336.000,16902.667,-353.333,2235.667
2018-09-20 15:28:39.681,-2488.000,16869.333,-870.667,1999.333
2018-09-20 15:28:39.684,-3640.000,16836.000,-1388.000,1763.000
2018-09-20 15:28:39.687,-3640.000,16836.000,-4848.000,1903.000
2018-09-20 15:28:39.690,-2605.333,16754.667,-2977.333,2077.333
2018-09-20 15:28:39.693,-1570.667,16673.333,-1106.667,2251.667
2018-09-20 15:28:39.696,-536.000,16592.000,764.000,2426.000
2018-09-20 15:28:39.699,-2310.000,17208.000,80.000,2109.500
2018-09-20 15:28:39.702,-4084.000,17824.000,-604.000,1793.000
2018-09-20 15:28:39.705,-4084.000,17824.000,-604.000,1767.000
2018-09-20 15:28:39.708,-1362.000,17498.000,-2166.000,2090.500
2018-09-20 15:28:39.711,1360.000,17172.000,-3728.000,2414.000
2018-09-20 15:28:39.714,-1628.000,17516.000,284.000,2480.000
2018-09-20 15:28:39.717,-1542.000,15984.000,286.000,2214.000
2018-09-20 15:28:39.720,-1456.000,14452.000,288.000,1948.000
2018-09-20 15:28:39.723,-3596.000,17004.000,-1664.000,1796.000
2018-09-20 15:28:39.726,-862.000,16802.000,-2672.000,2001.500
2018-09-20 15:28:39.729,1872.000,16600.000,-3680.000,2207.000
2018-09-20 15:28:39.732,1872.000,16600.000,-3680.000,2435.000
2018-09-20 15:28:39.735,1000.000,15672.000,-2212.000,2259.333
2018-09-20 15:28:39.738,128.000,14744.000,-744.000,2083.667
2018-09-20 15:28:39.741,-744.000,13816.000,724.000,1908.000
2018-09-20 15:28:39.744,436.000,14537.333,-686.667,2026.667
2018-09-20 15:28:39.747,1616.000,15258.667,-2097.333,2145.333
2018-09-20 15:28:39.750,2796.000,15980.000,-3508.000,2264.000
2018-09-20 15:28:39.753,1329.333,15472.000,-2133.333,2214.333
2018-09-20 15:28:39.756,-137.333,14964.000,-758.667,2164.667
2018-09-20 15:28:39.759,-1604.000,14456.000,616.000,2115.000
2018-09-20 15:28:39.762,-1886.667,14788.000,-818.667,2088.000
2018-09-20 15:28:39.765,-2169.333,15120.000,-2253.333,2061.000
2018-09-20 15:28:39.768,-2452.000,15452.000,-3688.000,2034.000
2018-09-20 15:28:39.771,1492.000,15452.000,-3688.000,2360.000
2018-09-20 15:28:39.774,-552.000,16672.000,-128.000,2491.000
2018-09-20 15:28:39.777,-552.000,16672.000,-128.000,2348.000
2018-09-20 15:28:39.780,-1348.000,17252.000,-1568.000,2064.500
2018-09-20 15:28:39.783,-2144.000,17832.000,-3008.000,1781.000
2018-09-20 15:28:39.786,-2144.000,17832.000,-3008.000,1804.000
