date_time,y
2018-09-20 15:35:31.926,16507.333
2018-09-20 15:35:31.929,16508.000
2018-09-20 15:35:31.932,16252.000
2018-09-20 15:35:31.935,15996.000
2018-09-20 15:35:31.938,15846.000
2018-09-20 15:35:31.941,15696.000
2018-09-20 15:35:31.944,15450.667
2018-09-20 15:35:31.947,15205.333
2018-09-20 15:35:31.950,14960.000
2018-09-20 15:35:31.953,15560.000
2018-09-20 15:35:31.956,16160.000
2018-09-20 15:35:31.959,16322.667
2018-09-20 15:35:31.962,16485.333
2018-09-20 15:35:31.965,16648.000
2018-09-20 15:35:31.968,16374.000
2018-09-20 15:35:31.971,16100.000
2018-09-20 15:35:31.974,16100.000
2018-09-20 15:35:31.977,16172.000
2018-09-20 15:35:31.980,16244.000
2018-09-20 15:35:31.983,16246.000
2018-09-20 15:35:31.986,16248.000
2018-09-20 15:35:31.989,16250.000
2018-09-20 15:35:31.992,16252.000
2018-09-20 15:35:31.995,16252.000
2018-09-20 15:35:31.998,16422.000
2018-09-20 15:35:32.001,16592.000
2018-09-20 15:35:32.004,15980.000
2018-09-20 15:35:32.007,15980.000
2018-09-20 15:35:32.010,15980.000
2018-09-20 15:35:32.013,16208.000
2018-09-20 15:35:32.016,16178.667
2018-09-20 15:35:32.019,16149.333
2018-09-20 15:35:32.022,16120.000
2018-09-20 15:35:32.025,16144.000
2018-09-20 15:35:32.028,16168.000
2018-09-20 15:35:32.031,16192.000
2018-09-20 15:35:32.034,16248.000
2018-09-20 15:35:32.037,16304.000
2018-09-20 15:35:32.040,16360.000
2018-09-20 15:35:32.043,16369.333
2018-09-20 15:35:32.046,16378.667
2018-09-20 15:35:32.049,16388.000
2018-09-20 15:35:32.052,16341.333
2018-09-20 15:35:32.055,16294.667
2018-09-20 15:35:32.058,16248.000
2018-09-20 15:35:32.061,16254.667
2018-09-20 15:35:32.064,16261.333
2018-09-20 15:35:32.067,16268.000
2018-09-20 15:35:32.070,16234.667
2018-09-20 15:35:32.073,16201.333
2018-09-20 15:35:32.076,16168.000
2018-09-20 15:35:32.079,16168.000
2018-09-20 15:35:32.082,16168.000
2018-09-20 15:35:32.085,16168.000
2018-09-20 15:35:32.088,16182.667
2018-09-20 15:35:32.091,16197.333
2018-09-20 15:35:32.094,16212.000
2018-09-20 15:35:32.097,16200.000
2018-09-20 15:35:32.100,16188.000
2018-09-20 15:35:32.103,16176.000
2018-09-20 15:35:32.106,16169.333
2018-09-20 15:35:32.109,16162.667
2018-09-20 15:35:32.112,16156.000
2018-09-20 15:35:32.115,16508.000
2018-09-20 15:35:32.118,16534.000
2018-09-20 15:35:32.121,16560.000
2018-09-20 15:35:32.124,16444.800
2018-09-20 15:35:32.127,16329.600
2018-09-20 15:35:32.130,16214.400
2018-09-20 15:35:32.133,16099.200
2018-09-20 15:35:32.136,15984.000
2018-09-20 15:35:32.139,16076.000
2018-09-20 15:35:32.142,16168.000
2018-09-20 15:35:32.145,16260.000
2018-09-20 15:35:32.148,16219.000
2018-09-20 15:35:32.151,16178.000
2018-09-20 15:35:32.154,16137.000
2018-09-20 15:35:32.157,16096.000
2018-09-20 15:35:32.160,16157.000
2018-09-20 15:35:32.163,16218.000
2018-09-20 15:35:32.166,16279.000
2018-09-20 15:35:32.169,16340.000
2018-09-20 15:35:32.172,16340.000
2018-09-20 15:35:32.175,16298.667
2018-09-20 15:35:32.178,16257.333
2018-09-20 15:35:32.181,16216.000
2018-09-20 15:35:32.184,16228.000
2018-09-20 15:35:32.187,16240.000
2018-09-20 15:35:32.190,16252.000
2018-09-20 15:35:32.193,16252.000
2018-09-20 15:35:32.196,16222.000
2018-09-20 15:35:32.199,16192.000
2018-09-20 15:35:32.202,16224.000
2018-09-20 15:35:32.205,16180.000
2018-09-20 15:35:32.208,16136.000
2018-09-20 15:35:32.211,16168.000
2018-09-20 15:35:32.214,16118.667
2018-09-20 15:35:32.217,16069.333
2018-09-20 15:35:32.220,16020.000
2018-09-20 15:35:32.223,16054.000
2018-09-20 15:35:32.226,16088.000
2018-09-20 15:35:32.229,16122.000
2018-09-20 15:35:32.232,16156.000
2018-09-20 15:35:32.235,16061.000
2018-09-20 15:35:32.238,15966.000
2018-09-20 15:35:32.241,15871.000
2018-09-20 15:35:32.244,15776.000
2018-09-20 15:35:32.247,16168.000
2018-09-20 15:35:32.250,16230.000
2018-09-20 15:35:32.253,16292.000
2018-09-20 15:35:32.256,16292.000
2018-09-20 15:35:32.259,16372.000
2018-09-20 15:35:32.262,16452.000
2018-09-20 15:35:32.265,16452.000
2018-09-20 15:35:32.268,16278.000
2018-09-20 15:35:32.271,16104.000
2018-09-20 15:35:32.274,16104.000
2018-09-20 15:35:32.277,13409.333
2018-09-20 15:35:32.280,10714.667
2018-09-20 15:35:32.283,8020.000
2018-09-20 15:35:32.286,15436.000
2018-09-20 15:35:32.289,22852.000
2018-09-20 15:35:32.292,30268.000
2018-09-20 15:35:32.295,24970.667
2018-09-20 15:35:32.298,19673.333
2018-09-20 15:35:32.301,14376.000
