date_time,x
2018-09-20 15:30:59.005,-1712
2018-09-20 15:30:59.007,-1712
2018-09-20 15:30:59.009,-1712
2018-09-20 15:30:59.011,5940
2018-09-20 15:30:59.014,5940
2018-09-20 15:30:59.016,-3800
2018-09-20 15:30:59.018,-3800
2018-09-20 15:30:59.021,-3464
2018-09-20 15:30:59.023,-3464
2018-09-20 15:30:59.025,-836
2018-09-20 15:30:59.027,-836
2018-09-20 15:30:59.030,-836
2018-09-20 15:30:59.032,5320
2018-09-20 15:30:59.034,5320
2018-09-20 15:30:59.037,-3324
2018-09-20 15:30:59.039,-3324
2018-09-20 15:30:59.041,-4696
2018-09-20 15:30:59.044,-4696
2018-09-20 15:30:59.046,808
2018-09-20 15:30:59.048,808
2018-09-20 15:30:59.051,2992
2018-09-20 15:30:59.053,2992
2018-09-20 15:30:59.055,2992
2018-09-20 15:30:59.058,-1216
2018-09-20 15:30:59.060,-1216
2018-09-20 15:30:59.062,-6608
2018-09-20 15:30:59.064,-6608
2018-09-20 15:30:59.067,3268
2018-09-20 15:30:59.069,3268
2018-09-20 15:30:59.071,2004
2018-09-20 15:30:59.073,2004
2018-09-20 15:30:59.076,2004
2018-09-20 15:30:59.078,-1360
2018-09-20 15:30:59.080,-1360
2018-09-20 15:30:59.082,-6588
2018-09-20 15:30:59.085,-6588
2018-09-20 15:30:59.087,3912
2018-09-20 15:30:59.089,3912
2018-09-20 15:30:59.091,760
2018-09-20 15:30:59.094,760
2018-09-20 15:30:59.096,760
2018-09-20 15:30:59.098,-368
2018-09-20 15:30:59.101,-368
2018-09-20 15:30:59.103,-7500
2018-09-20 15:30:59.105,-7500
2018-09-20 15:30:59.107,5444
2018-09-20 15:30:59.110,5444
2018-09-20 15:30:59.112,-712
2018-09-20 15:30:59.114,-712
2018-09-20 15:30:59.116,-712
2018-09-20 15:30:59.119,452
2018-09-20 15:30:59.121,452
2018-09-20 15:30:59.123,-8568
2018-09-20 15:30:59.125,-8568
2018-09-20 15:30:59.128,6820
2018-09-20 15:30:59.130,6820
2018-09-20 15:30:59.132,-2248
2018-09-20 15:30:59.134,-2248
2018-09-20 15:30:59.137,-2248
2018-09-20 15:30:59.139,1764
2018-09-20 15:30:59.141,1764
2018-09-20 15:30:59.144,-9656
2018-09-20 15:30:59.146,-9656
2018-09-20 15:30:59.148,7956
2018-09-20 15:30:59.150,7956
2018-09-20 15:30:59.152,-3120
2018-09-20 15:30:59.155,-3120
2018-09-20 15:30:59.157,2092
2018-09-20 15:30:59.159,2092
2018-09-20 15:30:59.162,2092
2018-09-20 15:30:59.164,-9408
2018-09-20 15:30:59.166,-9408
2018-09-20 15:30:59.168,8104
2018-09-20 15:30:59.171,8104
2018-09-20 15:30:59.173,-4132
2018-09-20 15:30:59.176,-4132
2018-09-20 15:30:59.178,2532
2018-09-20 15:30:59.180,2532
2018-09-20 15:30:59.182,2532
2018-09-20 15:30:59.185,-9704
2018-09-20 15:30:59.187,-9704
2018-09-20 15:30:59.189,9284
2018-09-20 15:30:59.191,9284
2018-09-20 15:30:59.194,-4884
2018-09-20 15:30:59.196,-4884
2018-09-20 15:30:59.198,2144
2018-09-20 15:30:59.200,2144
2018-09-20 15:30:59.203,2144
2018-09-20 15:30:59.205,-9684
2018-09-20 15:30:59.207,-9684
2018-09-20 15:30:59.210,10720
2018-09-20 15:30:59.212,10720
2018-09-20 15:30:59.214,-6488
2018-09-20 15:30:59.216,-6488
2018-09-20 15:30:59.219,1632
2018-09-20 15:30:59.221,1632
2018-09-20 15:30:59.223,1632
2018-09-20 15:30:59.225,-8228
2018-09-20 15:30:59.228,-8228
2018-09-20 15:30:59.230,10352
2018-09-20 15:30:59.232,10352
2018-09-20 15:30:59.235,-6096
2018-09-20 15:30:59.237,-6096
2018-09-20 15:30:59.239,716
2018-09-20 15:30:59.241,716
2018-09-20 15:30:59.244,716
2018-09-20 15:30:59.246,-7372
2018-09-20 15:30:59.248,-7372
2018-09-20 15:30:59.250,10896
2018-09-20 15:30:59.253,10896
2018-09-20 15:30:59.255,-7124
2018-09-20 15:30:59.257,-7124
2018-09-20 15:30:59.259,404
2018-09-20 15:30:59.262,404
2018-09-20 15:30:59.264,-5812
2018-09-20 15:30:59.266,-5812
2018-09-20 15:30:59.268,-5812
2018-09-20 15:30:59.271,9724
2018-09-20 15:30:59.273,9724
2018-09-20 15:30:59.275,-6460
2018-09-20 15:30:59.277,-6460
2018-09-20 15:30:59.280,-976
2018-09-20 15:30:59.282,-976
2018-09-20 15:30:59.284,-4088
2018-09-20 15:30:59.286,-4088
2018-09-20 15:30:59.289,-4088
2018-09-20 15:30:59.291,8320
2018-09-20 15:30:59.293,8320
2018-09-20 15:30:59.295,-5472
2018-09-20 15:30:59.298,-5472
2018-09-20 15:30:59.300,-1768
2018-09-20 15:30:59.302,-1768
2018-09-20 15:30:59.304,-3052
2018-09-20 15:30:59.307,-3052
2018-09-20 15:30:59.309,-3052
2018-09-20 15:30:59.311,7480
2018-09-20 15:30:59.314,7480
2018-09-20 15:30:59.316,-5068
2018-09-20 15:30:59.318,-5068
2018-09-20 15:30:59.320,-2768
2018-09-20 15:30:59.323,-2768
2018-09-20 15:30:59.325,-1636
2018-09-20 15:30:59.327,-1636
2018-09-20 15:30:59.329,-1636
2018-09-20 15:30:59.332,6540
2018-09-20 15:30:59.334,6540
2018-09-20 15:30:59.336,-4504
2018-09-20 15:30:59.338,-4504
2018-09-20 15:30:59.341,-3512
2018-09-20 15:30:59.343,-3512
2018-09-20 15:30:59.345,-280
2018-09-20 15:30:59.347,-280
2018-09-20 15:30:59.350,-280
2018-09-20 15:30:59.352,5176
2018-09-20 15:30:59.354,5176
2018-09-20 15:30:59.356,-4024
2018-09-20 15:30:59.359,-4024
2018-09-20 15:30:59.361,-4076
2018-09-20 15:30:59.363,-4076
2018-09-20 15:30:59.366,1484
2018-09-20 15:30:59.368,1484
2018-09-20 15:30:59.370,1484
2018-09-20 15:30:59.372,2728
2018-09-20 15:30:59.375,2728
2018-09-20 15:30:59.377,-2204
2018-09-20 15:30:59.379,-2204
2018-09-20 15:30:59.381,-5596
2018-09-20 15:30:59.384,-5596
2018-09-20 15:30:59.386,3256
2018-09-20 15:30:59.388,3256
2018-09-20 15:30:59.390,3256
2018-09-20 15:30:59.393,700
2018-09-20 15:30:59.395,700
2018-09-20 15:30:59.397,-388
2018-09-20 15:30:59.400,-388
2018-09-20 15:30:59.402,-7456
2018-09-20 15:30:59.404,-7456
2018-09-20 15:30:59.406,5624
