date_time,y
2018-09-20 15:28:13.621,15888
2018-09-20 15:28:13.623,16292
2018-09-20 15:28:13.626,16292
2018-09-20 15:28:13.628,15680
2018-09-20 15:28:13.630,15680
2018-09-20 15:28:13.632,17944
2018-09-20 15:28:13.634,17944
2018-09-20 15:28:13.636,17944
2018-09-20 15:28:13.638,16752
2018-09-20 15:28:13.640,16752
2018-09-20 15:28:13.643,16188
2018-09-20 15:28:13.645,16188
2018-09-20 15:28:13.647,15328
2018-09-20 15:28:13.649,15328
2018-09-20 15:28:13.651,15328
2018-09-20 15:28:13.653,17932
2018-09-20 15:28:13.655,17932
2018-09-20 15:28:13.658,17652
2018-09-20 15:28:13.660,17652
2018-09-20 15:28:13.662,17652
2018-09-20 15:28:13.664,16064
2018-09-20 15:28:13.666,16064
2018-09-20 15:28:13.668,15632
2018-09-20 15:28:13.670,15632
2018-09-20 15:28:13.672,15632
2018-09-20 15:28:13.675,17528
2018-09-20 15:28:13.677,17528
2018-09-20 15:28:13.679,16904
2018-09-20 15:28:13.682,16904
2018-09-20 15:28:13.684,14964
2018-09-20 15:28:13.686,14964
2018-09-20 15:28:13.689,15516
2018-09-20 15:28:13.691,15516
2018-09-20 15:28:13.693,16472
2018-09-20 15:28:13.695,16472
2018-09-20 15:28:13.698,16472
2018-09-20 15:28:13.700,16476
2018-09-20 15:28:13.702,16476
2018-09-20 15:28:13.705,14264
2018-09-20 15:28:13.707,14264
2018-09-20 15:28:13.709,15744
2018-09-20 15:28:13.711,15744
2018-09-20 15:28:13.714,16060
2018-09-20 15:28:13.716,16060
2018-09-20 15:28:13.718,16060
2018-09-20 15:28:13.720,16304
2018-09-20 15:28:13.723,16304
2018-09-20 15:28:13.725,14724
2018-09-20 15:28:13.727,14724
2018-09-20 15:28:13.729,16976
2018-09-20 15:28:13.731,16976
2018-09-20 15:28:13.734,16836
2018-09-20 15:28:13.736,16836
2018-09-20 15:28:13.738,16836
2018-09-20 15:28:13.740,17228
2018-09-20 15:28:13.743,17228
2018-09-20 15:28:13.745,15108
2018-09-20 15:28:13.749,17476
2018-09-20 15:28:13.752,17476
2018-09-20 15:28:13.754,17568
2018-09-20 15:28:13.757,17568
2018-09-20 15:28:13.759,17568
2018-09-20 15:28:13.761,17652
2018-09-20 15:28:13.763,17652
2018-09-20 15:28:13.765,14868
2018-09-20 15:28:13.768,14868
