date_time,y
2018-09-20 15:37:54.192,16232
2018-09-20 15:37:54.195,16220
2018-09-20 15:37:54.197,16220
2018-09-20 15:37:54.199,16220
2018-09-20 15:37:54.201,16200
2018-09-20 15:37:54.203,16200
2018-09-20 15:37:54.205,16332
2018-09-20 15:37:54.207,16332
2018-09-20 15:37:54.209,16152
2018-09-20 15:37:54.212,16152
2018-09-20 15:37:54.214,16152
2018-09-20 15:37:54.216,16260
2018-09-20 15:37:54.218,16260
2018-09-20 15:37:54.220,16360
2018-09-20 15:37:54.222,16360
2018-09-20 15:37:54.224,16168
2018-09-20 15:37:54.227,16168
2018-09-20 15:37:54.229,16168
2018-09-20 15:37:54.231,16240
2018-09-20 15:37:54.233,16240
2018-09-20 15:37:54.235,16168
2018-09-20 15:37:54.237,16168
2018-09-20 15:37:54.239,16168
2018-09-20 15:37:54.241,16232
2018-09-20 15:37:54.244,16232
2018-09-20 15:37:54.246,16216
2018-09-20 15:37:54.248,16216
2018-09-20 15:37:54.251,16184
2018-09-20 15:37:54.253,16184
2018-09-20 15:37:54.256,16192
2018-09-20 15:37:54.259,16192
2018-09-20 15:37:54.262,16176
2018-09-20 15:37:54.265,16176
2018-09-20 15:37:54.267,16200
2018-09-20 15:37:54.269,16200
2018-09-20 15:37:54.271,16192
2018-09-20 15:37:54.274,16192
2018-09-20 15:37:54.276,16208
2018-09-20 15:37:54.278,16208
2018-09-20 15:37:54.280,16256
2018-09-20 15:37:54.283,16256
2018-09-20 15:37:54.285,16256
2018-09-20 15:37:54.287,16232
2018-09-20 15:37:54.290,16232
2018-09-20 15:37:54.292,16184
2018-09-20 15:37:54.294,16184
2018-09-20 15:37:54.296,16216
2018-09-20 15:37:54.299,16216
2018-09-20 15:37:54.301,16232
2018-09-20 15:37:54.303,16232
2018-09-20 15:37:54.305,16232
2018-09-20 15:37:54.308,16272
2018-09-20 15:37:54.310,16272
2018-09-20 15:37:54.312,16268
2018-09-20 15:37:54.314,16268
2018-09-20 15:37:54.317,16208
2018-09-20 15:37:54.319,16208
2018-09-20 15:37:54.322,16224
2018-09-20 15:37:54.324,16224
2018-09-20 15:37:54.326,16188
2018-09-20 15:37:54.328,16188
2018-09-20 15:37:54.331,16188
2018-09-20 15:37:54.333,16236
2018-09-20 15:37:54.335,16236
2018-09-20 15:37:54.338,16200
2018-09-20 15:37:54.340,16200
2018-09-20 15:37:54.342,16236
2018-09-20 15:37:54.344,16236
2018-09-20 15:37:54.347,16232
2018-09-20 15:37:54.349,16232
2018-09-20 15:37:54.351,16232
2018-09-20 15:37:54.353,16216
2018-09-20 15:37:54.356,16216
2018-09-20 15:37:54.358,16260
2018-09-20 15:37:54.360,16260
2018-09-20 15:37:54.362,16264
2018-09-20 15:37:54.365,16264
2018-09-20 15:37:54.367,16288
2018-09-20 15:37:54.369,16288
2018-09-20 15:37:54.371,16288
2018-09-20 15:37:54.374,16220
2018-09-20 15:37:54.376,16220
2018-09-20 15:37:54.378,16260
2018-09-20 15:37:54.380,16260
2018-09-20 15:37:54.383,16292
2018-09-20 15:37:54.385,16292
2018-09-20 15:37:54.387,16160
2018-09-20 15:37:54.389,16160
2018-09-20 15:37:54.392,16160
2018-09-20 15:37:54.394,16232
2018-09-20 15:37:54.396,16232
2018-09-20 15:37:54.398,16260
2018-09-20 15:37:54.400,16260
2018-09-20 15:37:54.403,16344
2018-09-20 15:37:54.405,16344
2018-09-20 15:37:54.407,16192
2018-09-20 15:37:54.410,16192
2018-09-20 15:37:54.412,16192
2018-09-20 15:37:54.414,16204
2018-09-20 15:37:54.416,16204
2018-09-20 15:37:54.419,16200
2018-09-20 15:37:54.421,16200
2018-09-20 15:37:54.423,16284
2018-09-20 15:37:54.425,16284
2018-09-20 15:37:54.428,16248
2018-09-20 15:37:54.430,16248
2018-09-20 15:37:54.432,16248
2018-09-20 15:37:54.434,16184
2018-09-20 15:37:54.437,16184
2018-09-20 15:37:54.439,16240
2018-09-20 15:37:54.441,16240
2018-09-20 15:37:54.443,16160
2018-09-20 15:37:54.446,16160
2018-09-20 15:37:54.448,16200
2018-09-20 15:37:54.450,16200
2018-09-20 15:37:54.452,16200
2018-09-20 15:37:54.455,16224
2018-09-20 15:37:54.457,16224
2018-09-20 15:37:54.459,16224
2018-09-20 15:37:54.462,16224
2018-09-20 15:37:54.464,16240
2018-09-20 15:37:54.466,16240
2018-09-20 15:37:54.468,16252
2018-09-20 15:37:54.471,16252
2018-09-20 15:37:54.473,16252
2018-09-20 15:37:54.475,16176
2018-09-20 15:37:54.477,16176
2018-09-20 15:37:54.480,16240
2018-09-20 15:37:54.482,16240
2018-09-20 15:37:54.484,16248
2018-09-20 15:37:54.486,16248
2018-09-20 15:37:54.488,16232
2018-09-20 15:37:54.491,16232
2018-09-20 15:37:54.493,16232
2018-09-20 15:37:54.495,16244
2018-09-20 15:37:54.498,16244
2018-09-20 15:37:54.500,16300
2018-09-20 15:37:54.502,16300
2018-09-20 15:37:54.504,16264
2018-09-20 15:37:54.507,16264
2018-09-20 15:37:54.509,16276
2018-09-20 15:37:54.511,16276
2018-09-20 15:37:54.513,16276
2018-09-20 15:37:54.516,16260
2018-09-20 15:37:54.518,16260
2018-09-20 15:37:54.520,16240
2018-09-20 15:37:54.522,16240
2018-09-20 15:37:54.525,16168
2018-09-20 15:37:54.527,16168
2018-09-20 15:37:54.529,16200
2018-09-20 15:37:54.531,16200
2018-09-20 15:37:54.534,16200
2018-09-20 15:37:54.536,16332
2018-09-20 15:37:54.538,16332
2018-09-20 15:37:54.541,16224
2018-09-20 15:37:54.543,16224
2018-09-20 15:37:54.545,16224
2018-09-20 15:37:54.548,16224
2018-09-20 15:37:54.550,16200
2018-09-20 15:37:54.552,16200
2018-09-20 15:37:54.554,16200
2018-09-20 15:37:54.556,16152
2018-09-20 15:37:54.559,16152
2018-09-20 15:37:54.561,16200
2018-09-20 15:37:54.563,16200
2018-09-20 15:37:54.568,16200
2018-09-20 15:37:54.570,16256
2018-09-20 15:37:54.572,16256
2018-09-20 15:37:54.575,16256
2018-09-20 15:37:54.577,16216
2018-09-20 15:37:54.580,16308
2018-09-20 15:37:54.582,16308
2018-09-20 15:37:54.585,16308
2018-09-20 15:37:54.587,16200
2018-09-20 15:37:54.589,16200
2018-09-20 15:37:54.591,16276
2018-09-20 15:37:54.594,16276
2018-09-20 15:37:54.596,16276
2018-09-20 15:37:54.598,16276
2018-09-20 15:37:54.600,16220
2018-09-20 15:37:54.603,16220
2018-09-20 15:37:54.605,16220
2018-09-20 15:37:54.607,16236
2018-09-20 15:37:54.610,16236
2018-09-20 15:37:54.612,16224
2018-09-20 15:37:54.616,16272
2018-09-20 15:37:54.619,16272
2018-09-20 15:37:54.621,16184
2018-09-20 15:37:54.623,16184
2018-09-20 15:37:54.629,16244
2018-09-20 15:37:54.631,16248
2018-09-20 15:37:54.633,16248
2018-09-20 15:37:54.636,16284
2018-09-20 15:37:54.638,16284
2018-09-20 15:37:54.640,16284
2018-09-20 15:37:54.642,16176
2018-09-20 15:37:54.645,16176
2018-09-20 15:37:54.647,16200
2018-09-20 15:37:54.650,16200
2018-09-20 15:37:54.652,16240
2018-09-20 15:37:54.654,16240
2018-09-20 15:37:54.656,16360
2018-09-20 15:37:54.659,16360
2018-09-20 15:37:54.661,16360
2018-09-20 15:37:54.663,16304
2018-09-20 15:37:54.666,16304
2018-09-20 15:37:54.670,16224
2018-09-20 15:37:54.672,16272
2018-09-20 15:37:54.676,16272
2018-09-20 15:37:54.678,16184
2018-09-20 15:37:54.680,16184
2018-09-20 15:37:54.683,16236
2018-09-20 15:37:54.685,16236
2018-09-20 15:37:54.687,16200
2018-09-20 15:37:54.690,16200
2018-09-20 15:37:54.692,16260
2018-09-20 15:37:54.694,16260
2018-09-20 15:37:54.696,16260
2018-09-20 15:37:54.699,16208
2018-09-20 15:37:54.701,16208
2018-09-20 15:37:54.703,16176
2018-09-20 15:37:54.705,16176
2018-09-20 15:37:54.708,16240
2018-09-20 15:37:54.710,16240
2018-09-20 15:37:54.714,16184
2018-09-20 15:37:54.717,16184
2018-09-20 15:37:54.719,16224
2018-09-20 15:37:54.722,16224
2018-09-20 15:37:54.727,16248
2018-09-20 15:37:54.729,16300
2018-09-20 15:37:54.732,16300
2018-09-20 15:37:54.734,16284
2018-09-20 15:37:54.736,16284
2018-09-20 15:37:54.740,16216
2018-09-20 15:37:54.744,16128
2018-09-20 15:37:54.746,16128
2018-09-20 15:37:54.749,16232
2018-09-20 15:37:54.752,16232
2018-09-20 15:37:54.756,16260
2018-09-20 15:37:54.759,16292
2018-09-20 15:37:54.761,16292
2018-09-20 15:37:54.764,16144
2018-09-20 15:37:54.766,16144
2018-09-20 15:37:54.769,16192
2018-09-20 15:37:54.774,16144
2018-09-20 15:37:54.776,16144
2018-09-20 15:37:54.778,16176
2018-09-20 15:37:54.781,16176
2018-09-20 15:37:54.786,16176
2018-09-20 15:37:54.788,16264
2018-09-20 15:37:54.791,16264
2018-09-20 15:37:54.793,16264
2018-09-20 15:37:54.795,16276
2018-09-20 15:37:54.797,16276
2018-09-20 15:37:54.800,16176
2018-09-20 15:37:54.802,16176
2018-09-20 15:37:54.804,16152
2018-09-20 15:37:54.806,16152
2018-09-20 15:37:54.808,16152
2018-09-20 15:37:54.810,16356
2018-09-20 15:37:54.812,16356
2018-09-20 15:37:54.814,16260
2018-09-20 15:37:54.817,16260
2018-09-20 15:37:54.819,16336
2018-09-20 15:37:54.821,16336
2018-09-20 15:37:54.823,16336
2018-09-20 15:37:54.825,16368
2018-09-20 15:37:54.827,16368
2018-09-20 15:37:54.829,16308
2018-09-20 15:37:54.834,16308
2018-09-20 15:37:54.836,16232
2018-09-20 15:37:54.838,16232
2018-09-20 15:37:54.840,16192
2018-09-20 15:37:54.842,16192
2018-09-20 15:37:54.845,16200
2018-09-20 15:37:54.847,16200
2018-09-20 15:37:54.849,16168
2018-09-20 15:37:54.851,16168
2018-09-20 15:37:54.854,16168
2018-09-20 15:37:54.856,16168
2018-09-20 15:37:54.858,16168
2018-09-20 15:37:54.860,16144
2018-09-20 15:37:54.863,16144
2018-09-20 15:37:54.865,16140
2018-09-20 15:37:54.867,16140
2018-09-20 15:37:54.870,16128
2018-09-20 15:37:54.872,16128
2018-09-20 15:37:54.874,16128
2018-09-20 15:37:54.876,16192
2018-09-20 15:37:54.879,16192
2018-09-20 15:37:54.881,16160
2018-09-20 15:37:54.883,16160
2018-09-20 15:37:54.885,16192
2018-09-20 15:37:54.888,16192
2018-09-20 15:37:54.890,16268
2018-09-20 15:37:54.892,16268
2018-09-20 15:37:54.894,16268
2018-09-20 15:37:54.897,16292
2018-09-20 15:37:54.899,16292
2018-09-20 15:37:54.902,16240
2018-09-20 15:37:54.904,16240
2018-09-20 15:37:54.906,16280
2018-09-20 15:37:54.909,16280
2018-09-20 15:37:54.911,16316
2018-09-20 15:37:54.913,16316
2018-09-20 15:37:54.915,16280
2018-09-20 15:37:54.918,16280
2018-09-20 15:37:54.920,16280
2018-09-20 15:37:54.922,16232
2018-09-20 15:37:54.925,16232
2018-09-20 15:37:54.927,16184
2018-09-20 15:37:54.929,16184
2018-09-20 15:37:54.932,16240
2018-09-20 15:37:54.934,16240
2018-09-20 15:37:54.936,16232
2018-09-20 15:37:54.938,16232
2018-09-20 15:37:54.941,16208
2018-09-20 15:37:54.943,16208
2018-09-20 15:37:54.945,16208
2018-09-20 15:37:54.947,16096
2018-09-20 15:37:54.950,16096
2018-09-20 15:37:54.952,16152
2018-09-20 15:37:54.954,16152
2018-09-20 15:37:54.956,16232
2018-09-20 15:37:54.959,16232
2018-09-20 15:37:54.961,16240
2018-09-20 15:37:54.963,16240
2018-09-20 15:37:54.966,16240
2018-09-20 15:37:54.968,16156
2018-09-20 15:37:54.970,16156
2018-09-20 15:37:54.972,16152
2018-09-20 15:37:54.975,16152
2018-09-20 15:37:54.977,16152
2018-09-20 15:37:54.979,16152
2018-09-20 15:37:54.982,16324
2018-09-20 15:37:54.984,16324
2018-09-20 15:37:54.986,16248
2018-09-20 15:37:54.989,16248
2018-09-20 15:37:54.991,16248
2018-09-20 15:37:54.993,16224
2018-09-20 15:37:54.995,16224
2018-09-20 15:37:54.998,16232
2018-09-20 15:37:55.000,16232
2018-09-20 15:37:55.002,16320
2018-09-20 15:37:55.004,16320
2018-09-20 15:37:55.007,16232
2018-09-20 15:37:55.009,16232
2018-09-20 15:37:55.011,16232
2018-09-20 15:37:55.013,16200
2018-09-20 15:37:55.016,16200
2018-09-20 15:37:55.018,16220
2018-09-20 15:37:55.020,16220
2018-09-20 15:37:55.022,16216
2018-09-20 15:37:55.025,16216
2018-09-20 15:37:55.027,16168
2018-09-20 15:37:55.029,16168
2018-09-20 15:37:55.032,16168
2018-09-20 15:37:55.034,16236
2018-09-20 15:37:55.036,16236
2018-09-20 15:37:55.038,16200
2018-09-20 15:37:55.041,16200
2018-09-20 15:37:55.043,16232
2018-09-20 15:37:55.045,16232
2018-09-20 15:37:55.047,16252
2018-09-20 15:37:55.050,16252
2018-09-20 15:37:55.052,16252
2018-09-20 15:37:55.054,16228
2018-09-20 15:37:55.056,16228
2018-09-20 15:37:55.059,16264
2018-09-20 15:37:55.061,16264
2018-09-20 15:37:55.063,16264
2018-09-20 15:37:55.065,16264
2018-09-20 15:37:55.068,16272
2018-09-20 15:37:55.070,16272
2018-09-20 15:37:55.072,16272
2018-09-20 15:37:55.074,16248
2018-09-20 15:37:55.077,16248
2018-09-20 15:37:55.081,16288
2018-09-20 15:37:55.084,16216
2018-09-20 15:37:55.086,16216
2018-09-20 15:37:55.089,16204
2018-09-20 15:37:55.092,16204
2018-09-20 15:37:55.094,16316
2018-09-20 15:37:55.096,16316
2018-09-20 15:37:55.100,16248
2018-09-20 15:37:55.103,16248
2018-09-20 15:37:55.105,16200
2018-09-20 15:37:55.107,16200
2018-09-20 15:37:55.109,16200
2018-09-20 15:37:55.112,16200
2018-09-20 15:37:55.114,16176
2018-09-20 15:37:55.116,16176
2018-09-20 15:37:55.119,16176
2018-09-20 15:37:55.121,16176
2018-09-20 15:37:55.123,16176
2018-09-20 15:37:55.126,16232
2018-09-20 15:37:55.128,16232
2018-09-20 15:37:55.130,16200
2018-09-20 15:37:55.132,16200
2018-09-20 15:37:55.135,16200
2018-09-20 15:37:55.137,16200
2018-09-20 15:37:55.139,16200
2018-09-20 15:37:55.141,16200
2018-09-20 15:37:55.143,16200
2018-09-20 15:37:55.146,16256
2018-09-20 15:37:55.148,16256
2018-09-20 15:37:55.150,16296
2018-09-20 15:37:55.152,16296
2018-09-20 15:37:55.155,16256
2018-09-20 15:37:55.157,16256
2018-09-20 15:37:55.159,16256
2018-09-20 15:37:55.161,16316
2018-09-20 15:37:55.164,16316
2018-09-20 15:37:55.166,16272
2018-09-20 15:37:55.168,16272
2018-09-20 15:37:55.170,16260
2018-09-20 15:37:55.173,16260
2018-09-20 15:37:55.175,16212
2018-09-20 15:37:55.180,16212
2018-09-20 15:37:55.182,16260
2018-09-20 15:37:55.185,16284
2018-09-20 15:37:55.188,16284
2018-09-20 15:37:55.190,16192
2018-09-20 15:37:55.192,16192
2018-09-20 15:37:55.194,16192
2018-09-20 15:37:55.197,16248
2018-09-20 15:37:55.199,16248
2018-09-20 15:37:55.201,16216
2018-09-20 15:37:55.204,16216
2018-09-20 15:37:55.206,16200
2018-09-20 15:37:55.208,16200
2018-09-20 15:37:55.210,16208
2018-09-20 15:37:55.213,16208
2018-09-20 15:37:55.215,16208
2018-09-20 15:37:55.217,16216
2018-09-20 15:37:55.220,16216
2018-09-20 15:37:55.222,16280
2018-09-20 15:37:55.224,16280
2018-09-20 15:37:55.226,16244
2018-09-20 15:37:55.229,16244
2018-09-20 15:37:55.231,16224
2018-09-20 15:37:55.233,16224
2018-09-20 15:37:55.236,16256
2018-09-20 15:37:55.238,16256
2018-09-20 15:37:55.240,16256
2018-09-20 15:37:55.242,16240
2018-09-20 15:37:55.245,16240
2018-09-20 15:37:55.247,16232
2018-09-20 15:37:55.249,16232
2018-09-20 15:37:55.251,16272
2018-09-20 15:37:55.254,16272
2018-09-20 15:37:55.256,16304
2018-09-20 15:37:55.258,16304
2018-09-20 15:37:55.260,16304
2018-09-20 15:37:55.262,16232
2018-09-20 15:37:55.265,16232
2018-09-20 15:37:55.267,16224
2018-09-20 15:37:55.269,16224
2018-09-20 15:37:55.272,16236
2018-09-20 15:37:55.274,16236
2018-09-20 15:37:55.276,16300
2018-09-20 15:37:55.278,16300
2018-09-20 15:37:55.281,16300
2018-09-20 15:37:55.283,16252
2018-09-20 15:37:55.285,16252
2018-09-20 15:37:55.287,16232
2018-09-20 15:37:55.290,16232
2018-09-20 15:37:55.292,16192
2018-09-20 15:37:55.294,16192
2018-09-20 15:37:55.296,16204
2018-09-20 15:37:55.299,16204
2018-09-20 15:37:55.301,16204
2018-09-20 15:37:55.303,16312
2018-09-20 15:37:55.305,16312
2018-09-20 15:37:55.308,16184
2018-09-20 15:37:55.310,16184
2018-09-20 15:37:55.312,16196
2018-09-20 15:37:55.314,16196
2018-09-20 15:37:55.317,16136
2018-09-20 15:37:55.319,16136
2018-09-20 15:37:55.321,16136
2018-09-20 15:37:55.323,16224
2018-09-20 15:37:55.326,16224
2018-09-20 15:37:55.328,16208
2018-09-20 15:37:55.330,16208
