date_time,y
2018-09-20 15:24:53.535,16464.000
2018-09-20 15:24:53.538,15468.000
2018-09-20 15:24:53.541,14472.000
2018-09-20 15:24:53.544,15308.000
2018-09-20 15:24:53.547,16144.000
2018-09-20 15:24:53.550,16980.000
2018-09-20 15:24:53.553,16114.667
2018-09-20 15:24:53.556,15249.333
2018-09-20 15:24:53.559,14384.000
2018-09-20 15:24:53.562,15217.333
2018-09-20 15:24:53.565,16050.667
2018-09-20 15:24:53.568,16884.000
2018-09-20 15:24:53.571,16000.000
2018-09-20 15:24:53.574,15116.000
2018-09-20 15:24:53.577,14232.000
2018-09-20 15:24:53.580,15018.667
2018-09-20 15:24:53.583,15805.333
2018-09-20 15:24:53.586,16592.000
2018-09-20 15:24:53.589,16886.667
2018-09-20 15:24:53.592,17181.333
2018-09-20 15:24:53.595,17476.000
2018-09-20 15:24:53.598,17246.667
2018-09-20 15:24:53.601,17017.333
2018-09-20 15:24:53.604,16788.000
2018-09-20 15:24:53.607,17012.000
2018-09-20 15:24:53.610,17236.000
2018-09-20 15:24:53.613,17460.000
2018-09-20 15:24:53.616,16328.000
2018-09-20 15:24:53.619,15196.000
2018-09-20 15:24:53.622,14064.000
2018-09-20 15:24:53.625,14892.000
2018-09-20 15:24:53.628,15720.000
2018-09-20 15:24:53.631,16548.000
2018-09-20 15:24:53.634,17304.000
2018-09-20 15:24:53.637,15638.000
2018-09-20 15:24:53.640,13972.000
2018-09-20 15:24:53.643,13972.000
2018-09-20 15:24:53.646,15276.000
2018-09-20 15:24:53.649,16580.000
2018-09-20 15:24:53.652,16580.000
2018-09-20 15:24:53.655,15282.000
2018-09-20 15:24:53.658,13984.000
2018-09-20 15:24:53.661,13984.000
2018-09-20 15:24:53.664,15728.000
2018-09-20 15:24:53.667,17472.000
2018-09-20 15:24:53.670,16476.000
2018-09-20 15:24:53.673,16754.000
2018-09-20 15:24:53.676,17032.000
2018-09-20 15:24:53.679,13960.000
2018-09-20 15:24:53.682,15190.667
2018-09-20 15:24:53.685,16421.333
2018-09-20 15:24:53.688,17652.000
2018-09-20 15:24:53.691,17400.000
2018-09-20 15:24:53.694,17148.000
2018-09-20 15:24:53.697,16896.000
2018-09-20 15:24:53.700,17157.333
2018-09-20 15:24:53.703,17418.667
2018-09-20 15:24:53.706,17680.000
2018-09-20 15:24:53.709,17318.667
2018-09-20 15:24:53.712,16957.333
2018-09-20 15:24:53.715,16596.000
2018-09-20 15:24:53.718,16985.333
2018-09-20 15:24:53.721,17374.667
2018-09-20 15:24:53.724,17764.000
2018-09-20 15:24:53.727,17372.000
2018-09-20 15:24:53.730,16980.000
2018-09-20 15:24:53.733,16588.000
2018-09-20 15:24:53.736,15797.333
2018-09-20 15:24:53.739,15006.667
2018-09-20 15:24:53.742,14216.000
2018-09-20 15:24:53.745,17784.000
2018-09-20 15:24:53.748,17226.000
2018-09-20 15:24:53.751,16668.000
2018-09-20 15:24:53.754,16668.000
2018-09-20 15:24:53.757,15546.000
2018-09-20 15:24:53.760,14424.000
2018-09-20 15:24:53.763,14424.000
2018-09-20 15:24:53.766,15265.333
2018-09-20 15:24:53.769,16106.667
2018-09-20 15:24:53.772,16948.000
2018-09-20 15:24:53.775,16161.333
2018-09-20 15:24:53.778,15374.667
2018-09-20 15:24:53.781,14588.000
2018-09-20 15:24:53.784,15372.000
2018-09-20 15:24:53.787,16156.000
2018-09-20 15:24:53.790,16940.000
2018-09-20 15:24:53.793,16524.000
2018-09-20 15:24:53.796,16108.000
2018-09-20 15:24:53.799,15692.000
2018-09-20 15:24:53.802,16312.000
2018-09-20 15:24:53.805,16932.000
2018-09-20 15:24:53.808,17552.000
2018-09-20 15:24:53.811,16800.000
2018-09-20 15:24:53.814,16048.000
2018-09-20 15:24:53.817,15296.000
2018-09-20 15:24:53.820,15976.000
2018-09-20 15:24:53.823,16656.000
2018-09-20 15:24:53.826,17336.000
2018-09-20 15:24:53.829,17336.000
2018-09-20 15:24:53.832,17274.000
2018-09-20 15:24:53.835,17212.000
2018-09-20 15:24:53.838,14928.000
2018-09-20 15:24:53.841,15200.000
2018-09-20 15:24:53.844,15472.000
2018-09-20 15:24:53.847,17400.000
2018-09-20 15:24:53.850,17322.000
2018-09-20 15:24:53.853,17244.000
2018-09-20 15:24:53.856,17244.000
2018-09-20 15:24:53.859,16482.000
2018-09-20 15:24:53.862,15720.000
2018-09-20 15:24:53.865,15720.000
2018-09-20 15:24:53.868,16554.000
2018-09-20 15:24:53.871,17388.000
2018-09-20 15:24:53.874,17388.000
2018-09-20 15:24:53.877,15946.000
2018-09-20 15:24:53.880,14504.000
2018-09-20 15:24:53.883,16084.000
2018-09-20 15:24:53.886,16582.000
2018-09-20 15:24:53.889,17080.000
2018-09-20 15:24:53.892,17032.000
2018-09-20 15:24:53.895,16984.000
2018-09-20 15:24:53.898,16936.000
2018-09-20 15:24:53.901,16888.000
2018-09-20 15:24:53.904,16840.000
2018-09-20 15:24:53.907,16792.000
2018-09-20 15:24:53.910,16744.000
2018-09-20 15:24:53.913,16696.000
2018-09-20 15:24:53.916,16648.000
2018-09-20 15:24:53.919,16600.000
2018-09-20 15:24:53.922,16552.000
2018-09-20 15:24:53.925,16504.000
2018-09-20 15:24:53.928,16456.000
2018-09-20 15:24:53.931,17004.000
2018-09-20 15:24:53.934,16938.857
2018-09-20 15:24:53.937,16873.714
2018-09-20 15:24:53.940,16808.571
2018-09-20 15:24:53.943,16743.429
2018-09-20 15:24:53.946,16678.286
2018-09-20 15:24:53.949,16613.143
2018-09-20 15:24:53.952,16548.000
2018-09-20 15:24:53.955,16829.000
2018-09-20 15:24:53.958,17110.000
2018-09-20 15:24:53.961,17391.000
2018-09-20 15:24:53.964,17672.000
2018-09-20 15:24:53.967,17672.000
2018-09-20 15:24:53.970,17384.000
2018-09-20 15:24:53.973,17096.000
2018-09-20 15:24:53.976,16808.000
2018-09-20 15:24:53.979,17096.000
2018-09-20 15:24:53.982,17384.000
2018-09-20 15:24:53.985,17672.000
2018-09-20 15:24:53.988,17094.000
2018-09-20 15:24:53.991,16516.000
2018-09-20 15:24:53.994,15694.667
2018-09-20 15:24:53.997,14873.333
2018-09-20 15:24:54.000,14052.000
2018-09-20 15:24:54.003,15317.333
2018-09-20 15:24:54.006,16582.667
2018-09-20 15:24:54.009,17848.000
2018-09-20 15:24:54.012,17416.000
2018-09-20 15:24:54.015,16984.000
2018-09-20 15:24:54.018,16552.000
2018-09-20 15:24:54.021,16948.000
2018-09-20 15:24:54.024,17344.000
2018-09-20 15:24:54.027,17740.000
2018-09-20 15:24:54.030,17210.667
2018-09-20 15:24:54.033,16681.333
2018-09-20 15:24:54.036,16152.000
2018-09-20 15:24:54.039,16678.667
2018-09-20 15:24:54.042,17205.333
2018-09-20 15:24:54.045,17732.000
2018-09-20 15:24:54.048,17385.333
2018-09-20 15:24:54.051,17038.667
2018-09-20 15:24:54.054,16692.000
2018-09-20 15:24:54.057,15982.667
2018-09-20 15:24:54.060,15273.333
2018-09-20 15:24:54.063,14564.000
2018-09-20 15:24:54.066,15366.667
2018-09-20 15:24:54.069,16169.333
2018-09-20 15:24:54.072,16972.000
2018-09-20 15:24:54.075,16972.000
2018-09-20 15:24:54.078,15946.000
2018-09-20 15:24:54.081,14920.000
2018-09-20 15:24:54.084,14920.000
2018-09-20 15:24:54.087,16226.000
2018-09-20 15:24:54.090,17532.000
2018-09-20 15:24:54.093,17032.000
2018-09-20 15:24:54.096,16238.000
2018-09-20 15:24:54.099,15444.000
2018-09-20 15:24:54.102,15136.000
2018-09-20 15:24:54.105,15914.667
2018-09-20 15:24:54.108,16693.333
2018-09-20 15:24:54.111,17472.000
