date_time,x
2018-09-20 15:34:07.717,-1312
2018-09-20 15:34:07.719,680
2018-09-20 15:34:07.721,680
2018-09-20 15:34:07.723,-4148
2018-09-20 15:34:07.725,-4148
2018-09-20 15:34:07.727,2516
2018-09-20 15:34:07.729,2516
2018-09-20 15:34:07.732,2516
2018-09-20 15:34:07.734,-1596
2018-09-20 15:34:07.736,-1596
2018-09-20 15:34:07.738,900
2018-09-20 15:34:07.740,900
2018-09-20 15:34:07.742,-4228
2018-09-20 15:34:07.744,-4228
2018-09-20 15:34:07.747,-4228
2018-09-20 15:34:07.749,2756
2018-09-20 15:34:07.751,2756
2018-09-20 15:34:07.753,-1928
2018-09-20 15:34:07.755,-1928
2018-09-20 15:34:07.757,-1928
2018-09-20 15:34:07.759,988
2018-09-20 15:34:07.762,988
2018-09-20 15:34:07.764,-4296
2018-09-20 15:34:07.766,-4296
2018-09-20 15:34:07.768,2972
2018-09-20 15:34:07.771,2972
2018-09-20 15:34:07.773,2972
2018-09-20 15:34:07.775,-2036
2018-09-20 15:34:07.778,-2036
2018-09-20 15:34:07.780,900
2018-09-20 15:34:07.782,900
2018-09-20 15:34:07.784,-4212
2018-09-20 15:34:07.787,-4212
2018-09-20 15:34:07.789,3000
2018-09-20 15:34:07.791,3000
2018-09-20 15:34:07.793,-2176
2018-09-20 15:34:07.796,-2176
2018-09-20 15:34:07.798,-2176
2018-09-20 15:34:07.800,888
2018-09-20 15:34:07.802,888
2018-09-20 15:34:07.805,-4128
2018-09-20 15:34:07.807,-4128
2018-09-20 15:34:07.809,3092
2018-09-20 15:34:07.811,3092
2018-09-20 15:34:07.814,-2224
2018-09-20 15:34:07.816,-2224
2018-09-20 15:34:07.818,-2224
2018-09-20 15:34:07.820,740
2018-09-20 15:34:07.823,740
2018-09-20 15:34:07.825,-3868
2018-09-20 15:34:07.827,-3868
2018-09-20 15:34:07.829,2960
2018-09-20 15:34:07.832,2960
2018-09-20 15:34:07.834,-2280
2018-09-20 15:34:07.836,-2280
2018-09-20 15:34:07.839,564
2018-09-20 15:34:07.841,564
2018-09-20 15:34:07.843,564
2018-09-20 15:34:07.845,-3660
2018-09-20 15:34:07.848,-3660
2018-09-20 15:34:07.850,2908
2018-09-20 15:34:07.852,2908
2018-09-20 15:34:07.854,-2260
2018-09-20 15:34:07.857,-2260
2018-09-20 15:34:07.859,256
2018-09-20 15:34:07.861,256
2018-09-20 15:34:07.865,-3312
2018-09-20 15:34:07.868,-3312
2018-09-20 15:34:07.870,2808
2018-09-20 15:34:07.873,2808
2018-09-20 15:34:07.879,-2080
2018-09-20 15:34:07.882,28
2018-09-20 15:34:07.885,-2712
2018-09-20 15:34:07.887,-2712
2018-09-20 15:34:07.890,2468
2018-09-20 15:34:07.895,2468
2018-09-20 15:34:07.898,-1856
2018-09-20 15:34:07.900,-420
2018-09-20 15:34:07.902,-420
2018-09-20 15:34:07.906,-2280
2018-09-20 15:34:07.910,2156
2018-09-20 15:34:07.913,2156
2018-09-20 15:34:07.916,-1532
2018-09-20 15:34:07.918,-1532
2018-09-20 15:34:07.921,-872
2018-09-20 15:34:07.927,-872
2018-09-20 15:34:07.932,1676
2018-09-20 15:34:07.935,1676
2018-09-20 15:34:07.942,-1252
2018-09-20 15:34:07.946,-1424
2018-09-20 15:34:07.949,-1564
2018-09-20 15:34:07.951,-1564
2018-09-20 15:34:07.954,-1608
2018-09-20 15:34:07.956,-1608
2018-09-20 15:34:07.958,388
2018-09-20 15:34:07.961,388
2018-09-20 15:34:07.963,388
2018-09-20 15:34:07.965,-4112
2018-09-20 15:34:07.967,-4112
2018-09-20 15:34:07.969,2860
2018-09-20 15:34:07.971,2860
2018-09-20 15:34:07.973,-2080
2018-09-20 15:34:07.976,-2080
2018-09-20 15:34:07.978,-2080
2018-09-20 15:34:07.980,812
2018-09-20 15:34:07.982,812
2018-09-20 15:34:07.985,-3952
2018-09-20 15:34:07.987,-3952
2018-09-20 15:34:07.989,2872
2018-09-20 15:34:07.991,2872
2018-09-20 15:34:07.994,-2132
2018-09-20 15:34:07.996,-2132
2018-09-20 15:34:07.998,780
2018-09-20 15:34:08.001,780
2018-09-20 15:34:08.003,780
2018-09-20 15:34:08.005,-3864
2018-09-20 15:34:08.008,-3864
2018-09-20 15:34:08.010,2944
