date_time,x
2018-09-20 15:24:27.604,2428
2018-09-20 15:24:27.606,-1236
2018-09-20 15:24:27.608,-1236
2018-09-20 15:24:27.610,704
2018-09-20 15:24:27.612,704
2018-09-20 15:24:27.614,-5448
2018-09-20 15:24:27.616,-5448
2018-09-20 15:24:27.619,-5448
2018-09-20 15:24:27.621,2636
2018-09-20 15:24:27.623,2636
2018-09-20 15:24:27.625,-1264
2018-09-20 15:24:27.627,-1264
2018-09-20 15:24:27.629,-1264
2018-09-20 15:24:27.631,700
2018-09-20 15:24:27.633,700
2018-09-20 15:24:27.635,-5424
2018-09-20 15:24:27.638,-5424
2018-09-20 15:24:27.640,2880
2018-09-20 15:24:27.642,2880
2018-09-20 15:24:27.644,2880
2018-09-20 15:24:27.646,-1476
2018-09-20 15:24:27.648,-1476
2018-09-20 15:24:27.652,508
2018-09-20 15:24:27.655,-5112
2018-09-20 15:24:27.657,-5112
2018-09-20 15:24:27.662,2920
2018-09-20 15:24:27.665,-1616
2018-09-20 15:24:27.667,-1616
2018-09-20 15:24:27.669,-1616
2018-09-20 15:24:27.672,300
2018-09-20 15:24:27.674,300
2018-09-20 15:24:27.676,-4736
2018-09-20 15:24:27.679,-4736
2018-09-20 15:24:27.681,2956
2018-09-20 15:24:27.683,2956
2018-09-20 15:24:27.685,-1656
2018-09-20 15:24:27.688,-1656
2018-09-20 15:24:27.690,-1656
2018-09-20 15:24:27.692,-44
2018-09-20 15:24:27.695,-44
2018-09-20 15:24:27.697,-4380
2018-09-20 15:24:27.699,-4380
2018-09-20 15:24:27.701,2788
2018-09-20 15:24:27.704,2788
2018-09-20 15:24:27.706,-1368
2018-09-20 15:24:27.708,-1368
2018-09-20 15:24:27.710,-1368
2018-09-20 15:24:27.713,-800
2018-09-20 15:24:27.715,-800
2018-09-20 15:24:27.717,-3832
2018-09-20 15:24:27.720,-3832
2018-09-20 15:24:27.722,2516
2018-09-20 15:24:27.725,2516
2018-09-20 15:24:27.727,-1156
2018-09-20 15:24:27.729,-1156
2018-09-20 15:24:27.731,-1332
2018-09-20 15:24:27.734,-1332
2018-09-20 15:24:27.736,-1332
2018-09-20 15:24:27.738,-3060
2018-09-20 15:24:27.740,-3060
2018-09-20 15:24:27.743,2224
2018-09-20 15:24:27.745,2224
2018-09-20 15:24:27.747,-1060
2018-09-20 15:24:27.749,-1060
2018-09-20 15:24:27.752,-1692
2018-09-20 15:24:27.754,-1692
2018-09-20 15:24:27.756,-2796
2018-09-20 15:24:27.759,-2796
2018-09-20 15:24:27.761,-2796
2018-09-20 15:24:27.763,2124
2018-09-20 15:24:27.765,2124
2018-09-20 15:24:27.768,-956
2018-09-20 15:24:27.770,-956
2018-09-20 15:24:27.772,-2144
2018-09-20 15:24:27.775,-2144
2018-09-20 15:24:27.777,-2108
2018-09-20 15:24:27.779,-2108
2018-09-20 15:24:27.781,-2108
2018-09-20 15:24:27.784,1708
2018-09-20 15:24:27.786,1708
2018-09-20 15:24:27.788,-508
2018-09-20 15:24:27.790,-508
2018-09-20 15:24:27.793,-3092
2018-09-20 15:24:27.795,-3092
2018-09-20 15:24:27.797,-1180
2018-09-20 15:24:27.800,-1180
2018-09-20 15:24:27.802,-1180
2018-09-20 15:24:27.804,1376
2018-09-20 15:24:27.806,1376
2018-09-20 15:24:27.809,-152
2018-09-20 15:24:27.811,-152
2018-09-20 15:24:27.813,-3580
2018-09-20 15:24:27.815,-3580
2018-09-20 15:24:27.818,-572
2018-09-20 15:24:27.820,-572
2018-09-20 15:24:27.822,-572
2018-09-20 15:24:27.825,1148
2018-09-20 15:24:27.827,1148
2018-09-20 15:24:27.829,-140
2018-09-20 15:24:27.831,-140
2018-09-20 15:24:27.834,-3960
2018-09-20 15:24:27.836,-3960
2018-09-20 15:24:27.840,-100
2018-09-20 15:24:27.842,-100
2018-09-20 15:24:27.845,720
2018-09-20 15:24:27.847,720
2018-09-20 15:24:27.849,104
2018-09-20 15:24:27.851,104
2018-09-20 15:24:27.854,-4432
2018-09-20 15:24:27.856,-4432
2018-09-20 15:24:27.858,540
2018-09-20 15:24:27.860,540
2018-09-20 15:24:27.863,540
2018-09-20 15:24:27.865,368
2018-09-20 15:24:27.867,368
2018-09-20 15:24:27.869,236
2018-09-20 15:24:27.872,236
2018-09-20 15:24:27.874,-4728
2018-09-20 15:24:27.877,-4728
2018-09-20 15:24:27.879,1196
2018-09-20 15:24:27.881,1196
2018-09-20 15:24:27.883,1196
2018-09-20 15:24:27.886,-172
2018-09-20 15:24:27.888,-172
2018-09-20 15:24:27.890,624
2018-09-20 15:24:27.892,624
2018-09-20 15:24:27.895,-5084
2018-09-20 15:24:27.897,-5084
2018-09-20 15:24:27.899,1800
2018-09-20 15:24:27.902,1800
2018-09-20 15:24:27.904,-696
2018-09-20 15:24:27.906,-696
2018-09-20 15:24:27.909,724
2018-09-20 15:24:27.911,724
2018-09-20 15:24:27.913,724
2018-09-20 15:24:27.916,-5280
2018-09-20 15:24:27.918,-5280
2018-09-20 15:24:27.920,2148
2018-09-20 15:24:27.922,2148
2018-09-20 15:24:27.925,-988
2018-09-20 15:24:27.927,-988
2018-09-20 15:24:27.929,848
2018-09-20 15:24:27.931,848
2018-09-20 15:24:27.934,848
2018-09-20 15:24:27.936,-5444
2018-09-20 15:24:27.938,-5444
2018-09-20 15:24:27.941,2476
2018-09-20 15:24:27.943,2476
2018-09-20 15:24:27.945,-1268
2018-09-20 15:24:27.947,-1268
2018-09-20 15:24:27.950,716
2018-09-20 15:24:27.952,716
2018-09-20 15:24:27.954,716
2018-09-20 15:24:27.956,-5364
2018-09-20 15:24:27.959,-5364
2018-09-20 15:24:27.961,2696
2018-09-20 15:24:27.965,2696
2018-09-20 15:24:27.967,-1336
2018-09-20 15:24:27.976,-5088
2018-09-20 15:24:27.979,-5088
2018-09-20 15:24:27.981,2916
2018-09-20 15:24:27.984,2916
2018-09-20 15:24:27.986,-1632
2018-09-20 15:24:27.992,-1632
2018-09-20 15:24:27.996,276
