date_time,y
2018-09-20 15:34:07.713,15619.667
2018-09-20 15:34:07.716,15553.833
2018-09-20 15:34:07.719,15488.000
2018-09-20 15:34:07.722,15918.000
2018-09-20 15:34:07.725,16348.000
2018-09-20 15:34:07.728,16490.667
2018-09-20 15:34:07.731,16633.333
2018-09-20 15:34:07.734,16776.000
2018-09-20 15:34:07.737,16046.000
2018-09-20 15:34:07.740,15316.000
2018-09-20 15:34:07.743,15681.333
2018-09-20 15:34:07.746,16046.667
2018-09-20 15:34:07.749,16412.000
2018-09-20 15:34:07.752,16698.000
2018-09-20 15:34:07.755,16984.000
2018-09-20 15:34:07.758,16910.667
2018-09-20 15:34:07.761,16837.333
2018-09-20 15:34:07.764,16764.000
2018-09-20 15:34:07.767,16836.000
2018-09-20 15:34:07.770,16908.000
2018-09-20 15:34:07.773,16980.000
2018-09-20 15:34:07.776,16314.667
2018-09-20 15:34:07.779,15649.333
2018-09-20 15:34:07.782,14984.000
2018-09-20 15:34:07.785,15349.333
2018-09-20 15:34:07.788,15714.667
2018-09-20 15:34:07.791,16080.000
2018-09-20 15:34:07.794,15670.667
2018-09-20 15:34:07.797,15261.333
2018-09-20 15:34:07.800,14852.000
2018-09-20 15:34:07.803,15206.667
2018-09-20 15:34:07.806,15561.333
2018-09-20 15:34:07.809,15916.000
2018-09-20 15:34:07.812,15566.667
2018-09-20 15:34:07.815,15217.333
2018-09-20 15:34:07.818,14868.000
2018-09-20 15:34:07.821,15708.000
2018-09-20 15:34:07.824,16548.000
2018-09-20 15:34:07.827,17388.000
2018-09-20 15:34:07.830,17309.333
2018-09-20 15:34:07.833,17230.667
2018-09-20 15:34:07.836,17152.000
2018-09-20 15:34:07.839,14688.000
2018-09-20 15:34:07.842,16158.000
2018-09-20 15:34:07.845,17628.000
2018-09-20 15:34:07.848,17628.000
2018-09-20 15:34:07.851,17388.000
2018-09-20 15:34:07.854,17148.000
2018-09-20 15:34:07.857,17148.000
2018-09-20 15:34:07.860,17206.800
2018-09-20 15:34:07.863,17265.600
2018-09-20 15:34:07.866,17324.400
2018-09-20 15:34:07.869,17383.200
2018-09-20 15:34:07.872,17442.000
2018-09-20 15:34:07.875,17500.800
2018-09-20 15:34:07.878,17559.600
2018-09-20 15:34:07.881,17618.400
2018-09-20 15:34:07.884,17677.200
2018-09-20 15:34:07.887,17736.000
2018-09-20 15:34:07.890,15752.000
2018-09-20 15:34:07.893,15490.000
2018-09-20 15:34:07.896,15228.000
2018-09-20 15:34:07.899,14966.000
2018-09-20 15:34:07.902,14704.000
2018-09-20 15:34:07.905,14830.800
2018-09-20 15:34:07.908,14957.600
2018-09-20 15:34:07.911,15084.400
2018-09-20 15:34:07.914,15211.200
2018-09-20 15:34:07.917,15338.000
2018-09-20 15:34:07.920,15464.800
2018-09-20 15:34:07.923,15591.600
2018-09-20 15:34:07.926,15718.400
2018-09-20 15:34:07.929,15845.200
2018-09-20 15:34:07.932,15972.000
2018-09-20 15:34:07.935,15972.000
2018-09-20 15:34:07.938,16086.286
2018-09-20 15:34:07.941,16200.571
2018-09-20 15:34:07.944,16314.857
2018-09-20 15:34:07.947,16429.143
2018-09-20 15:34:07.950,16543.429
2018-09-20 15:34:07.953,16657.714
2018-09-20 15:34:07.956,16772.000
2018-09-20 15:34:07.959,16841.333
2018-09-20 15:34:07.962,16910.667
2018-09-20 15:34:07.965,16980.000
2018-09-20 15:34:07.968,16578.000
2018-09-20 15:34:07.971,16176.000
2018-09-20 15:34:07.974,15748.000
2018-09-20 15:34:07.977,15320.000
2018-09-20 15:34:07.980,14892.000
2018-09-20 15:34:07.983,15274.667
2018-09-20 15:34:07.986,15657.333
2018-09-20 15:34:07.989,16040.000
2018-09-20 15:34:07.992,15640.000
2018-09-20 15:34:07.995,15240.000
2018-09-20 15:34:07.998,14840.000
2018-09-20 15:34:08.001,14840.000
2018-09-20 15:34:08.004,15178.667
2018-09-20 15:34:08.007,15517.333
2018-09-20 15:34:08.010,15856.000
2018-09-20 15:34:08.013,15856.000
2018-09-20 15:34:08.016,15282.000
2018-09-20 15:34:08.019,14708.000
2018-09-20 15:34:08.022,14708.000
2018-09-20 15:34:08.025,15340.000
2018-09-20 15:34:08.028,15972.000
2018-09-20 15:34:08.031,15972.000
2018-09-20 15:34:08.034,15510.667
2018-09-20 15:34:08.037,15049.333
2018-09-20 15:34:08.040,14588.000
2018-09-20 15:34:08.043,14964.000
2018-09-20 15:34:08.046,15340.000
2018-09-20 15:34:08.049,15716.000
2018-09-20 15:34:08.052,16176.000
2018-09-20 15:34:08.055,16636.000
2018-09-20 15:34:08.058,17096.000
2018-09-20 15:34:08.061,17066.667
2018-09-20 15:34:08.064,17037.333
2018-09-20 15:34:08.067,17008.000
2018-09-20 15:34:08.070,16978.667
2018-09-20 15:34:08.073,16949.333
2018-09-20 15:34:08.076,16920.000
2018-09-20 15:34:08.079,17208.000
2018-09-20 15:34:08.082,17496.000
2018-09-20 15:34:08.085,17784.000
2018-09-20 15:34:08.088,17557.000
2018-09-20 15:34:08.091,17330.000
2018-09-20 15:34:08.094,17103.000
2018-09-20 15:34:08.097,16876.000
2018-09-20 15:34:08.100,14676.000
2018-09-20 15:34:08.103,15700.000
2018-09-20 15:34:08.106,16724.000
2018-09-20 15:34:08.109,17748.000
2018-09-20 15:34:08.112,17425.333
2018-09-20 15:34:08.115,17102.667
2018-09-20 15:34:08.118,16780.000
2018-09-20 15:34:08.121,14784.000
2018-09-20 15:34:08.124,15162.667
2018-09-20 15:34:08.127,15541.333
2018-09-20 15:34:08.130,15920.000
2018-09-20 15:34:08.133,16132.000
2018-09-20 15:34:08.136,16344.000
2018-09-20 15:34:08.139,16556.000
2018-09-20 15:34:08.142,16874.667
2018-09-20 15:34:08.145,17193.333
2018-09-20 15:34:08.148,17512.000
2018-09-20 15:34:08.151,17235.000
2018-09-20 15:34:08.154,16958.000
2018-09-20 15:34:08.157,16681.000
2018-09-20 15:34:08.160,16404.000
2018-09-20 15:34:08.163,15148.000
2018-09-20 15:34:08.166,15505.333
2018-09-20 15:34:08.169,15862.667
2018-09-20 15:34:08.172,16220.000
2018-09-20 15:34:08.175,16411.200
2018-09-20 15:34:08.178,16602.400
2018-09-20 15:34:08.181,16793.600
2018-09-20 15:34:08.184,16984.800
2018-09-20 15:34:08.187,17176.000
2018-09-20 15:34:08.190,16897.333
2018-09-20 15:34:08.193,16618.667
2018-09-20 15:34:08.196,16340.000
2018-09-20 15:34:08.199,16100.000
2018-09-20 15:34:08.202,15860.000
2018-09-20 15:34:08.205,15620.000
2018-09-20 15:34:08.208,15668.000
2018-09-20 15:34:08.211,15716.000
2018-09-20 15:34:08.214,15764.000
2018-09-20 15:34:08.217,15812.000
2018-09-20 15:34:08.220,15921.333
2018-09-20 15:34:08.223,16030.667
2018-09-20 15:34:08.226,16140.000
2018-09-20 15:34:08.229,16628.000
2018-09-20 15:34:08.232,16682.000
2018-09-20 15:34:08.235,16736.000
2018-09-20 15:34:08.238,15408.000
2018-09-20 15:34:08.241,15756.000
2018-09-20 15:34:08.244,16104.000
2018-09-20 15:34:08.247,16452.000
2018-09-20 15:34:08.250,16680.000
2018-09-20 15:34:08.253,16908.000
2018-09-20 15:34:08.256,16908.000
2018-09-20 15:34:08.259,16766.400
2018-09-20 15:34:08.262,16624.800
2018-09-20 15:34:08.265,16483.200
2018-09-20 15:34:08.268,16341.600
2018-09-20 15:34:08.271,16200.000
2018-09-20 15:34:08.274,15776.000
2018-09-20 15:34:08.277,15352.000
2018-09-20 15:34:08.280,14928.000
2018-09-20 15:34:08.283,15294.667
2018-09-20 15:34:08.286,15661.333
2018-09-20 15:34:08.289,16028.000
2018-09-20 15:34:08.292,15618.667
2018-09-20 15:34:08.295,15209.333
2018-09-20 15:34:08.298,14800.000
2018-09-20 15:34:08.301,15644.000
2018-09-20 15:34:08.304,16488.000
2018-09-20 15:34:08.307,17332.000
2018-09-20 15:34:08.310,17244.000
2018-09-20 15:34:08.313,17156.000
2018-09-20 15:34:08.316,17068.000
2018-09-20 15:34:08.319,14580.000
2018-09-20 15:34:08.322,16098.000
2018-09-20 15:34:08.325,17616.000
2018-09-20 15:34:08.328,17616.000
2018-09-20 15:34:08.331,17461.333
2018-09-20 15:34:08.334,17306.667
2018-09-20 15:34:08.337,17152.000
2018-09-20 15:34:08.340,17313.333
2018-09-20 15:34:08.343,17474.667
2018-09-20 15:34:08.346,17636.000
2018-09-20 15:34:08.349,17425.333
2018-09-20 15:34:08.352,17214.667
2018-09-20 15:34:08.355,17004.000
2018-09-20 15:34:08.358,17216.000
2018-09-20 15:34:08.361,17428.000
2018-09-20 15:34:08.364,17640.000
2018-09-20 15:34:08.367,17852.000
2018-09-20 15:34:08.370,17529.333
2018-09-20 15:34:08.373,17206.667
2018-09-20 15:34:08.376,16884.000
2018-09-20 15:34:08.379,17141.333
2018-09-20 15:34:08.382,17398.667
2018-09-20 15:34:08.385,17656.000
2018-09-20 15:34:08.388,17656.000
2018-09-20 15:34:08.391,16772.000
2018-09-20 15:34:08.394,15888.000
2018-09-20 15:34:08.397,16748.000
2018-09-20 15:34:08.400,15846.000
2018-09-20 15:34:08.403,14944.000
2018-09-20 15:34:08.406,17568.000
2018-09-20 15:34:08.409,17024.000
2018-09-20 15:34:08.412,16480.000
2018-09-20 15:34:08.415,15936.000
2018-09-20 15:34:08.418,15648.000
2018-09-20 15:34:08.421,15360.000
2018-09-20 15:34:08.424,15072.000
2018-09-20 15:34:08.427,15454.667
2018-09-20 15:34:08.430,15837.333
2018-09-20 15:34:08.433,16220.000
2018-09-20 15:34:08.436,15868.000
2018-09-20 15:34:08.439,15516.000
2018-09-20 15:34:08.442,15164.000
2018-09-20 15:34:08.445,15477.333
2018-09-20 15:34:08.448,15790.667
2018-09-20 15:34:08.451,16104.000
2018-09-20 15:34:08.454,16134.667
2018-09-20 15:34:08.457,16165.333
2018-09-20 15:34:08.460,16196.000
2018-09-20 15:34:08.463,16537.333
2018-09-20 15:34:08.466,16878.667
2018-09-20 15:34:08.469,17220.000
2018-09-20 15:34:08.472,16809.333
2018-09-20 15:34:08.475,16398.667
2018-09-20 15:34:08.478,15988.000
2018-09-20 15:34:08.481,16341.333
2018-09-20 15:34:08.484,16694.667
2018-09-20 15:34:08.487,17048.000
2018-09-20 15:34:08.490,17048.000
2018-09-20 15:34:08.493,16516.000
2018-09-20 15:34:08.496,15984.000
2018-09-20 15:34:08.499,15984.000
2018-09-20 15:34:08.502,16305.333
2018-09-20 15:34:08.505,16626.667
2018-09-20 15:34:08.508,16948.000
2018-09-20 15:34:08.511,16540.000
2018-09-20 15:34:08.514,16132.000
2018-09-20 15:34:08.517,15724.000
2018-09-20 15:34:08.520,15812.000
2018-09-20 15:34:08.523,15900.000
2018-09-20 15:34:08.526,15988.000
2018-09-20 15:34:08.529,16236.000
2018-09-20 15:34:08.532,16484.000
2018-09-20 15:34:08.535,16732.000
2018-09-20 15:34:08.538,16604.000
2018-09-20 15:34:08.541,16476.000
2018-09-20 15:34:08.544,16348.000
2018-09-20 15:34:08.547,16496.000
2018-09-20 15:34:08.550,16644.000
2018-09-20 15:34:08.553,16792.000
2018-09-20 15:34:08.556,16792.000
2018-09-20 15:34:08.559,16748.000
2018-09-20 15:34:08.562,16704.000
2018-09-20 15:34:08.565,16704.000
2018-09-20 15:34:08.568,16436.000
2018-09-20 15:34:08.571,16168.000
2018-09-20 15:34:08.574,17008.000
2018-09-20 15:34:08.577,16975.000
2018-09-20 15:34:08.580,16942.000
2018-09-20 15:34:08.583,16909.000
2018-09-20 15:34:08.586,16876.000
2018-09-20 15:34:08.589,16929.333
2018-09-20 15:34:08.592,16982.667
2018-09-20 15:34:08.595,17036.000
2018-09-20 15:34:08.598,17117.333
2018-09-20 15:34:08.601,17198.667
2018-09-20 15:34:08.604,17280.000
2018-09-20 15:34:08.607,17280.000
2018-09-20 15:34:08.610,17160.000
2018-09-20 15:34:08.613,17040.000
2018-09-20 15:34:08.616,17040.000
2018-09-20 15:34:08.619,15864.000
