date_time,z
2018-09-20 15:24:53.535,-140.000
2018-09-20 15:24:53.538,104.000
2018-09-20 15:24:53.541,348.000
2018-09-20 15:24:53.544,-1412.000
2018-09-20 15:24:53.547,-3172.000
2018-09-20 15:24:53.550,-4932.000
2018-09-20 15:24:53.553,-3144.000
2018-09-20 15:24:53.556,-1356.000
2018-09-20 15:24:53.559,432.000
2018-09-20 15:24:53.562,-1316.000
2018-09-20 15:24:53.565,-3064.000
2018-09-20 15:24:53.568,-4812.000
2018-09-20 15:24:53.571,-2984.000
2018-09-20 15:24:53.574,-1156.000
2018-09-20 15:24:53.577,672.000
2018-09-20 15:24:53.580,264.000
2018-09-20 15:24:53.583,-144.000
2018-09-20 15:24:53.586,-552.000
2018-09-20 15:24:53.589,-322.667
2018-09-20 15:24:53.592,-93.333
2018-09-20 15:24:53.595,136.000
2018-09-20 15:24:53.598,-240.000
2018-09-20 15:24:53.601,-616.000
2018-09-20 15:24:53.604,-992.000
2018-09-20 15:24:53.607,-606.667
2018-09-20 15:24:53.610,-221.333
2018-09-20 15:24:53.613,164.000
2018-09-20 15:24:53.616,388.000
2018-09-20 15:24:53.619,612.000
2018-09-20 15:24:53.622,836.000
2018-09-20 15:24:53.625,-873.333
2018-09-20 15:24:53.628,-2582.667
2018-09-20 15:24:53.631,-4292.000
2018-09-20 15:24:53.634,356.000
2018-09-20 15:24:53.637,688.000
2018-09-20 15:24:53.640,1020.000
2018-09-20 15:24:53.643,1020.000
2018-09-20 15:24:53.646,-1496.000
2018-09-20 15:24:53.649,-4012.000
2018-09-20 15:24:53.652,-4012.000
2018-09-20 15:24:53.655,-1466.000
2018-09-20 15:24:53.658,1080.000
2018-09-20 15:24:53.661,1080.000
2018-09-20 15:24:53.664,-546.000
2018-09-20 15:24:53.667,-2172.000
2018-09-20 15:24:53.670,-3632.000
2018-09-20 15:24:53.673,-1668.000
2018-09-20 15:24:53.676,296.000
2018-09-20 15:24:53.679,1236.000
2018-09-20 15:24:53.682,-58.667
2018-09-20 15:24:53.685,-1353.333
2018-09-20 15:24:53.688,-2648.000
2018-09-20 15:24:53.691,-1765.333
2018-09-20 15:24:53.694,-882.667
2018-09-20 15:24:53.697,0.000
2018-09-20 15:24:53.700,-1005.333
2018-09-20 15:24:53.703,-2010.667
2018-09-20 15:24:53.706,-3016.000
2018-09-20 15:24:53.709,-1976.000
2018-09-20 15:24:53.712,-936.000
2018-09-20 15:24:53.715,104.000
2018-09-20 15:24:53.718,-1097.333
2018-09-20 15:24:53.721,-2298.667
2018-09-20 15:24:53.724,-3500.000
2018-09-20 15:24:53.727,-3114.667
2018-09-20 15:24:53.730,-2729.333
2018-09-20 15:24:53.733,-2344.000
2018-09-20 15:24:53.736,-1065.333
2018-09-20 15:24:53.739,213.333
2018-09-20 15:24:53.742,1492.000
2018-09-20 15:24:53.745,-3916.000
2018-09-20 15:24:53.748,-2940.000
2018-09-20 15:24:53.751,-1964.000
2018-09-20 15:24:53.754,-1964.000
2018-09-20 15:24:53.757,-314.000
2018-09-20 15:24:53.760,1336.000
2018-09-20 15:24:53.763,1336.000
2018-09-20 15:24:53.766,368.000
2018-09-20 15:24:53.769,-600.000
2018-09-20 15:24:53.772,-1568.000
2018-09-20 15:24:53.775,-633.333
2018-09-20 15:24:53.778,301.333
2018-09-20 15:24:53.781,1236.000
2018-09-20 15:24:53.784,373.333
2018-09-20 15:24:53.787,-489.333
2018-09-20 15:24:53.790,-1352.000
2018-09-20 15:24:53.793,-902.667
2018-09-20 15:24:53.796,-453.333
2018-09-20 15:24:53.799,-4.000
2018-09-20 15:24:53.802,-1532.000
2018-09-20 15:24:53.805,-3060.000
2018-09-20 15:24:53.808,-4588.000
2018-09-20 15:24:53.811,-3022.667
2018-09-20 15:24:53.814,-1457.333
2018-09-20 15:24:53.817,108.000
2018-09-20 15:24:53.820,-1520.000
2018-09-20 15:24:53.823,-3148.000
2018-09-20 15:24:53.826,-4776.000
2018-09-20 15:24:53.829,-4776.000
2018-09-20 15:24:53.832,-2780.000
2018-09-20 15:24:53.835,-784.000
2018-09-20 15:24:53.838,368.000
2018-09-20 15:24:53.841,500.000
2018-09-20 15:24:53.844,632.000
2018-09-20 15:24:53.847,-4924.000
2018-09-20 15:24:53.850,-2670.000
2018-09-20 15:24:53.853,-416.000
2018-09-20 15:24:53.856,-416.000
2018-09-20 15:24:53.859,-6.000
2018-09-20 15:24:53.862,404.000
2018-09-20 15:24:53.865,404.000
2018-09-20 15:24:53.868,-14.000
2018-09-20 15:24:53.871,-432.000
2018-09-20 15:24:53.874,-432.000
2018-09-20 15:24:53.877,-40.000
2018-09-20 15:24:53.880,352.000
2018-09-20 15:24:53.883,188.000
2018-09-20 15:24:53.886,-2362.000
2018-09-20 15:24:53.889,-4912.000
2018-09-20 15:24:53.892,-4845.846
2018-09-20 15:24:53.895,-4779.692
2018-09-20 15:24:53.898,-4713.538
2018-09-20 15:24:53.901,-4647.385
2018-09-20 15:24:53.904,-4581.231
2018-09-20 15:24:53.907,-4515.077
2018-09-20 15:24:53.910,-4448.923
2018-09-20 15:24:53.913,-4382.769
2018-09-20 15:24:53.916,-4316.615
2018-09-20 15:24:53.919,-4250.462
2018-09-20 15:24:53.922,-4184.308
2018-09-20 15:24:53.925,-4118.154
2018-09-20 15:24:53.928,-4052.000
2018-09-20 15:24:53.931,-4052.000
2018-09-20 15:24:53.934,-4000.571
2018-09-20 15:24:53.937,-3949.143
2018-09-20 15:24:53.940,-3897.714
2018-09-20 15:24:53.943,-3846.286
2018-09-20 15:24:53.946,-3794.857
2018-09-20 15:24:53.949,-3743.429
2018-09-20 15:24:53.952,-3692.000
2018-09-20 15:24:53.955,-3428.000
2018-09-20 15:24:53.958,-3164.000
2018-09-20 15:24:53.961,-2900.000
2018-09-20 15:24:53.964,-2636.000
2018-09-20 15:24:53.967,-2636.000
2018-09-20 15:24:53.970,-1717.333
2018-09-20 15:24:53.973,-798.667
2018-09-20 15:24:53.976,120.000
2018-09-20 15:24:53.979,-873.333
2018-09-20 15:24:53.982,-1866.667
2018-09-20 15:24:53.985,-2860.000
2018-09-20 15:24:53.988,-2880.000
2018-09-20 15:24:53.991,-2900.000
2018-09-20 15:24:53.994,-1442.667
2018-09-20 15:24:53.997,14.667
2018-09-20 15:24:54.000,1472.000
2018-09-20 15:24:54.003,173.333
2018-09-20 15:24:54.006,-1125.333
2018-09-20 15:24:54.009,-2424.000
2018-09-20 15:24:54.012,-1629.333
2018-09-20 15:24:54.015,-834.667
2018-09-20 15:24:54.018,-40.000
2018-09-20 15:24:54.021,-1280.000
2018-09-20 15:24:54.024,-2520.000
2018-09-20 15:24:54.027,-3760.000
2018-09-20 15:24:54.030,-2448.000
2018-09-20 15:24:54.033,-1136.000
2018-09-20 15:24:54.036,176.000
2018-09-20 15:24:54.039,-1269.333
2018-09-20 15:24:54.042,-2714.667
2018-09-20 15:24:54.045,-4160.000
2018-09-20 15:24:54.048,-3309.333
2018-09-20 15:24:54.051,-2458.667
2018-09-20 15:24:54.054,-1608.000
2018-09-20 15:24:54.057,-652.000
2018-09-20 15:24:54.060,304.000
2018-09-20 15:24:54.063,1260.000
2018-09-20 15:24:54.066,356.000
2018-09-20 15:24:54.069,-548.000
2018-09-20 15:24:54.072,-1452.000
2018-09-20 15:24:54.075,-1452.000
2018-09-20 15:24:54.078,-160.000
2018-09-20 15:24:54.081,1132.000
2018-09-20 15:24:54.084,1132.000
2018-09-20 15:24:54.087,146.000
2018-09-20 15:24:54.090,-840.000
2018-09-20 15:24:54.093,-840.000
2018-09-20 15:24:54.096,-402.000
2018-09-20 15:24:54.099,36.000
2018-09-20 15:24:54.102,932.000
2018-09-20 15:24:54.105,340.000
2018-09-20 15:24:54.108,-252.000
2018-09-20 15:24:54.111,-844.000
2018-09-20 15:24:54.114,-441.333
2018-09-20 15:24:54.117,-38.667
2018-09-20 15:24:54.120,364.000
2018-09-20 15:24:54.123,748.000
2018-09-20 15:24:54.126,-2086.000
2018-09-20 15:24:54.129,-4920.000
2018-09-20 15:24:54.132,-544.000
2018-09-20 15:24:54.135,-128.000
2018-09-20 15:24:54.138,288.000
2018-09-20 15:24:54.141,288.000
2018-09-20 15:24:54.144,-1426.667
2018-09-20 15:24:54.147,-3141.333
2018-09-20 15:24:54.150,-4856.000
2018-09-20 15:24:54.153,-3121.333
2018-09-20 15:24:54.156,-1386.667
2018-09-20 15:24:54.159,348.000
2018-09-20 15:24:54.162,-1408.000
2018-09-20 15:24:54.165,-3164.000
2018-09-20 15:24:54.168,-4920.000
2018-09-20 15:24:54.171,-3130.667
2018-09-20 15:24:54.174,-1341.333
2018-09-20 15:24:54.177,448.000
2018-09-20 15:24:54.180,448.000
2018-09-20 15:24:54.183,152.000
2018-09-20 15:24:54.186,-144.000
2018-09-20 15:24:54.189,-4828.000
2018-09-20 15:24:54.192,-2426.000
2018-09-20 15:24:54.195,-24.000
2018-09-20 15:24:54.198,656.000
2018-09-20 15:24:54.201,86.000
2018-09-20 15:24:54.204,-484.000
2018-09-20 15:24:54.207,-484.000
2018-09-20 15:24:54.210,-146.000
2018-09-20 15:24:54.213,192.000
2018-09-20 15:24:54.216,192.000
2018-09-20 15:24:54.219,454.000
2018-09-20 15:24:54.222,716.000
2018-09-20 15:24:54.225,-1088.000
2018-09-20 15:24:54.228,-2714.000
2018-09-20 15:24:54.231,-4340.000
2018-09-20 15:24:54.234,0.000
2018-09-20 15:24:54.237,526.000
2018-09-20 15:24:54.240,1052.000
2018-09-20 15:24:54.243,-1636.000
2018-09-20 15:24:54.246,-2489.333
2018-09-20 15:24:54.249,-3342.667
2018-09-20 15:24:54.252,-4196.000
2018-09-20 15:24:54.255,-2433.333
2018-09-20 15:24:54.258,-670.667
2018-09-20 15:24:54.261,1092.000
2018-09-20 15:24:54.264,-581.333
2018-09-20 15:24:54.267,-2254.667
2018-09-20 15:24:54.270,-3928.000
2018-09-20 15:24:54.273,-2229.333
2018-09-20 15:24:54.276,-530.667
2018-09-20 15:24:54.279,1168.000
2018-09-20 15:24:54.282,52.000
2018-09-20 15:24:54.285,-1064.000
2018-09-20 15:24:54.288,-2180.000
2018-09-20 15:24:54.291,-1328.000
