date_time,z
2018-09-20 15:37:54.192,-1116
2018-09-20 15:37:54.195,-1076
2018-09-20 15:37:54.197,-1076
2018-09-20 15:37:54.199,-1076
2018-09-20 15:37:54.201,-992
2018-09-20 15:37:54.203,-992
2018-09-20 15:37:54.205,-1016
2018-09-20 15:37:54.207,-1016
2018-09-20 15:37:54.209,-1032
2018-09-20 15:37:54.212,-1032
2018-09-20 15:37:54.214,-1032
2018-09-20 15:37:54.216,-1096
2018-09-20 15:37:54.218,-1096
2018-09-20 15:37:54.220,-1084
2018-09-20 15:37:54.222,-1084
2018-09-20 15:37:54.224,-1112
2018-09-20 15:37:54.227,-1112
2018-09-20 15:37:54.229,-1112
2018-09-20 15:37:54.231,-1192
2018-09-20 15:37:54.233,-1192
2018-09-20 15:37:54.235,-1128
2018-09-20 15:37:54.237,-1128
2018-09-20 15:37:54.239,-1128
2018-09-20 15:37:54.241,-1152
2018-09-20 15:37:54.244,-1152
2018-09-20 15:37:54.246,-1100
2018-09-20 15:37:54.248,-1100
2018-09-20 15:37:54.251,-1120
2018-09-20 15:37:54.253,-1120
2018-09-20 15:37:54.256,-1100
2018-09-20 15:37:54.259,-1100
2018-09-20 15:37:54.262,-1092
2018-09-20 15:37:54.265,-1092
2018-09-20 15:37:54.267,-1120
2018-09-20 15:37:54.269,-1120
2018-09-20 15:37:54.271,-1080
2018-09-20 15:37:54.274,-1080
2018-09-20 15:37:54.276,-1164
2018-09-20 15:37:54.278,-1164
2018-09-20 15:37:54.280,-1108
2018-09-20 15:37:54.283,-1108
2018-09-20 15:37:54.285,-1108
2018-09-20 15:37:54.287,-1088
2018-09-20 15:37:54.290,-1088
2018-09-20 15:37:54.292,-1104
2018-09-20 15:37:54.294,-1104
2018-09-20 15:37:54.296,-1160
2018-09-20 15:37:54.299,-1160
2018-09-20 15:37:54.301,-1124
2018-09-20 15:37:54.303,-1124
2018-09-20 15:37:54.305,-1124
2018-09-20 15:37:54.308,-1076
2018-09-20 15:37:54.310,-1076
2018-09-20 15:37:54.312,-1076
2018-09-20 15:37:54.314,-1076
2018-09-20 15:37:54.317,-1092
2018-09-20 15:37:54.319,-1092
2018-09-20 15:37:54.322,-1092
2018-09-20 15:37:54.324,-1092
2018-09-20 15:37:54.326,-1136
2018-09-20 15:37:54.328,-1136
2018-09-20 15:37:54.331,-1136
2018-09-20 15:37:54.333,-1052
2018-09-20 15:37:54.335,-1052
2018-09-20 15:37:54.338,-1076
2018-09-20 15:37:54.340,-1076
2018-09-20 15:37:54.342,-1100
2018-09-20 15:37:54.344,-1100
2018-09-20 15:37:54.347,-1120
2018-09-20 15:37:54.349,-1120
2018-09-20 15:37:54.351,-1120
2018-09-20 15:37:54.353,-1092
2018-09-20 15:37:54.356,-1092
2018-09-20 15:37:54.358,-1072
2018-09-20 15:37:54.360,-1072
2018-09-20 15:37:54.362,-1092
2018-09-20 15:37:54.365,-1092
2018-09-20 15:37:54.367,-1084
2018-09-20 15:37:54.369,-1084
2018-09-20 15:37:54.371,-1084
2018-09-20 15:37:54.374,-1084
2018-09-20 15:37:54.376,-1084
2018-09-20 15:37:54.378,-1136
2018-09-20 15:37:54.380,-1136
2018-09-20 15:37:54.383,-1076
2018-09-20 15:37:54.385,-1076
2018-09-20 15:37:54.387,-1104
2018-09-20 15:37:54.389,-1104
2018-09-20 15:37:54.392,-1104
2018-09-20 15:37:54.394,-1168
2018-09-20 15:37:54.396,-1168
2018-09-20 15:37:54.398,-1140
2018-09-20 15:37:54.400,-1140
2018-09-20 15:37:54.403,-1100
2018-09-20 15:37:54.405,-1100
2018-09-20 15:37:54.407,-1032
2018-09-20 15:37:54.410,-1032
2018-09-20 15:37:54.412,-1032
2018-09-20 15:37:54.414,-1056
2018-09-20 15:37:54.416,-1056
2018-09-20 15:37:54.419,-1100
2018-09-20 15:37:54.421,-1100
2018-09-20 15:37:54.423,-1048
2018-09-20 15:37:54.425,-1048
2018-09-20 15:37:54.428,-1112
2018-09-20 15:37:54.430,-1112
2018-09-20 15:37:54.432,-1112
2018-09-20 15:37:54.434,-1152
2018-09-20 15:37:54.437,-1152
2018-09-20 15:37:54.439,-1212
2018-09-20 15:37:54.441,-1212
2018-09-20 15:37:54.443,-1176
2018-09-20 15:37:54.446,-1176
2018-09-20 15:37:54.448,-1188
2018-09-20 15:37:54.450,-1188
2018-09-20 15:37:54.452,-1188
2018-09-20 15:37:54.455,-1076
2018-09-20 15:37:54.457,-1076
2018-09-20 15:37:54.459,-1076
2018-09-20 15:37:54.462,-1076
2018-09-20 15:37:54.464,-1116
2018-09-20 15:37:54.466,-1116
2018-09-20 15:37:54.468,-1060
2018-09-20 15:37:54.471,-1060
2018-09-20 15:37:54.473,-1060
2018-09-20 15:37:54.475,-1088
2018-09-20 15:37:54.477,-1088
2018-09-20 15:37:54.480,-1120
2018-09-20 15:37:54.482,-1120
2018-09-20 15:37:54.484,-1048
2018-09-20 15:37:54.486,-1048
2018-09-20 15:37:54.488,-1092
2018-09-20 15:37:54.491,-1092
2018-09-20 15:37:54.493,-1092
2018-09-20 15:37:54.495,-1032
2018-09-20 15:37:54.498,-1032
2018-09-20 15:37:54.500,-1032
2018-09-20 15:37:54.502,-1032
2018-09-20 15:37:54.504,-1032
2018-09-20 15:37:54.507,-1032
2018-09-20 15:37:54.509,-1056
2018-09-20 15:37:54.511,-1056
2018-09-20 15:37:54.513,-1056
2018-09-20 15:37:54.516,-1108
2018-09-20 15:37:54.518,-1108
2018-09-20 15:37:54.520,-1140
2018-09-20 15:37:54.522,-1140
2018-09-20 15:37:54.525,-1076
2018-09-20 15:37:54.527,-1076
2018-09-20 15:37:54.529,-1128
2018-09-20 15:37:54.531,-1128
2018-09-20 15:37:54.534,-1128
2018-09-20 15:37:54.536,-1084
2018-09-20 15:37:54.538,-1084
2018-09-20 15:37:54.541,-1056
2018-09-20 15:37:54.543,-1056
2018-09-20 15:37:54.545,-1060
2018-09-20 15:37:54.548,-1060
2018-09-20 15:37:54.550,-1172
2018-09-20 15:37:54.552,-1172
2018-09-20 15:37:54.554,-1172
2018-09-20 15:37:54.556,-1212
2018-09-20 15:37:54.559,-1212
2018-09-20 15:37:54.561,-1156
2018-09-20 15:37:54.563,-1156
2018-09-20 15:37:54.568,-1152
2018-09-20 15:37:54.570,-1148
2018-09-20 15:37:54.572,-1148
2018-09-20 15:37:54.575,-1148
2018-09-20 15:37:54.577,-1080
2018-09-20 15:37:54.580,-1100
2018-09-20 15:37:54.582,-1100
2018-09-20 15:37:54.585,-1100
2018-09-20 15:37:54.587,-1048
2018-09-20 15:37:54.589,-1048
2018-09-20 15:37:54.591,-1216
2018-09-20 15:37:54.594,-1216
2018-09-20 15:37:54.596,-1248
2018-09-20 15:37:54.598,-1248
2018-09-20 15:37:54.600,-1216
2018-09-20 15:37:54.603,-1216
2018-09-20 15:37:54.605,-1128
2018-09-20 15:37:54.607,-1128
2018-09-20 15:37:54.610,-1128
2018-09-20 15:37:54.612,-1120
2018-09-20 15:37:54.616,-1144
2018-09-20 15:37:54.619,-1144
2018-09-20 15:37:54.621,-1120
2018-09-20 15:37:54.623,-1120
2018-09-20 15:37:54.629,-1136
2018-09-20 15:37:54.631,-1084
2018-09-20 15:37:54.633,-1084
2018-09-20 15:37:54.636,-1144
2018-09-20 15:37:54.638,-1144
2018-09-20 15:37:54.640,-1144
2018-09-20 15:37:54.642,-1164
2018-09-20 15:37:54.645,-1164
2018-09-20 15:37:54.647,-1112
2018-09-20 15:37:54.650,-1112
2018-09-20 15:37:54.652,-1132
2018-09-20 15:37:54.654,-1132
2018-09-20 15:37:54.656,-1108
2018-09-20 15:37:54.659,-1108
2018-09-20 15:37:54.661,-1072
2018-09-20 15:37:54.663,-1072
2018-09-20 15:37:54.666,-1072
2018-09-20 15:37:54.670,-1048
