date_time,x
2018-09-20 15:34:07.713,672.000
2018-09-20 15:34:07.716,676.000
2018-09-20 15:34:07.719,680.000
2018-09-20 15:34:07.722,-1734.000
2018-09-20 15:34:07.725,-4148.000
2018-09-20 15:34:07.728,-3297.333
2018-09-20 15:34:07.731,-2446.667
2018-09-20 15:34:07.734,-1596.000
2018-09-20 15:34:07.737,-348.000
2018-09-20 15:34:07.740,900.000
2018-09-20 15:34:07.743,1518.667
2018-09-20 15:34:07.746,2137.333
2018-09-20 15:34:07.749,2756.000
2018-09-20 15:34:07.752,414.000
2018-09-20 15:34:07.755,-1928.000
2018-09-20 15:34:07.758,-2717.333
2018-09-20 15:34:07.761,-3506.667
2018-09-20 15:34:07.764,-4296.000
2018-09-20 15:34:07.767,-1873.333
2018-09-20 15:34:07.770,549.333
2018-09-20 15:34:07.773,2972.000
2018-09-20 15:34:07.776,2281.333
2018-09-20 15:34:07.779,1590.667
2018-09-20 15:34:07.782,900.000
2018-09-20 15:34:07.785,1600.000
2018-09-20 15:34:07.788,2300.000
2018-09-20 15:34:07.791,3000.000
2018-09-20 15:34:07.794,2296.000
2018-09-20 15:34:07.797,1592.000
2018-09-20 15:34:07.800,888.000
2018-09-20 15:34:07.803,1622.667
2018-09-20 15:34:07.806,2357.333
2018-09-20 15:34:07.809,3092.000
2018-09-20 15:34:07.812,1320.000
2018-09-20 15:34:07.815,-452.000
2018-09-20 15:34:07.818,-2224.000
2018-09-20 15:34:07.821,-2772.000
2018-09-20 15:34:07.824,-3320.000
2018-09-20 15:34:07.827,-3868.000
2018-09-20 15:34:07.830,-3338.667
2018-09-20 15:34:07.833,-2809.333
2018-09-20 15:34:07.836,-2280.000
2018-09-20 15:34:07.839,564.000
2018-09-20 15:34:07.842,-1548.000
2018-09-20 15:34:07.845,-3660.000
2018-09-20 15:34:07.848,-3660.000
2018-09-20 15:34:07.851,-2960.000
2018-09-20 15:34:07.854,-2260.000
2018-09-20 15:34:07.857,-2260.000
2018-09-20 15:34:07.860,-2305.200
