date_time,x
2018-09-20 15:24:53.535,-109.333
2018-09-20 15:24:53.538,1.333
2018-09-20 15:24:53.541,112.000
2018-09-20 15:24:53.544,888.000
2018-09-20 15:24:53.547,1664.000
2018-09-20 15:24:53.550,2440.000
2018-09-20 15:24:53.553,1600.000
2018-09-20 15:24:53.556,760.000
2018-09-20 15:24:53.559,-80.000
2018-09-20 15:24:53.562,765.333
2018-09-20 15:24:53.565,1610.667
2018-09-20 15:24:53.568,2456.000
2018-09-20 15:24:53.571,1536.000
2018-09-20 15:24:53.574,616.000
2018-09-20 15:24:53.577,-304.000
2018-09-20 15:24:53.580,-1860.000
2018-09-20 15:24:53.583,-3416.000
2018-09-20 15:24:53.586,-4972.000
2018-09-20 15:24:53.589,-3500.000
2018-09-20 15:24:53.592,-2028.000
2018-09-20 15:24:53.595,-556.000
2018-09-20 15:24:53.598,-1914.667
2018-09-20 15:24:53.601,-3273.333
2018-09-20 15:24:53.604,-4632.000
2018-09-20 15:24:53.607,-3194.667
2018-09-20 15:24:53.610,-1757.333
2018-09-20 15:24:53.613,-320.000
2018-09-20 15:24:53.616,-504.000
2018-09-20 15:24:53.619,-688.000
2018-09-20 15:24:53.622,-872.000
2018-09-20 15:24:53.625,210.667
2018-09-20 15:24:53.628,1293.333
2018-09-20 15:24:53.631,2376.000
2018-09-20 15:24:53.634,-448.000
2018-09-20 15:24:53.637,-880.000
2018-09-20 15:24:53.640,-1312.000
2018-09-20 15:24:53.643,-1312.000
2018-09-20 15:24:53.646,486.000
2018-09-20 15:24:53.649,2284.000
2018-09-20 15:24:53.652,2284.000
2018-09-20 15:24:53.655,236.000
2018-09-20 15:24:53.658,-1812.000
2018-09-20 15:24:53.661,-1812.000
2018-09-20 15:24:53.664,-2596.000
2018-09-20 15:24:53.667,-3380.000
2018-09-20 15:24:53.670,2240.000
2018-09-20 15:24:53.673,1100.000
2018-09-20 15:24:53.676,-40.000
2018-09-20 15:24:53.679,-2388.000
2018-09-20 15:24:53.682,-2500.000
2018-09-20 15:24:53.685,-2612.000
2018-09-20 15:24:53.688,-2724.000
2018-09-20 15:24:53.691,-1801.333
2018-09-20 15:24:53.694,-878.667
2018-09-20 15:24:53.697,44.000
2018-09-20 15:24:53.700,-685.333
2018-09-20 15:24:53.703,-1414.667
2018-09-20 15:24:53.706,-2144.000
2018-09-20 15:24:53.709,-1400.000
2018-09-20 15:24:53.712,-656.000
2018-09-20 15:24:53.715,88.000
2018-09-20 15:24:53.718,-1088.000
2018-09-20 15:24:53.721,-2264.000
2018-09-20 15:24:53.724,-3440.000
2018-09-20 15:24:53.727,-1882.667
2018-09-20 15:24:53.730,-325.333
2018-09-20 15:24:53.733,1232.000
2018-09-20 15:24:53.736,-598.667
2018-09-20 15:24:53.739,-2429.333
2018-09-20 15:24:53.742,-4260.000
2018-09-20 15:24:53.745,-4260.000
2018-09-20 15:24:53.748,-1686.000
2018-09-20 15:24:53.751,888.000
2018-09-20 15:24:53.754,888.000
2018-09-20 15:24:53.757,-1810.000
2018-09-20 15:24:53.760,-4508.000
2018-09-20 15:24:53.763,-4508.000
2018-09-20 15:24:53.766,-2796.000
2018-09-20 15:24:53.769,-1084.000
2018-09-20 15:24:53.772,628.000
2018-09-20 15:24:53.775,-1189.333
2018-09-20 15:24:53.778,-3006.667
2018-09-20 15:24:53.781,-4824.000
2018-09-20 15:24:53.784,-3070.667
2018-09-20 15:24:53.787,-1317.333
2018-09-20 15:24:53.790,436.000
2018-09-20 15:24:53.793,426.667
2018-09-20 15:24:53.796,417.333
2018-09-20 15:24:53.799,408.000
2018-09-20 15:24:53.802,665.333
2018-09-20 15:24:53.805,922.667
2018-09-20 15:24:53.808,1180.000
2018-09-20 15:24:53.811,913.333
2018-09-20 15:24:53.814,646.667
2018-09-20 15:24:53.817,380.000
2018-09-20 15:24:53.820,806.667
2018-09-20 15:24:53.823,1233.333
2018-09-20 15:24:53.826,1660.000
2018-09-20 15:24:53.829,1660.000
2018-09-20 15:24:53.832,860.000
2018-09-20 15:24:53.835,60.000
2018-09-20 15:24:53.838,304.000
2018-09-20 15:24:53.841,-2536.000
2018-09-20 15:24:53.844,-5376.000
2018-09-20 15:24:53.847,1844.000
2018-09-20 15:24:53.850,864.000
2018-09-20 15:24:53.853,-116.000
2018-09-20 15:24:53.856,-116.000
2018-09-20 15:24:53.859,-2756.000
2018-09-20 15:24:53.862,-5396.000
2018-09-20 15:24:53.865,-5396.000
2018-09-20 15:24:53.868,-1656.000
2018-09-20 15:24:53.871,2084.000
2018-09-20 15:24:53.874,-228.000
2018-09-20 15:24:53.877,-88.000
2018-09-20 15:24:53.880,52.000
2018-09-20 15:24:53.883,-5384.000
2018-09-20 15:24:53.886,-1506.000
2018-09-20 15:24:53.889,2372.000
2018-09-20 15:24:53.892,1801.538
2018-09-20 15:24:53.895,1231.077
2018-09-20 15:24:53.898,660.615
2018-09-20 15:24:53.901,90.154
2018-09-20 15:24:53.904,-480.308
2018-09-20 15:24:53.907,-1050.769
2018-09-20 15:24:53.910,-1621.231
2018-09-20 15:24:53.913,-2191.692
2018-09-20 15:24:53.916,-2762.154
2018-09-20 15:24:53.919,-3332.615
2018-09-20 15:24:53.922,-3903.077
2018-09-20 15:24:53.925,-4473.538
2018-09-20 15:24:53.928,-5044.000
2018-09-20 15:24:53.931,1664.000
2018-09-20 15:24:53.934,1733.143
2018-09-20 15:24:53.937,1802.286
2018-09-20 15:24:53.940,1871.429
2018-09-20 15:24:53.943,1940.571
2018-09-20 15:24:53.946,2009.714
2018-09-20 15:24:53.949,2078.857
2018-09-20 15:24:53.952,2148.000
2018-09-20 15:24:53.955,897.000
2018-09-20 15:24:53.958,-354.000
2018-09-20 15:24:53.961,-1605.000
2018-09-20 15:24:53.964,-2856.000
2018-09-20 15:24:53.967,-2856.000
