date_time,x,y,z,i
2018-09-20 15:35:31.926,-1335.333,16507.333,-1052.500,2137.125
2018-09-20 15:35:31.929,-1364.000,16508.000,-1052.000,2137.000
2018-09-20 15:35:31.932,-864.000,16252.000,-1648.000,2137.000
2018-09-20 15:35:31.935,-364.000,15996.000,-2244.000,2137.000
2018-09-20 15:35:31.938,-310.000,15846.000,-1888.000,2143.500
2018-09-20 15:35:31.941,-256.000,15696.000,-1532.000,2150.000
2018-09-20 15:35:31.944,-202.667,15450.667,-1481.333,2147.333
2018-09-20 15:35:31.947,-149.333,15205.333,-1430.667,2144.667
2018-09-20 15:35:31.950,-96.000,14960.000,-1380.000,2142.000
2018-09-20 15:35:31.953,-116.000,15560.000,-1322.000,2141.000
2018-09-20 15:35:31.956,-136.000,16160.000,-1264.000,2140.000
2018-09-20 15:35:31.959,-385.333,16322.667,-1185.333,2136.667
2018-09-20 15:35:31.962,-634.667,16485.333,-1106.667,2133.333
2018-09-20 15:35:31.965,-884.000,16648.000,-1028.000,2130.000
2018-09-20 15:35:31.968,-868.000,16374.000,-1188.000,2131.000
2018-09-20 15:35:31.971,-852.000,16100.000,-1348.000,2132.000
2018-09-20 15:35:31.974,-852.000,16100.000,-1348.000,2141.000
2018-09-20 15:35:31.977,-950.000,16172.000,-1230.000,2143.000
2018-09-20 15:35:31.980,-1048.000,16244.000,-1112.000,2145.000
2018-09-20 15:35:31.983,-965.000,16246.000,-1011.000,2145.000
2018-09-20 15:35:31.986,-882.000,16248.000,-910.000,2145.000
2018-09-20 15:35:31.989,-799.000,16250.000,-809.000,2145.000
2018-09-20 15:35:31.992,-716.000,16252.000,-708.000,2145.000
2018-09-20 15:35:31.995,-716.000,16252.000,-708.000,2138.000
2018-09-20 15:35:31.998,-468.000,16422.000,-694.000,2141.500
2018-09-20 15:35:32.001,-220.000,16592.000,-680.000,2145.000
2018-09-20 15:35:32.004,-260.000,15980.000,-680.000,2140.000
2018-09-20 15:35:32.007,-524.000,15980.000,-836.000,2142.500
2018-09-20 15:35:32.010,-788.000,15980.000,-992.000,2145.000
