date_time,y
2018-09-20 15:35:31.929,16508
2018-09-20 15:35:31.931,15996
2018-09-20 15:35:31.933,15996
2018-09-20 15:35:31.935,15996
2018-09-20 15:35:31.937,15880
2018-09-20 15:35:31.939,15880
2018-09-20 15:35:31.941,15696
2018-09-20 15:35:31.943,15696
2018-09-20 15:35:31.946,14960
2018-09-20 15:35:31.948,14960
2018-09-20 15:35:31.950,14960
2018-09-20 15:35:31.952,15524
2018-09-20 15:35:31.954,15524
2018-09-20 15:35:31.956,16160
2018-09-20 15:35:31.958,16160
2018-09-20 15:35:31.961,16160
2018-09-20 15:35:31.963,16648
2018-09-20 15:35:31.965,16648
2018-09-20 15:35:31.967,16652
2018-09-20 15:35:31.969,16652
2018-09-20 15:35:31.971,16100
2018-09-20 15:35:31.974,16100
2018-09-20 15:35:31.976,16100
2018-09-20 15:35:31.978,16244
2018-09-20 15:35:31.980,16244
2018-09-20 15:35:31.982,16808
2018-09-20 15:35:31.985,16808
2018-09-20 15:35:31.987,16496
2018-09-20 15:35:31.990,16496
2018-09-20 15:35:31.992,16252
2018-09-20 15:35:31.995,16252
2018-09-20 15:35:31.997,16592
2018-09-20 15:35:31.999,16592
2018-09-20 15:35:32.001,16592
2018-09-20 15:35:32.004,15980
2018-09-20 15:35:32.006,15980
2018-09-20 15:35:32.008,15980
2018-09-20 15:35:32.010,15980
2018-09-20 15:35:32.013,16208
2018-09-20 15:35:32.015,16208
2018-09-20 15:35:32.017,16100
2018-09-20 15:35:32.020,16100
2018-09-20 15:35:32.022,16120
2018-09-20 15:35:32.024,16120
2018-09-20 15:35:32.026,16120
2018-09-20 15:35:32.029,16192
2018-09-20 15:35:32.031,16192
2018-09-20 15:35:32.033,16144
2018-09-20 15:35:32.035,16144
2018-09-20 15:35:32.038,16360
2018-09-20 15:35:32.040,16360
2018-09-20 15:35:32.042,16360
2018-09-20 15:35:32.044,16464
2018-09-20 15:35:32.047,16464
2018-09-20 15:35:32.049,16388
2018-09-20 15:35:32.051,16388
2018-09-20 15:35:32.053,16304
2018-09-20 15:35:32.056,16304
2018-09-20 15:35:32.058,16248
2018-09-20 15:35:32.060,16248
2018-09-20 15:35:32.062,16248
2018-09-20 15:35:32.065,16268
2018-09-20 15:35:32.067,16268
2018-09-20 15:35:32.069,16316
2018-09-20 15:35:32.072,16316
2018-09-20 15:35:32.074,16168
2018-09-20 15:35:32.076,16168
2018-09-20 15:35:32.078,16072
2018-09-20 15:35:32.081,16072
2018-09-20 15:35:32.083,16072
2018-09-20 15:35:32.085,16168
2018-09-20 15:35:32.087,16168
2018-09-20 15:35:32.090,16284
2018-09-20 15:35:32.092,16284
2018-09-20 15:35:32.094,16212
2018-09-20 15:35:32.096,16212
2018-09-20 15:35:32.099,16176
2018-09-20 15:35:32.101,16176
2018-09-20 15:35:32.103,16176
2018-09-20 15:35:32.105,16136
2018-09-20 15:35:32.108,16136
2018-09-20 15:35:32.110,16156
2018-09-20 15:35:32.112,16156
2018-09-20 15:35:32.115,16508
2018-09-20 15:35:32.117,16508
2018-09-20 15:35:32.119,16560
2018-09-20 15:35:32.121,16560
2018-09-20 15:35:32.126,16268
2018-09-20 15:35:32.128,16268
2018-09-20 15:35:32.131,16068
2018-09-20 15:35:32.134,15984
2018-09-20 15:35:32.136,15984
2018-09-20 15:35:32.138,15984
2018-09-20 15:35:32.141,16092
2018-09-20 15:35:32.143,16092
2018-09-20 15:35:32.145,16260
2018-09-20 15:35:32.147,16260
2018-09-20 15:35:32.150,16240
2018-09-20 15:35:32.152,16240
2018-09-20 15:35:32.155,16096
2018-09-20 15:35:32.157,16096
2018-09-20 15:35:32.159,16156
2018-09-20 15:35:32.162,16156
2018-09-20 15:35:32.165,16264
2018-09-20 15:35:32.167,16264
2018-09-20 15:35:32.169,16340
2018-09-20 15:35:32.172,16340
2018-09-20 15:35:32.174,16340
2018-09-20 15:35:32.176,16272
2018-09-20 15:35:32.179,16272
2018-09-20 15:35:32.181,16216
2018-09-20 15:35:32.183,16216
2018-09-20 15:35:32.186,16240
2018-09-20 15:35:32.188,16240
2018-09-20 15:35:32.190,16252
2018-09-20 15:35:32.193,16252
2018-09-20 15:35:32.195,16192
2018-09-20 15:35:32.197,16192
2018-09-20 15:35:32.199,16192
2018-09-20 15:35:32.202,16224
2018-09-20 15:35:32.204,16224
2018-09-20 15:35:32.206,16136
2018-09-20 15:35:32.208,16136
2018-09-20 15:35:32.211,16168
2018-09-20 15:35:32.213,16168
2018-09-20 15:35:32.215,16020
2018-09-20 15:35:32.218,16020
2018-09-20 15:35:32.220,16020
2018-09-20 15:35:32.222,16488
2018-09-20 15:35:32.224,16488
2018-09-20 15:35:32.227,16508
2018-09-20 15:35:32.230,16508
2018-09-20 15:35:32.232,16156
2018-09-20 15:35:32.234,16156
2018-09-20 15:35:32.237,16632
2018-09-20 15:35:32.242,15776
2018-09-20 15:35:32.244,15776
2018-09-20 15:35:32.247,16168
2018-09-20 15:35:32.249,16168
2018-09-20 15:35:32.251,16292
2018-09-20 15:35:32.253,16292
2018-09-20 15:35:32.256,16292
2018-09-20 15:35:32.258,16448
2018-09-20 15:35:32.260,16448
2018-09-20 15:35:32.262,16452
2018-09-20 15:35:32.265,16452
2018-09-20 15:35:32.267,16224
2018-09-20 15:35:32.269,16224
2018-09-20 15:35:32.271,16104
2018-09-20 15:35:32.274,16104
2018-09-20 15:35:32.276,16104
2018-09-20 15:35:32.278,15904
2018-09-20 15:35:32.281,15904
2018-09-20 15:35:32.283,8020
2018-09-20 15:35:32.285,8020
2018-09-20 15:35:32.287,18892
2018-09-20 15:35:32.290,18892
2018-09-20 15:35:32.292,30268
2018-09-20 15:35:32.294,30268
2018-09-20 15:35:32.296,21072
2018-09-20 15:35:32.299,21072
2018-09-20 15:35:32.301,14376
2018-09-20 15:35:32.304,14376
2018-09-20 15:35:32.306,14376
2018-09-20 15:35:32.308,8712
2018-09-20 15:35:32.311,8712
2018-09-20 15:35:32.313,7120
2018-09-20 15:35:32.315,7120
2018-09-20 15:35:32.317,12048
2018-09-20 15:35:32.320,12048
2018-09-20 15:35:32.322,24076
2018-09-20 15:35:32.324,24076
2018-09-20 15:35:32.327,24076
2018-09-20 15:35:32.329,18548
2018-09-20 15:35:32.331,18548
2018-09-20 15:35:32.333,10528
2018-09-20 15:35:32.335,10528
2018-09-20 15:35:32.338,14116
2018-09-20 15:35:32.340,14116
2018-09-20 15:35:32.342,17552
2018-09-20 15:35:32.345,17552
2018-09-20 15:35:32.347,17552
2018-09-20 15:35:32.349,22564
2018-09-20 15:35:32.351,22564
2018-09-20 15:35:32.354,20168
2018-09-20 15:35:32.356,20168
2018-09-20 15:35:32.358,14036
2018-09-20 15:35:32.360,14036
2018-09-20 15:35:32.363,16176
2018-09-20 15:35:32.365,16176
2018-09-20 15:35:32.367,16176
2018-09-20 15:35:32.369,16140
2018-09-20 15:35:32.372,16140
2018-09-20 15:35:32.374,17124
2018-09-20 15:35:32.376,17124
2018-09-20 15:35:32.378,15724
2018-09-20 15:35:32.383,15724
2018-09-20 15:35:32.385,14732
2018-09-20 15:35:32.394,15412
2018-09-20 15:35:32.397,15412
2018-09-20 15:35:32.400,17956
2018-09-20 15:35:32.402,17956
2018-09-20 15:35:32.405,17404
2018-09-20 15:35:32.410,15600
2018-09-20 15:35:32.412,15600
2018-09-20 15:35:32.415,15460
2018-09-20 15:35:32.417,15460
2018-09-20 15:35:32.422,16064
2018-09-20 15:35:32.424,16240
2018-09-20 15:35:32.427,16240
2018-09-20 15:35:32.429,16248
2018-09-20 15:35:32.432,16248
2018-09-20 15:35:32.435,16504
2018-09-20 15:35:32.439,16604
2018-09-20 15:35:32.441,16604
2018-09-20 15:35:32.444,16604
2018-09-20 15:35:32.446,16456
2018-09-20 15:35:32.451,16468
2018-09-20 15:35:32.453,16468
2018-09-20 15:35:32.455,16300
2018-09-20 15:35:32.458,16300
2018-09-20 15:35:32.460,15972
2018-09-20 15:35:32.462,15972
2018-09-20 15:35:32.464,16468
2018-09-20 15:35:32.466,16468
2018-09-20 15:35:32.468,16468
2018-09-20 15:35:32.470,16504
2018-09-20 15:35:32.473,16504
2018-09-20 15:35:32.475,16032
2018-09-20 15:35:32.477,16032
2018-09-20 15:35:32.479,16032
2018-09-20 15:35:32.481,16112
2018-09-20 15:35:32.483,16112
2018-09-20 15:35:32.485,16260
2018-09-20 15:35:32.488,16260
2018-09-20 15:35:32.490,16320
2018-09-20 15:35:32.492,16320
2018-09-20 15:35:32.494,16320
2018-09-20 15:35:32.497,16308
2018-09-20 15:35:32.499,16308
2018-09-20 15:35:32.501,16276
2018-09-20 15:35:32.505,16276
2018-09-20 15:35:32.508,16152
2018-09-20 15:35:32.510,16032
2018-09-20 15:35:32.512,16032
2018-09-20 15:35:32.515,16032
2018-09-20 15:35:32.517,16044
2018-09-20 15:35:32.519,16044
2018-09-20 15:35:32.521,16320
2018-09-20 15:35:32.524,16320
2018-09-20 15:35:32.526,16568
2018-09-20 15:35:32.528,16568
2018-09-20 15:35:32.531,16284
2018-09-20 15:35:32.533,16284
2018-09-20 15:35:32.535,16088
2018-09-20 15:35:32.538,16088
2018-09-20 15:35:32.540,16116
2018-09-20 15:35:32.543,16116
2018-09-20 15:35:32.545,16116
2018-09-20 15:35:32.547,16056
2018-09-20 15:35:32.549,16056
2018-09-20 15:35:32.552,16048
2018-09-20 15:35:32.555,16048
2018-09-20 15:35:32.557,16332
2018-09-20 15:35:32.559,16332
2018-09-20 15:35:32.561,16256
2018-09-20 15:35:32.564,16256
2018-09-20 15:35:32.566,16184
2018-09-20 15:35:32.568,16184
2018-09-20 15:35:32.570,16184
2018-09-20 15:35:32.573,16156
2018-09-20 15:35:32.575,16156
2018-09-20 15:35:32.577,16292
2018-09-20 15:35:32.580,16292
2018-09-20 15:35:32.583,16200
2018-09-20 15:35:32.585,16200
2018-09-20 15:35:32.587,16060
2018-09-20 15:35:32.589,16060
2018-09-20 15:35:32.592,16220
2018-09-20 15:35:32.594,16220
2018-09-20 15:35:32.596,16796
2018-09-20 15:35:32.598,16796
2018-09-20 15:35:32.601,16796
2018-09-20 15:35:32.603,16212
2018-09-20 15:35:32.605,16212
2018-09-20 15:35:32.608,17004
2018-09-20 15:35:32.610,17004
2018-09-20 15:35:32.612,16748
2018-09-20 15:35:32.617,16568
2018-09-20 15:35:32.619,16568
2018-09-20 15:35:32.621,16240
2018-09-20 15:35:32.624,16240
2018-09-20 15:35:32.626,16240
2018-09-20 15:35:32.633,14980
2018-09-20 15:35:32.635,14980
2018-09-20 15:35:32.639,16184
2018-09-20 15:35:32.641,16184
2018-09-20 15:35:32.644,16276
2018-09-20 15:35:32.646,16276
2018-09-20 15:35:32.648,16532
2018-09-20 15:35:32.651,16532
2018-09-20 15:35:32.653,16720
2018-09-20 15:35:32.655,16720
2018-09-20 15:35:32.657,16360
2018-09-20 15:35:32.660,16360
2018-09-20 15:35:32.662,16360
2018-09-20 15:35:32.664,16688
2018-09-20 15:35:32.666,16688
2018-09-20 15:35:32.669,16756
