date_time,x
2018-09-20 15:37:54.192,-716
2018-09-20 15:37:54.195,-712
2018-09-20 15:37:54.197,-712
2018-09-20 15:37:54.199,-712
2018-09-20 15:37:54.201,-692
2018-09-20 15:37:54.203,-692
2018-09-20 15:37:54.205,-712
2018-09-20 15:37:54.207,-712
2018-09-20 15:37:54.209,-732
2018-09-20 15:37:54.212,-732
2018-09-20 15:37:54.214,-732
2018-09-20 15:37:54.216,-740
2018-09-20 15:37:54.218,-740
2018-09-20 15:37:54.220,-756
2018-09-20 15:37:54.222,-756
2018-09-20 15:37:54.224,-756
2018-09-20 15:37:54.227,-720
2018-09-20 15:37:54.229,-720
2018-09-20 15:37:54.231,-700
2018-09-20 15:37:54.233,-700
2018-09-20 15:37:54.235,-728
2018-09-20 15:37:54.237,-728
2018-09-20 15:37:54.239,-728
2018-09-20 15:37:54.241,-708
2018-09-20 15:37:54.244,-708
2018-09-20 15:37:54.246,-664
2018-09-20 15:37:54.248,-664
2018-09-20 15:37:54.251,-720
2018-09-20 15:37:54.253,-720
2018-09-20 15:37:54.256,-736
2018-09-20 15:37:54.259,-736
2018-09-20 15:37:54.262,-684
2018-09-20 15:37:54.265,-684
2018-09-20 15:37:54.267,-772
2018-09-20 15:37:54.269,-772
2018-09-20 15:37:54.271,-676
2018-09-20 15:37:54.274,-676
2018-09-20 15:37:54.276,-716
2018-09-20 15:37:54.278,-716
2018-09-20 15:37:54.280,-716
2018-09-20 15:37:54.283,-736
2018-09-20 15:37:54.285,-736
2018-09-20 15:37:54.287,-708
2018-09-20 15:37:54.290,-708
2018-09-20 15:37:54.292,-700
2018-09-20 15:37:54.294,-700
2018-09-20 15:37:54.296,-764
2018-09-20 15:37:54.299,-764
2018-09-20 15:37:54.301,-684
2018-09-20 15:37:54.303,-684
2018-09-20 15:37:54.305,-684
2018-09-20 15:37:54.308,-684
2018-09-20 15:37:54.310,-684
2018-09-20 15:37:54.312,-728
2018-09-20 15:37:54.314,-728
2018-09-20 15:37:54.317,-680
2018-09-20 15:37:54.319,-680
2018-09-20 15:37:54.322,-748
2018-09-20 15:37:54.324,-748
2018-09-20 15:37:54.326,-748
2018-09-20 15:37:54.328,-712
2018-09-20 15:37:54.331,-712
2018-09-20 15:37:54.333,-700
2018-09-20 15:37:54.335,-700
2018-09-20 15:37:54.338,-688
2018-09-20 15:37:54.340,-688
2018-09-20 15:37:54.342,-740
2018-09-20 15:37:54.344,-740
2018-09-20 15:37:54.347,-660
2018-09-20 15:37:54.349,-660
2018-09-20 15:37:54.351,-660
2018-09-20 15:37:54.353,-680
2018-09-20 15:37:54.356,-680
2018-09-20 15:37:54.358,-696
2018-09-20 15:37:54.360,-696
2018-09-20 15:37:54.362,-748
2018-09-20 15:37:54.365,-748
2018-09-20 15:37:54.367,-748
2018-09-20 15:37:54.369,-720
2018-09-20 15:37:54.371,-720
2018-09-20 15:37:54.374,-700
2018-09-20 15:37:54.376,-700
2018-09-20 15:37:54.378,-756
2018-09-20 15:37:54.380,-756
2018-09-20 15:37:54.383,-700
2018-09-20 15:37:54.385,-700
2018-09-20 15:37:54.387,-700
2018-09-20 15:37:54.389,-704
2018-09-20 15:37:54.392,-704
2018-09-20 15:37:54.394,-756
2018-09-20 15:37:54.396,-756
2018-09-20 15:37:54.398,-708
2018-09-20 15:37:54.400,-708
2018-09-20 15:37:54.403,-752
2018-09-20 15:37:54.405,-752
2018-09-20 15:37:54.407,-752
2018-09-20 15:37:54.410,-716
2018-09-20 15:37:54.412,-716
