date_time,x,y,z,i
2018-09-20 15:24:53.535,-109.333,16464.000,-140.000,2251.000
2018-09-20 15:24:53.538,1.333,15468.000,104.000,2109.000
2018-09-20 15:24:53.541,112.000,14472.000,348.000,1967.000
2018-09-20 15:24:53.544,888.000,15308.000,-1412.000,2042.333
2018-09-20 15:24:53.547,1664.000,16144.000,-3172.000,2117.667
2018-09-20 15:24:53.550,2440.000,16980.000,-4932.000,2193.000
2018-09-20 15:24:53.553,1600.000,16114.667,-3144.000,2185.667
2018-09-20 15:24:53.556,760.000,15249.333,-1356.000,2178.333
2018-09-20 15:24:53.559,-80.000,14384.000,432.000,2171.000
2018-09-20 15:24:53.562,765.333,15217.333,-1316.000,2104.667
2018-09-20 15:24:53.565,1610.667,16050.667,-3064.000,2038.333
2018-09-20 15:24:53.568,2456.000,16884.000,-4812.000,1972.000
2018-09-20 15:24:53.571,1536.000,16000.000,-2984.000,2107.000
2018-09-20 15:24:53.574,616.000,15116.000,-1156.000,2242.000
2018-09-20 15:24:53.577,-304.000,14232.000,672.000,2377.000
2018-09-20 15:24:53.580,-1860.000,15018.667,264.000,2184.000
2018-09-20 15:24:53.583,-3416.000,15805.333,-144.000,1991.000
2018-09-20 15:24:53.586,-4972.000,16592.000,-552.000,1798.000
2018-09-20 15:24:53.589,-3500.000,16886.667,-322.667,2028.333
2018-09-20 15:24:53.592,-2028.000,17181.333,-93.333,2258.667
2018-09-20 15:24:53.595,-556.000,17476.000,136.000,2489.000
2018-09-20 15:24:53.598,-1914.667,17246.667,-240.000,2252.000
2018-09-20 15:24:53.601,-3273.333,17017.333,-616.000,2015.000
2018-09-20 15:24:53.604,-4632.000,16788.000,-992.000,1778.000
2018-09-20 15:24:53.607,-3194.667,17012.000,-606.667,2009.000
2018-09-20 15:24:53.610,-1757.333,17236.000,-221.333,2240.000
2018-09-20 15:24:53.613,-320.000,17460.000,164.000,2471.000
2018-09-20 15:24:53.616,-504.000,16328.000,388.000,2264.667
2018-09-20 15:24:53.619,-688.000,15196.000,612.000,2058.333
