date_time,x
2018-09-20 15:28:13.621,1376
2018-09-20 15:28:13.623,508
2018-09-20 15:28:13.626,508
2018-09-20 15:28:13.628,-3968
2018-09-20 15:28:13.630,-3968
2018-09-20 15:28:13.632,-396
2018-09-20 15:28:13.634,-396
2018-09-20 15:28:13.636,-396
2018-09-20 15:28:13.638,728
2018-09-20 15:28:13.640,728
2018-09-20 15:28:13.643,60
2018-09-20 15:28:13.645,60
2018-09-20 15:28:13.647,60
2018-09-20 15:28:13.649,-4692
2018-09-20 15:28:13.651,-4692
2018-09-20 15:28:13.653,-304
2018-09-20 15:28:13.655,-304
2018-09-20 15:28:13.658,180
2018-09-20 15:28:13.660,180
2018-09-20 15:28:13.662,180
2018-09-20 15:28:13.664,236
2018-09-20 15:28:13.666,236
2018-09-20 15:28:13.668,-4348
2018-09-20 15:28:13.670,-4348
2018-09-20 15:28:13.672,-4348
2018-09-20 15:28:13.675,932
2018-09-20 15:28:13.677,932
2018-09-20 15:28:13.679,348
2018-09-20 15:28:13.682,348
2018-09-20 15:28:13.684,628
2018-09-20 15:28:13.686,628
2018-09-20 15:28:13.689,-4212
2018-09-20 15:28:13.691,-4212
2018-09-20 15:28:13.693,1644
2018-09-20 15:28:13.695,1644
2018-09-20 15:28:13.698,1644
2018-09-20 15:28:13.700,100
2018-09-20 15:28:13.702,100
2018-09-20 15:28:13.705,628
2018-09-20 15:28:13.707,628
2018-09-20 15:28:13.709,-4380
2018-09-20 15:28:13.711,-4380
2018-09-20 15:28:13.714,1980
2018-09-20 15:28:13.716,1980
2018-09-20 15:28:13.718,1980
2018-09-20 15:28:13.720,-88
2018-09-20 15:28:13.723,-88
2018-09-20 15:28:13.725,332
2018-09-20 15:28:13.727,332
2018-09-20 15:28:13.729,-5236
2018-09-20 15:28:13.731,-5236
2018-09-20 15:28:13.734,1808
2018-09-20 15:28:13.736,1808
2018-09-20 15:28:13.738,1808
2018-09-20 15:28:13.740,-52
2018-09-20 15:28:13.743,-52
2018-09-20 15:28:13.745,64
2018-09-20 15:28:13.749,64
2018-09-20 15:28:13.752,-5712
2018-09-20 15:28:13.754,-5712
2018-09-20 15:28:13.757,1616
2018-09-20 15:28:13.759,1616
2018-09-20 15:28:13.761,-600
2018-09-20 15:28:13.763,-600
2018-09-20 15:28:13.765,-256
2018-09-20 15:28:13.768,-256
2018-09-20 15:28:13.770,-5048
2018-09-20 15:28:13.772,-5048
2018-09-20 15:28:13.775,1992
2018-09-20 15:28:13.777,1992
2018-09-20 15:28:13.779,1992
2018-09-20 15:28:13.781,-436
2018-09-20 15:28:13.784,-436
2018-09-20 15:28:13.786,-220
2018-09-20 15:28:13.788,-220
2018-09-20 15:28:13.790,-3860
2018-09-20 15:28:13.793,-3860
2018-09-20 15:28:13.795,2268
2018-09-20 15:28:13.797,2268
2018-09-20 15:28:13.799,2268
2018-09-20 15:28:13.802,-248
2018-09-20 15:28:13.804,-248
2018-09-20 15:28:13.806,-116
2018-09-20 15:28:13.808,-116
2018-09-20 15:28:13.811,-2980
2018-09-20 15:28:13.813,-2980
2018-09-20 15:28:13.815,1964
2018-09-20 15:28:13.817,1964
2018-09-20 15:28:13.820,1964
2018-09-20 15:28:13.822,-796
2018-09-20 15:28:13.824,-796
2018-09-20 15:28:13.826,-1228
2018-09-20 15:28:13.829,-1228
2018-09-20 15:28:13.831,-2892
2018-09-20 15:28:13.833,-2892
2018-09-20 15:28:13.836,1228
2018-09-20 15:28:13.838,1228
2018-09-20 15:28:13.840,1228
2018-09-20 15:28:13.842,-768
2018-09-20 15:28:13.845,-768
2018-09-20 15:28:13.847,-2036
2018-09-20 15:28:13.849,-2036
2018-09-20 15:28:13.851,-2692
2018-09-20 15:28:13.854,-2692
2018-09-20 15:28:13.856,1336
2018-09-20 15:28:13.858,1336
2018-09-20 15:28:13.860,1336
2018-09-20 15:28:13.863,-116
2018-09-20 15:28:13.865,-116
2018-09-20 15:28:13.867,-1948
2018-09-20 15:28:13.870,-1948
2018-09-20 15:28:13.872,-2060
2018-09-20 15:28:13.874,-2060
2018-09-20 15:28:13.877,1500
2018-09-20 15:28:13.879,1500
2018-09-20 15:28:13.881,72
2018-09-20 15:28:13.883,72
2018-09-20 15:28:13.886,72
2018-09-20 15:28:13.888,-2132
2018-09-20 15:28:13.890,-2132
2018-09-20 15:28:13.892,-1276
2018-09-20 15:28:13.895,-1276
2018-09-20 15:28:13.897,1556
2018-09-20 15:28:13.899,1556
2018-09-20 15:28:13.901,116
2018-09-20 15:28:13.904,116
2018-09-20 15:28:13.906,116
2018-09-20 15:28:13.908,-2872
2018-09-20 15:28:13.910,-2872
2018-09-20 15:28:13.913,-812
2018-09-20 15:28:13.915,-812
2018-09-20 15:28:13.917,884
2018-09-20 15:28:13.919,884
2018-09-20 15:28:13.922,28
2018-09-20 15:28:13.924,28
2018-09-20 15:28:13.926,28
2018-09-20 15:28:13.928,-3864
2018-09-20 15:28:13.931,-3864
2018-09-20 15:28:13.933,204
2018-09-20 15:28:13.935,204
2018-09-20 15:28:13.937,436
2018-09-20 15:28:13.940,436
2018-09-20 15:28:13.942,868
2018-09-20 15:28:13.944,868
2018-09-20 15:28:13.947,868
2018-09-20 15:28:13.949,-4280
2018-09-20 15:28:13.953,-340
2018-09-20 15:28:13.955,-340
2018-09-20 15:28:13.958,-144
2018-09-20 15:28:13.960,-144
2018-09-20 15:28:13.963,572
2018-09-20 15:28:13.965,572
2018-09-20 15:28:13.967,572
2018-09-20 15:28:13.969,-4752
2018-09-20 15:28:13.972,-4752
2018-09-20 15:28:13.974,380
2018-09-20 15:28:13.976,380
2018-09-20 15:28:13.979,20
2018-09-20 15:28:13.981,20
2018-09-20 15:28:13.983,332
2018-09-20 15:28:13.986,332
2018-09-20 15:28:13.988,-4196
2018-09-20 15:28:13.990,-4196
2018-09-20 15:28:13.992,-4196
2018-09-20 15:28:13.995,1316
2018-09-20 15:28:13.997,1316
2018-09-20 15:28:13.999,120
2018-09-20 15:28:14.001,120
2018-09-20 15:28:14.004,1620
2018-09-20 15:28:14.006,1620
2018-09-20 15:28:14.008,1620
2018-09-20 15:28:14.010,-4148
2018-09-20 15:28:14.013,-4148
2018-09-20 15:28:14.015,1292
2018-09-20 15:28:14.017,1292
2018-09-20 15:28:14.019,-456
2018-09-20 15:28:14.022,-456
2018-09-20 15:28:14.024,688
2018-09-20 15:28:14.026,688
2018-09-20 15:28:14.028,688
2018-09-20 15:28:14.031,-4932
2018-09-20 15:28:14.033,-4932
2018-09-20 15:28:14.035,1432
2018-09-20 15:28:14.038,1432
2018-09-20 15:28:14.040,-924
2018-09-20 15:28:14.042,-924
2018-09-20 15:28:14.044,116
2018-09-20 15:28:14.047,116
2018-09-20 15:28:14.049,-5096
2018-09-20 15:28:14.051,-5096
2018-09-20 15:28:14.056,-5096
2018-09-20 15:28:14.058,1932
2018-09-20 15:28:14.060,-924
2018-09-20 15:28:14.063,-924
2018-09-20 15:28:14.066,188
2018-09-20 15:28:14.068,188
2018-09-20 15:28:14.070,-4160
2018-09-20 15:28:14.072,-4160
2018-09-20 15:28:14.075,2364
2018-09-20 15:28:14.077,2364
2018-09-20 15:28:14.079,-420
2018-09-20 15:28:14.082,-420
2018-09-20 15:28:14.084,-420
2018-09-20 15:28:14.086,28
2018-09-20 15:28:14.089,28
2018-09-20 15:28:14.091,-3824
2018-09-20 15:28:14.093,-3824
2018-09-20 15:28:14.096,2352
2018-09-20 15:28:14.098,2352
2018-09-20 15:28:14.100,-648
2018-09-20 15:28:14.102,-648
2018-09-20 15:28:14.105,-548
2018-09-20 15:28:14.107,-548
2018-09-20 15:28:14.109,-548
2018-09-20 15:28:14.111,-3616
2018-09-20 15:28:14.114,-3616
2018-09-20 15:28:14.116,2428
2018-09-20 15:28:14.118,2428
2018-09-20 15:28:14.120,-1176
2018-09-20 15:28:14.123,-1176
2018-09-20 15:28:14.125,-1176
2018-09-20 15:28:14.127,-456
2018-09-20 15:28:14.129,-456
2018-09-20 15:28:14.132,-3172
2018-09-20 15:28:14.134,-3172
2018-09-20 15:28:14.136,1632
2018-09-20 15:28:14.138,1632
2018-09-20 15:28:14.141,-436
2018-09-20 15:28:14.143,-436
2018-09-20 15:28:14.145,-1540
2018-09-20 15:28:14.148,-1540
2018-09-20 15:28:14.150,-1540
2018-09-20 15:28:14.152,-3536
2018-09-20 15:28:14.154,-3536
2018-09-20 15:28:14.157,1552
2018-09-20 15:28:14.159,1552
2018-09-20 15:28:14.161,-148
2018-09-20 15:28:14.163,-148
2018-09-20 15:28:14.166,-1556
2018-09-20 15:28:14.168,-1556
2018-09-20 15:28:14.170,-1556
2018-09-20 15:28:14.172,-2968
2018-09-20 15:28:14.176,1056
2018-09-20 15:28:14.179,1056
2018-09-20 15:28:14.181,204
2018-09-20 15:28:14.184,204
2018-09-20 15:28:14.191,-2260
2018-09-20 15:28:14.193,-1788
2018-09-20 15:28:14.196,1088
2018-09-20 15:28:14.199,1088
2018-09-20 15:28:14.202,136
2018-09-20 15:28:14.205,136
2018-09-20 15:28:14.208,-2364
2018-09-20 15:28:14.210,-2364
2018-09-20 15:28:14.214,-1432
2018-09-20 15:28:14.218,1068
2018-09-20 15:28:14.220,1068
2018-09-20 15:28:14.222,228
2018-09-20 15:28:14.225,228
2018-09-20 15:28:14.227,-2856
2018-09-20 15:28:14.232,-2856
2018-09-20 15:28:14.235,-572
2018-09-20 15:28:14.237,-572
2018-09-20 15:28:14.239,436
2018-09-20 15:28:14.244,436
2018-09-20 15:28:14.247,296
