date_time,y
2018-09-20 15:28:39.594,15820.000
2018-09-20 15:28:39.597,15740.000
2018-09-20 15:28:39.600,15660.000
2018-09-20 15:28:39.603,15660.000
2018-09-20 15:28:39.606,16660.000
2018-09-20 15:28:39.609,17660.000
2018-09-20 15:28:39.612,16708.000
2018-09-20 15:28:39.615,16594.667
2018-09-20 15:28:39.618,16481.333
2018-09-20 15:28:39.621,16368.000
2018-09-20 15:28:39.624,16937.333
2018-09-20 15:28:39.627,17506.667
2018-09-20 15:28:39.630,18076.000
2018-09-20 15:28:39.633,17362.667
2018-09-20 15:28:39.636,16649.333
2018-09-20 15:28:39.639,15936.000
2018-09-20 15:28:39.642,16446.667
2018-09-20 15:28:39.645,16957.333
2018-09-20 15:28:39.648,17468.000
2018-09-20 15:28:39.651,16425.333
2018-09-20 15:28:39.654,15382.667
2018-09-20 15:28:39.657,14340.000
2018-09-20 15:28:39.660,14662.667
2018-09-20 15:28:39.663,14985.333
2018-09-20 15:28:39.666,15308.000
2018-09-20 15:28:39.669,15850.667
2018-09-20 15:28:39.672,16393.333
2018-09-20 15:28:39.675,16936.000
2018-09-20 15:28:39.678,16902.667
2018-09-20 15:28:39.681,16869.333
2018-09-20 15:28:39.684,16836.000
2018-09-20 15:28:39.687,16836.000
2018-09-20 15:28:39.690,16754.667
2018-09-20 15:28:39.693,16673.333
2018-09-20 15:28:39.696,16592.000
2018-09-20 15:28:39.699,17208.000
2018-09-20 15:28:39.702,17824.000
2018-09-20 15:28:39.705,17824.000
2018-09-20 15:28:39.708,17498.000
2018-09-20 15:28:39.711,17172.000
2018-09-20 15:28:39.714,17516.000
2018-09-20 15:28:39.717,15984.000
2018-09-20 15:28:39.720,14452.000
2018-09-20 15:28:39.723,17004.000
2018-09-20 15:28:39.726,16802.000
2018-09-20 15:28:39.729,16600.000
2018-09-20 15:28:39.732,16600.000
2018-09-20 15:28:39.735,15672.000
2018-09-20 15:28:39.738,14744.000
2018-09-20 15:28:39.741,13816.000
2018-09-20 15:28:39.744,14537.333
2018-09-20 15:28:39.747,15258.667
2018-09-20 15:28:39.750,15980.000
2018-09-20 15:28:39.753,15472.000
2018-09-20 15:28:39.756,14964.000
2018-09-20 15:28:39.759,14456.000
2018-09-20 15:28:39.762,14788.000
2018-09-20 15:28:39.765,15120.000
2018-09-20 15:28:39.768,15452.000
