date_time,z
2018-09-20 15:34:07.713,-1565.000
2018-09-20 15:34:07.716,-1428.500
2018-09-20 15:34:07.719,-1292.000
2018-09-20 15:34:07.722,-422.000
2018-09-20 15:34:07.725,448.000
2018-09-20 15:34:07.728,845.333
2018-09-20 15:34:07.731,1242.667
2018-09-20 15:34:07.734,1640.000
2018-09-20 15:34:07.737,148.000
2018-09-20 15:34:07.740,-1344.000
2018-09-20 15:34:07.743,-2684.000
2018-09-20 15:34:07.746,-4024.000
2018-09-20 15:34:07.749,-5364.000
2018-09-20 15:34:07.752,-1704.000
2018-09-20 15:34:07.755,1956.000
2018-09-20 15:34:07.758,1341.333
2018-09-20 15:34:07.761,726.667
2018-09-20 15:34:07.764,112.000
2018-09-20 15:34:07.767,742.667
2018-09-20 15:34:07.770,1373.333
2018-09-20 15:34:07.773,2004.000
2018-09-20 15:34:07.776,840.000
2018-09-20 15:34:07.779,-324.000
2018-09-20 15:34:07.782,-1488.000
2018-09-20 15:34:07.785,-2728.000
2018-09-20 15:34:07.788,-3968.000
2018-09-20 15:34:07.791,-5208.000
2018-09-20 15:34:07.794,-3932.000
2018-09-20 15:34:07.797,-2656.000
2018-09-20 15:34:07.800,-1380.000
2018-09-20 15:34:07.803,-2589.333
2018-09-20 15:34:07.806,-3798.667
2018-09-20 15:34:07.809,-5008.000
2018-09-20 15:34:07.812,-3790.667
2018-09-20 15:34:07.815,-2573.333
2018-09-20 15:34:07.818,-1356.000
2018-09-20 15:34:07.821,-1132.000
2018-09-20 15:34:07.824,-908.000
2018-09-20 15:34:07.827,-684.000
2018-09-20 15:34:07.830,216.000
2018-09-20 15:34:07.833,1116.000
2018-09-20 15:34:07.836,2016.000
2018-09-20 15:34:07.839,-1308.000
2018-09-20 15:34:07.842,-1198.000
2018-09-20 15:34:07.845,-1088.000
2018-09-20 15:34:07.848,-1088.000
2018-09-20 15:34:07.851,394.000
2018-09-20 15:34:07.854,1876.000
2018-09-20 15:34:07.857,1876.000
2018-09-20 15:34:07.860,1475.600
2018-09-20 15:34:07.863,1075.200
2018-09-20 15:34:07.866,674.800
2018-09-20 15:34:07.869,274.400
2018-09-20 15:34:07.872,-126.000
2018-09-20 15:34:07.875,-526.400
2018-09-20 15:34:07.878,-926.800
2018-09-20 15:34:07.881,-1327.200
2018-09-20 15:34:07.884,-1727.600
2018-09-20 15:34:07.887,-2128.000
2018-09-20 15:34:07.890,-3028.000
2018-09-20 15:34:07.893,-2465.000
2018-09-20 15:34:07.896,-1902.000
2018-09-20 15:34:07.899,-1339.000
2018-09-20 15:34:07.902,-776.000
2018-09-20 15:34:07.905,-881.200
2018-09-20 15:34:07.908,-986.400
2018-09-20 15:34:07.911,-1091.600
2018-09-20 15:34:07.914,-1196.800
2018-09-20 15:34:07.917,-1302.000
2018-09-20 15:34:07.920,-1407.200
2018-09-20 15:34:07.923,-1512.400
2018-09-20 15:34:07.926,-1617.600
2018-09-20 15:34:07.929,-1722.800
2018-09-20 15:34:07.932,-1828.000
2018-09-20 15:34:07.935,-1828.000
2018-09-20 15:34:07.938,-1325.143
2018-09-20 15:34:07.941,-822.286
2018-09-20 15:34:07.944,-319.429
2018-09-20 15:34:07.947,183.429
2018-09-20 15:34:07.950,686.286
2018-09-20 15:34:07.953,1189.143
2018-09-20 15:34:07.956,1692.000
2018-09-20 15:34:07.959,1100.000
2018-09-20 15:34:07.962,508.000
2018-09-20 15:34:07.965,-84.000
2018-09-20 15:34:07.968,-2626.000
2018-09-20 15:34:07.971,-5168.000
2018-09-20 15:34:07.974,-3885.333
2018-09-20 15:34:07.977,-2602.667
2018-09-20 15:34:07.980,-1320.000
2018-09-20 15:34:07.983,-2509.333
2018-09-20 15:34:07.986,-3698.667
2018-09-20 15:34:07.989,-4888.000
2018-09-20 15:34:07.992,-3688.000
2018-09-20 15:34:07.995,-2488.000
2018-09-20 15:34:07.998,-1288.000
2018-09-20 15:34:08.001,-1288.000
2018-09-20 15:34:08.004,-2444.000
2018-09-20 15:34:08.007,-3600.000
2018-09-20 15:34:08.010,-4756.000
2018-09-20 15:34:08.013,-4756.000
2018-09-20 15:34:08.016,-3050.000
2018-09-20 15:34:08.019,-1344.000
2018-09-20 15:34:08.022,-1344.000
2018-09-20 15:34:08.025,-2820.000
2018-09-20 15:34:08.028,-4296.000
2018-09-20 15:34:08.031,-4296.000
2018-09-20 15:34:08.034,-3262.667
2018-09-20 15:34:08.037,-2229.333
2018-09-20 15:34:08.040,-1196.000
2018-09-20 15:34:08.043,-1998.667
2018-09-20 15:34:08.046,-2801.333
2018-09-20 15:34:08.049,-3604.000
2018-09-20 15:34:08.052,-1861.333
2018-09-20 15:34:08.055,-118.667
2018-09-20 15:34:08.058,1624.000
2018-09-20 15:34:08.061,1570.667
2018-09-20 15:34:08.064,1517.333
2018-09-20 15:34:08.067,1464.000
2018-09-20 15:34:08.070,1410.667
2018-09-20 15:34:08.073,1357.333
2018-09-20 15:34:08.076,1304.000
2018-09-20 15:34:08.079,42.667
2018-09-20 15:34:08.082,-1218.667
2018-09-20 15:34:08.085,-2480.000
2018-09-20 15:34:08.088,-1623.000
2018-09-20 15:34:08.091,-766.000
2018-09-20 15:34:08.094,91.000
2018-09-20 15:34:08.097,948.000
2018-09-20 15:34:08.100,-616.000
2018-09-20 15:34:08.103,-1369.333
2018-09-20 15:34:08.106,-2122.667
2018-09-20 15:34:08.109,-2876.000
2018-09-20 15:34:08.112,-1673.333
2018-09-20 15:34:08.115,-470.667
2018-09-20 15:34:08.118,732.000
2018-09-20 15:34:08.121,-404.000
2018-09-20 15:34:08.124,-674.667
2018-09-20 15:34:08.127,-945.333
2018-09-20 15:34:08.130,-1216.000
2018-09-20 15:34:08.133,-716.000
2018-09-20 15:34:08.136,-216.000
2018-09-20 15:34:08.139,284.000
2018-09-20 15:34:08.142,-1116.000
2018-09-20 15:34:08.145,-2516.000
2018-09-20 15:34:08.148,-3916.000
2018-09-20 15:34:08.151,-2931.000
2018-09-20 15:34:08.154,-1946.000
2018-09-20 15:34:08.157,-961.000
2018-09-20 15:34:08.160,24.000
2018-09-20 15:34:08.163,24.000
2018-09-20 15:34:08.166,-80.000
2018-09-20 15:34:08.169,-184.000
2018-09-20 15:34:08.172,-288.000
2018-09-20 15:34:08.175,-1156.800
2018-09-20 15:34:08.178,-2025.600
2018-09-20 15:34:08.181,-2894.400
2018-09-20 15:34:08.184,-3763.200
2018-09-20 15:34:08.187,-4632.000
2018-09-20 15:34:08.190,-3266.667
2018-09-20 15:34:08.193,-1901.333
2018-09-20 15:34:08.196,-536.000
2018-09-20 15:34:08.199,-221.333
2018-09-20 15:34:08.202,93.333
2018-09-20 15:34:08.205,408.000
2018-09-20 15:34:08.208,151.000
2018-09-20 15:34:08.211,-106.000
2018-09-20 15:34:08.214,-363.000
2018-09-20 15:34:08.217,-620.000
2018-09-20 15:34:08.220,-314.667
2018-09-20 15:34:08.223,-9.333
2018-09-20 15:34:08.226,296.000
2018-09-20 15:34:08.229,-5208.000
2018-09-20 15:34:08.232,-1980.000
2018-09-20 15:34:08.235,1248.000
2018-09-20 15:34:08.238,-1204.000
2018-09-20 15:34:08.241,-746.667
2018-09-20 15:34:08.244,-289.333
2018-09-20 15:34:08.247,168.000
2018-09-20 15:34:08.250,828.000
2018-09-20 15:34:08.253,1488.000
2018-09-20 15:34:08.256,1488.000
2018-09-20 15:34:08.259,202.400
2018-09-20 15:34:08.262,-1083.200
2018-09-20 15:34:08.265,-2368.800
2018-09-20 15:34:08.268,-3654.400
2018-09-20 15:34:08.271,-4940.000
2018-09-20 15:34:08.274,-3765.333
2018-09-20 15:34:08.277,-2590.667
2018-09-20 15:34:08.280,-1416.000
2018-09-20 15:34:08.283,-2524.000
2018-09-20 15:34:08.286,-3632.000
2018-09-20 15:34:08.289,-4740.000
2018-09-20 15:34:08.292,-3628.000
2018-09-20 15:34:08.295,-2516.000
2018-09-20 15:34:08.298,-1404.000
2018-09-20 15:34:08.301,-1152.000
2018-09-20 15:34:08.304,-900.000
2018-09-20 15:34:08.307,-648.000
2018-09-20 15:34:08.310,149.333
2018-09-20 15:34:08.313,946.667
2018-09-20 15:34:08.316,1744.000
2018-09-20 15:34:08.319,-1200.000
2018-09-20 15:34:08.322,-1226.000
2018-09-20 15:34:08.325,-1252.000
2018-09-20 15:34:08.328,-1252.000
2018-09-20 15:34:08.331,-334.667
2018-09-20 15:34:08.334,582.667
2018-09-20 15:34:08.337,1500.000
2018-09-20 15:34:08.340,402.667
2018-09-20 15:34:08.343,-694.667
2018-09-20 15:34:08.346,-1792.000
2018-09-20 15:34:08.349,-762.667
2018-09-20 15:34:08.352,266.667
2018-09-20 15:34:08.355,1296.000
2018-09-20 15:34:08.358,355.000
2018-09-20 15:34:08.361,-586.000
2018-09-20 15:34:08.364,-1527.000
2018-09-20 15:34:08.367,-2468.000
2018-09-20 15:34:08.370,-1305.333
2018-09-20 15:34:08.373,-142.667
2018-09-20 15:34:08.376,1020.000
2018-09-20 15:34:08.379,-321.333
2018-09-20 15:34:08.382,-1662.667
2018-09-20 15:34:08.385,-3004.000
2018-09-20 15:34:08.388,-3004.000
2018-09-20 15:34:08.391,-2546.000
2018-09-20 15:34:08.394,-2088.000
2018-09-20 15:34:08.397,724.000
2018-09-20 15:34:08.400,234.000
2018-09-20 15:34:08.403,-256.000
2018-09-20 15:34:08.406,-3576.000
2018-09-20 15:34:08.409,-2332.000
2018-09-20 15:34:08.412,-1088.000
2018-09-20 15:34:08.415,156.000
2018-09-20 15:34:08.418,98.667
2018-09-20 15:34:08.421,41.333
2018-09-20 15:34:08.424,-16.000
2018-09-20 15:34:08.427,-222.667
2018-09-20 15:34:08.430,-429.333
2018-09-20 15:34:08.433,-636.000
2018-09-20 15:34:08.436,-397.333
2018-09-20 15:34:08.439,-158.667
2018-09-20 15:34:08.442,80.000
2018-09-20 15:34:08.445,-46.667
2018-09-20 15:34:08.448,-173.333
2018-09-20 15:34:08.451,-300.000
2018-09-20 15:34:08.454,-305.333
2018-09-20 15:34:08.457,-310.667
2018-09-20 15:34:08.460,-316.000
2018-09-20 15:34:08.463,-1753.333
2018-09-20 15:34:08.466,-3190.667
2018-09-20 15:34:08.469,-4628.000
2018-09-20 15:34:08.472,-3286.667
2018-09-20 15:34:08.475,-1945.333
2018-09-20 15:34:08.478,-604.000
2018-09-20 15:34:08.481,-2058.667
2018-09-20 15:34:08.484,-3513.333
2018-09-20 15:34:08.487,-4968.000
2018-09-20 15:34:08.490,-4968.000
2018-09-20 15:34:08.493,-2854.000
2018-09-20 15:34:08.496,-740.000
2018-09-20 15:34:08.499,-740.000
2018-09-20 15:34:08.502,-2204.000
2018-09-20 15:34:08.505,-3668.000
2018-09-20 15:34:08.508,-5132.000
2018-09-20 15:34:08.511,-3740.000
2018-09-20 15:34:08.514,-2348.000
2018-09-20 15:34:08.517,-956.000
2018-09-20 15:34:08.520,-474.667
2018-09-20 15:34:08.523,6.667
2018-09-20 15:34:08.526,488.000
2018-09-20 15:34:08.529,738.667
2018-09-20 15:34:08.532,989.333
2018-09-20 15:34:08.535,1240.000
2018-09-20 15:34:08.538,945.333
2018-09-20 15:34:08.541,650.667
2018-09-20 15:34:08.544,356.000
2018-09-20 15:34:08.547,722.667
2018-09-20 15:34:08.550,1089.333
2018-09-20 15:34:08.553,1456.000
2018-09-20 15:34:08.556,1456.000
2018-09-20 15:34:08.559,808.000
2018-09-20 15:34:08.562,160.000
2018-09-20 15:34:08.565,160.000
2018-09-20 15:34:08.568,-2456.000
2018-09-20 15:34:08.571,-5072.000
2018-09-20 15:34:08.574,1816.000
2018-09-20 15:34:08.577,1328.000
2018-09-20 15:34:08.580,840.000
2018-09-20 15:34:08.583,352.000
2018-09-20 15:34:08.586,-136.000
2018-09-20 15:34:08.589,540.000
2018-09-20 15:34:08.592,1216.000
2018-09-20 15:34:08.595,1892.000
2018-09-20 15:34:08.598,1149.333
2018-09-20 15:34:08.601,406.667
2018-09-20 15:34:08.604,-336.000
2018-09-20 15:34:08.607,-336.000
2018-09-20 15:34:08.610,774.000
2018-09-20 15:34:08.613,1884.000
2018-09-20 15:34:08.616,1884.000
2018-09-20 15:34:08.619,248.000
2018-09-20 15:34:08.622,-1388.000
2018-09-20 15:34:08.625,-792.000
2018-09-20 15:34:08.628,-880.000
2018-09-20 15:34:08.631,-968.000
2018-09-20 15:34:08.634,-1056.000
2018-09-20 15:34:08.637,-1144.000
2018-09-20 15:34:08.640,-1232.000
2018-09-20 15:34:08.643,-1903.000
2018-09-20 15:34:08.646,-2574.000
2018-09-20 15:34:08.649,-3245.000
2018-09-20 15:34:08.652,-3916.000
2018-09-20 15:34:08.655,-2969.333
2018-09-20 15:34:08.658,-2022.667
2018-09-20 15:34:08.661,-1076.000
2018-09-20 15:34:08.664,-1920.000
2018-09-20 15:34:08.667,-2764.000
2018-09-20 15:34:08.670,-3608.000
2018-09-20 15:34:08.673,-2704.000
2018-09-20 15:34:08.676,-1800.000
2018-09-20 15:34:08.679,-896.000
2018-09-20 15:34:08.682,-1289.333
2018-09-20 15:34:08.685,-1682.667
2018-09-20 15:34:08.688,-2076.000
2018-09-20 15:34:08.691,-1061.333
2018-09-20 15:34:08.694,-46.667
2018-09-20 15:34:08.697,968.000
2018-09-20 15:34:08.700,-282.667
2018-09-20 15:34:08.703,-1533.333
2018-09-20 15:34:08.706,-2784.000
2018-09-20 15:34:08.709,-2784.000
2018-09-20 15:34:08.712,-1088.000
2018-09-20 15:34:08.715,608.000
2018-09-20 15:34:08.718,608.000
2018-09-20 15:34:08.721,154.000
2018-09-20 15:34:08.724,-300.000
2018-09-20 15:34:08.727,-3316.000
2018-09-20 15:34:08.730,-2126.667
2018-09-20 15:34:08.733,-937.333
2018-09-20 15:34:08.736,252.000
2018-09-20 15:34:08.739,68.000
2018-09-20 15:34:08.742,-116.000
2018-09-20 15:34:08.745,-3740.000
2018-09-20 15:34:08.748,-2310.000
2018-09-20 15:34:08.751,-880.000
2018-09-20 15:34:08.754,-880.000
2018-09-20 15:34:08.757,-390.000
2018-09-20 15:34:08.760,100.000
2018-09-20 15:34:08.763,100.000
2018-09-20 15:34:08.766,28.800
2018-09-20 15:34:08.769,-42.400
2018-09-20 15:34:08.772,-113.600
2018-09-20 15:34:08.775,-184.800
2018-09-20 15:34:08.778,-256.000
2018-09-20 15:34:08.781,208.000
2018-09-20 15:34:08.784,208.000
2018-09-20 15:34:08.787,110.000
2018-09-20 15:34:08.790,12.000
2018-09-20 15:34:08.793,12.000
2018-09-20 15:34:08.796,-248.000
2018-09-20 15:34:08.799,-508.000
2018-09-20 15:34:08.802,340.000
2018-09-20 15:34:08.805,370.667
2018-09-20 15:34:08.808,401.333
2018-09-20 15:34:08.811,432.000
2018-09-20 15:34:08.814,49.333
2018-09-20 15:34:08.817,-333.333
2018-09-20 15:34:08.820,-716.000
2018-09-20 15:34:08.823,-2141.333
2018-09-20 15:34:08.826,-3566.667
2018-09-20 15:34:08.829,-4992.000
2018-09-20 15:34:08.832,-3649.333
2018-09-20 15:34:08.835,-2306.667
2018-09-20 15:34:08.838,-964.000
2018-09-20 15:34:08.841,-964.000
2018-09-20 15:34:08.844,-3014.000
2018-09-20 15:34:08.847,-5064.000
2018-09-20 15:34:08.850,-5064.000
2018-09-20 15:34:08.853,-3116.000
2018-09-20 15:34:08.856,-1168.000
2018-09-20 15:34:08.859,-1168.000
2018-09-20 15:34:08.862,-442.000
2018-09-20 15:34:08.865,284.000
2018-09-20 15:34:08.868,-5140.000
2018-09-20 15:34:08.871,-3846.667
2018-09-20 15:34:08.874,-2553.333
2018-09-20 15:34:08.877,-1260.000
2018-09-20 15:34:08.880,-772.000
2018-09-20 15:34:08.883,-284.000
2018-09-20 15:34:08.886,204.000
2018-09-20 15:34:08.889,-5132.000
2018-09-20 15:34:08.892,-1754.000
2018-09-20 15:34:08.895,1624.000
2018-09-20 15:34:08.898,-1372.000
2018-09-20 15:34:08.901,-874.667
2018-09-20 15:34:08.904,-377.333
2018-09-20 15:34:08.907,120.000
2018-09-20 15:34:08.910,660.000
2018-09-20 15:34:08.913,1200.000
2018-09-20 15:34:08.916,1740.000
2018-09-20 15:34:08.919,1122.667
2018-09-20 15:34:08.922,505.333
2018-09-20 15:34:08.925,-112.000
2018-09-20 15:34:08.928,554.667
2018-09-20 15:34:08.931,1221.333
2018-09-20 15:34:08.934,1888.000
2018-09-20 15:34:08.937,1021.333
2018-09-20 15:34:08.940,154.667
2018-09-20 15:34:08.943,-712.000
2018-09-20 15:34:08.946,-1969.333
2018-09-20 15:34:08.949,-3226.667
2018-09-20 15:34:08.952,-4484.000
2018-09-20 15:34:08.955,-3634.000
2018-09-20 15:34:08.958,-2784.000
2018-09-20 15:34:08.961,-1934.000
2018-09-20 15:34:08.964,-1084.000
2018-09-20 15:34:08.967,-838.800
2018-09-20 15:34:08.970,-593.600
2018-09-20 15:34:08.973,-348.400
2018-09-20 15:34:08.976,-103.200
2018-09-20 15:34:08.979,142.000
2018-09-20 15:34:08.982,387.200
2018-09-20 15:34:08.985,632.400
2018-09-20 15:34:08.988,877.600
2018-09-20 15:34:08.991,1122.800
2018-09-20 15:34:08.994,1368.000
2018-09-20 15:34:08.997,1356.000
2018-09-20 15:34:09.000,1344.000
2018-09-20 15:34:09.003,1332.000
2018-09-20 15:34:09.006,1320.000
2018-09-20 15:34:09.009,1308.000
2018-09-20 15:34:09.012,1296.000
2018-09-20 15:34:09.015,1284.000
2018-09-20 15:34:09.018,1272.000
2018-09-20 15:34:09.021,655.200
2018-09-20 15:34:09.024,38.400
2018-09-20 15:34:09.027,-578.400
2018-09-20 15:34:09.030,-1195.200
2018-09-20 15:34:09.033,-1812.000
2018-09-20 15:34:09.036,-636.000
2018-09-20 15:34:09.039,540.000
2018-09-20 15:34:09.042,-758.667
2018-09-20 15:34:09.045,-2057.333
2018-09-20 15:34:09.048,-3356.000
2018-09-20 15:34:09.051,-2168.000
2018-09-20 15:34:09.054,-980.000
2018-09-20 15:34:09.057,208.000
2018-09-20 15:34:09.060,54.000
2018-09-20 15:34:09.063,-100.000
2018-09-20 15:34:09.066,-3848.000
2018-09-20 15:34:09.069,-2338.000
2018-09-20 15:34:09.072,-828.000
2018-09-20 15:34:09.075,-462.000
2018-09-20 15:34:09.078,-96.000
2018-09-20 15:34:09.081,-1513.333
2018-09-20 15:34:09.084,-2930.667
2018-09-20 15:34:09.087,-4348.000
2018-09-20 15:34:09.090,-4348.000
2018-09-20 15:34:09.093,-3208.000
2018-09-20 15:34:09.096,-2068.000
2018-09-20 15:34:09.099,-928.000
2018-09-20 15:34:09.102,212.000
2018-09-20 15:34:09.105,177.333
2018-09-20 15:34:09.108,142.667
2018-09-20 15:34:09.111,108.000
2018-09-20 15:34:09.114,-102.667
2018-09-20 15:34:09.117,-313.333
2018-09-20 15:34:09.120,-524.000
2018-09-20 15:34:09.123,-1968.000
2018-09-20 15:34:09.126,-3412.000
2018-09-20 15:34:09.129,-4856.000
2018-09-20 15:34:09.132,-3545.333
2018-09-20 15:34:09.135,-2234.667
2018-09-20 15:34:09.138,-924.000
2018-09-20 15:34:09.141,-924.000
2018-09-20 15:34:09.144,-2994.000
2018-09-20 15:34:09.147,-5064.000
2018-09-20 15:34:09.150,-5064.000
2018-09-20 15:34:09.153,-3030.000
2018-09-20 15:34:09.156,-996.000
2018-09-20 15:34:09.159,-996.000
2018-09-20 15:34:09.162,-378.000
2018-09-20 15:34:09.165,240.000
2018-09-20 15:34:09.168,-5048.000
2018-09-20 15:34:09.171,-1880.000
2018-09-20 15:34:09.174,1288.000
2018-09-20 15:34:09.177,-1276.000
2018-09-20 15:34:09.180,-578.000
2018-09-20 15:34:09.183,120.000
2018-09-20 15:34:09.186,120.000
2018-09-20 15:34:09.189,762.000
2018-09-20 15:34:09.192,1404.000
2018-09-20 15:34:09.195,1404.000
2018-09-20 15:34:09.198,950.667
2018-09-20 15:34:09.201,497.333
2018-09-20 15:34:09.204,44.000
2018-09-20 15:34:09.207,578.667
2018-09-20 15:34:09.210,1113.333
2018-09-20 15:34:09.213,1648.000
2018-09-20 15:34:09.216,642.667
2018-09-20 15:34:09.219,-362.667
2018-09-20 15:34:09.222,-1368.000
2018-09-20 15:34:09.225,-196.000
2018-09-20 15:34:09.228,-2458.000
2018-09-20 15:34:09.231,-4720.000
2018-09-20 15:34:09.234,1680.000
2018-09-20 15:34:09.237,184.000
2018-09-20 15:34:09.240,-1312.000
2018-09-20 15:34:09.243,-716.000
2018-09-20 15:34:09.246,-1946.667
2018-09-20 15:34:09.249,-3177.333
2018-09-20 15:34:09.252,-4408.000
2018-09-20 15:34:09.255,-3372.000
2018-09-20 15:34:09.258,-2336.000
2018-09-20 15:34:09.261,-1300.000
2018-09-20 15:34:09.264,-2220.000
2018-09-20 15:34:09.267,-3140.000
2018-09-20 15:34:09.270,-4060.000
2018-09-20 15:34:09.273,-3117.333
2018-09-20 15:34:09.276,-2174.667
2018-09-20 15:34:09.279,-1232.000
2018-09-20 15:34:09.282,-1276.000
2018-09-20 15:34:09.285,-1320.000
2018-09-20 15:34:09.288,-1364.000
2018-09-20 15:34:09.291,-418.667
2018-09-20 15:34:09.294,526.667
2018-09-20 15:34:09.297,1472.000
2018-09-20 15:34:09.300,312.000
2018-09-20 15:34:09.303,-848.000
2018-09-20 15:34:09.306,-2008.000
2018-09-20 15:34:09.309,-981.333
2018-09-20 15:34:09.312,45.333
2018-09-20 15:34:09.315,1072.000
2018-09-20 15:34:09.318,-190.667
2018-09-20 15:34:09.321,-1453.333
2018-09-20 15:34:09.324,-2716.000
2018-09-20 15:34:09.327,-2576.000
2018-09-20 15:34:09.330,-2436.000
2018-09-20 15:34:09.333,-2296.000
2018-09-20 15:34:09.336,820.000
2018-09-20 15:34:09.339,178.000
2018-09-20 15:34:09.342,-464.000
2018-09-20 15:34:09.345,-3156.000
2018-09-20 15:34:09.348,-2444.000
2018-09-20 15:34:09.351,-1732.000
