date_time,x,y,z,i
2018-09-20 15:34:07.713,672.000,15619.667,-1565.000,2288.417
2018-09-20 15:34:07.716,676.000,15553.833,-1428.500,2312.208
2018-09-20 15:34:07.719,680.000,15488.000,-1292.000,2336.000
2018-09-20 15:34:07.722,-1734.000,15918.000,-422.000,2057.500
2018-09-20 15:34:07.725,-4148.000,16348.000,448.000,1779.000
2018-09-20 15:34:07.728,-3297.333,16490.667,845.333,1997.000
2018-09-20 15:34:07.731,-2446.667,16633.333,1242.667,2215.000
2018-09-20 15:34:07.734,-1596.000,16776.000,1640.000,2433.000
2018-09-20 15:34:07.737,-348.000,16046.000,148.000,2317.000
2018-09-20 15:34:07.740,900.000,15316.000,-1344.000,2201.000
2018-09-20 15:34:07.743,1518.667,15681.333,-2684.000,2105.000
2018-09-20 15:34:07.746,2137.333,16046.667,-4024.000,2009.000
2018-09-20 15:34:07.749,2756.000,16412.000,-5364.000,1913.000
2018-09-20 15:34:07.752,414.000,16698.000,-1704.000,2197.000
2018-09-20 15:34:07.755,-1928.000,16984.000,1956.000,2481.000
2018-09-20 15:34:07.758,-2717.333,16910.667,1341.333,2254.000
2018-09-20 15:34:07.761,-3506.667,16837.333,726.667,2027.000
2018-09-20 15:34:07.764,-4296.000,16764.000,112.000,1800.000
2018-09-20 15:34:07.767,-1873.333,16836.000,742.667,1976.667
2018-09-20 15:34:07.770,549.333,16908.000,1373.333,2153.333
2018-09-20 15:34:07.773,2972.000,16980.000,2004.000,2330.000
2018-09-20 15:34:07.776,2281.333,16314.667,840.000,2219.000
2018-09-20 15:34:07.779,1590.667,15649.333,-324.000,2108.000
2018-09-20 15:34:07.782,900.000,14984.000,-1488.000,1997.000
2018-09-20 15:34:07.785,1600.000,15349.333,-2728.000,2051.667
2018-09-20 15:34:07.788,2300.000,15714.667,-3968.000,2106.333
2018-09-20 15:34:07.791,3000.000,16080.000,-5208.000,2161.000
2018-09-20 15:34:07.794,2296.000,15670.667,-3932.000,2171.333
2018-09-20 15:34:07.797,1592.000,15261.333,-2656.000,2181.667
2018-09-20 15:34:07.800,888.000,14852.000,-1380.000,2192.000
2018-09-20 15:34:07.803,1622.667,15206.667,-2589.333,2113.667
2018-09-20 15:34:07.806,2357.333,15561.333,-3798.667,2035.333
2018-09-20 15:34:07.809,3092.000,15916.000,-5008.000,1957.000
2018-09-20 15:34:07.812,1320.000,15566.667,-3790.667,2097.333
2018-09-20 15:34:07.815,-452.000,15217.333,-2573.333,2237.667
2018-09-20 15:34:07.818,-2224.000,14868.000,-1356.000,2378.000
2018-09-20 15:34:07.821,-2772.000,15708.000,-1132.000,2180.000
2018-09-20 15:34:07.824,-3320.000,16548.000,-908.000,1982.000
2018-09-20 15:34:07.827,-3868.000,17388.000,-684.000,1784.000
2018-09-20 15:34:07.830,-3338.667,17309.333,216.000,2016.000
2018-09-20 15:34:07.833,-2809.333,17230.667,1116.000,2248.000
2018-09-20 15:34:07.836,-2280.000,17152.000,2016.000,2480.000
2018-09-20 15:34:07.839,564.000,14688.000,-1308.000,2343.000
2018-09-20 15:34:07.842,-1548.000,16158.000,-1198.000,2060.500
2018-09-20 15:34:07.845,-3660.000,17628.000,-1088.000,1778.000
2018-09-20 15:34:07.848,-3660.000,17628.000,-1088.000,1818.000
2018-09-20 15:34:07.851,-2960.000,17388.000,394.000,2143.500
2018-09-20 15:34:07.854,-2260.000,17148.000,1876.000,2469.000
2018-09-20 15:34:07.857,-2260.000,17148.000,1876.000,2483.000
2018-09-20 15:34:07.860,-2305.200,17206.800,1475.600,2412.900
2018-09-20 15:34:07.863,-2350.400,17265.600,1075.200,2342.800
2018-09-20 15:34:07.866,-2395.600,17324.400,674.800,2272.700
2018-09-20 15:34:07.869,-2440.800,17383.200,274.400,2202.600
2018-09-20 15:34:07.872,-2486.000,17442.000,-126.000,2132.500
2018-09-20 15:34:07.875,-2531.200,17500.800,-526.400,2062.400
2018-09-20 15:34:07.878,-2576.400,17559.600,-926.800,1992.300
2018-09-20 15:34:07.881,-2621.600,17618.400,-1327.200,1922.200
2018-09-20 15:34:07.884,-2666.800,17677.200,-1727.600,1852.100
2018-09-20 15:34:07.887,-2712.000,17736.000,-2128.000,1782.000
2018-09-20 15:34:07.890,2468.000,15752.000,-3028.000,1996.000
2018-09-20 15:34:07.893,1746.000,15490.000,-2465.000,1984.500
2018-09-20 15:34:07.896,1024.000,15228.000,-1902.000,1973.000
2018-09-20 15:34:07.899,302.000,14966.000,-1339.000,1961.500
2018-09-20 15:34:07.902,-420.000,14704.000,-776.000,1950.000
2018-09-20 15:34:07.905,-210.400,14830.800,-881.200,1978.600
2018-09-20 15:34:07.908,-0.800,14957.600,-986.400,2007.200
2018-09-20 15:34:07.911,208.800,15084.400,-1091.600,2035.800
2018-09-20 15:34:07.914,418.400,15211.200,-1196.800,2064.400
2018-09-20 15:34:07.917,628.000,15338.000,-1302.000,2093.000
2018-09-20 15:34:07.920,837.600,15464.800,-1407.200,2121.600
2018-09-20 15:34:07.923,1047.200,15591.600,-1512.400,2150.200
2018-09-20 15:34:07.926,1256.800,15718.400,-1617.600,2178.800
2018-09-20 15:34:07.929,1466.400,15845.200,-1722.800,2207.400
