date_time,x
2018-09-20 15:18:52.074,-768.000
2018-09-20 15:18:52.077,-778.000
2018-09-20 15:18:52.080,-788.000
2018-09-20 15:18:52.083,-776.000
2018-09-20 15:18:52.086,-764.000
2018-09-20 15:18:52.089,-758.667
2018-09-20 15:18:52.092,-753.333
2018-09-20 15:18:52.095,-748.000
2018-09-20 15:18:52.098,-754.667
2018-09-20 15:18:52.101,-761.333
2018-09-20 15:18:52.104,-768.000
2018-09-20 15:18:52.107,-760.000
2018-09-20 15:18:52.110,-752.000
2018-09-20 15:18:52.113,-744.000
2018-09-20 15:18:52.116,-748.000
2018-09-20 15:18:52.119,-752.000
2018-09-20 15:18:52.122,-756.000
2018-09-20 15:18:52.125,-756.741
2018-09-20 15:18:52.128,-757.481
2018-09-20 15:18:52.131,-758.222
2018-09-20 15:18:52.134,-758.963
2018-09-20 15:18:52.137,-759.704
2018-09-20 15:18:52.140,-760.444
2018-09-20 15:18:52.143,-761.185
2018-09-20 15:18:52.146,-761.926
2018-09-20 15:18:52.149,-762.667
2018-09-20 15:18:52.152,-763.407
2018-09-20 15:18:52.155,-764.148
2018-09-20 15:18:52.158,-764.889
2018-09-20 15:18:52.161,-765.630
2018-09-20 15:18:52.164,-766.370
2018-09-20 15:18:52.167,-767.111
2018-09-20 15:18:52.170,-767.852
2018-09-20 15:18:52.173,-768.593
2018-09-20 15:18:52.176,-769.333
2018-09-20 15:18:52.179,-770.074
2018-09-20 15:18:52.182,-770.815
2018-09-20 15:18:52.185,-771.556
2018-09-20 15:18:52.188,-772.296
2018-09-20 15:18:52.191,-773.037
2018-09-20 15:18:52.194,-773.778
2018-09-20 15:18:52.197,-774.519
2018-09-20 15:18:52.200,-775.259
2018-09-20 15:18:52.203,-776.000
2018-09-20 15:18:52.206,-776.000
2018-09-20 15:18:52.209,-776.000
2018-09-20 15:18:52.212,-768.000
2018-09-20 15:18:52.215,-760.000
2018-09-20 15:18:52.218,-752.000
2018-09-20 15:18:52.221,-756.000
2018-09-20 15:18:52.224,-760.000
2018-09-20 15:18:52.227,-780.000
2018-09-20 15:18:52.230,-800.000
2018-09-20 15:18:52.233,-820.000
2018-09-20 15:18:52.236,-778.000
2018-09-20 15:18:52.239,-736.000
2018-09-20 15:18:52.242,-736.000
2018-09-20 15:18:52.245,-740.000
2018-09-20 15:18:52.248,-744.000
2018-09-20 15:18:52.251,-750.667
2018-09-20 15:18:52.254,-757.333
2018-09-20 15:18:52.257,-764.000
2018-09-20 15:18:52.260,-764.000
2018-09-20 15:18:52.263,-781.333
2018-09-20 15:18:52.266,-798.667
2018-09-20 15:18:52.269,-816.000
2018-09-20 15:18:52.272,-793.333
2018-09-20 15:18:52.275,-770.667
2018-09-20 15:18:52.278,-748.000
2018-09-20 15:18:52.281,-745.333
2018-09-20 15:18:52.284,-742.667
2018-09-20 15:18:52.287,-740.000
2018-09-20 15:18:52.290,-761.333
2018-09-20 15:18:52.293,-782.667
2018-09-20 15:18:52.296,-804.000
2018-09-20 15:18:52.299,-802.667
2018-09-20 15:18:52.302,-801.333
2018-09-20 15:18:52.305,-800.000
2018-09-20 15:18:52.308,-786.667
2018-09-20 15:18:52.311,-773.333
2018-09-20 15:18:52.314,-760.000
2018-09-20 15:18:52.317,-766.667
2018-09-20 15:18:52.320,-773.333
2018-09-20 15:18:52.323,-780.000
2018-09-20 15:18:52.326,-776.000
2018-09-20 15:18:52.329,-772.000
2018-09-20 15:18:52.332,-768.000
2018-09-20 15:18:52.335,-786.667
2018-09-20 15:18:52.338,-805.333
2018-09-20 15:18:52.341,-824.000
2018-09-20 15:18:52.344,-816.000
2018-09-20 15:18:52.347,-808.000
2018-09-20 15:18:52.350,-800.000
2018-09-20 15:18:52.353,-792.000
2018-09-20 15:18:52.356,-784.000
2018-09-20 15:18:52.359,-776.000
2018-09-20 15:18:52.362,-776.000
2018-09-20 15:18:52.365,-776.000
2018-09-20 15:18:52.368,-776.000
2018-09-20 15:18:52.371,-784.000
2018-09-20 15:18:52.374,-786.667
2018-09-20 15:18:52.377,-789.333
2018-09-20 15:18:52.380,-792.000
2018-09-20 15:18:52.383,-781.333
2018-09-20 15:18:52.386,-770.667
2018-09-20 15:18:52.389,-760.000
2018-09-20 15:18:52.392,-770.667
2018-09-20 15:18:52.395,-781.333
2018-09-20 15:18:52.398,-792.000
2018-09-20 15:18:52.401,-773.333
2018-09-20 15:18:52.404,-754.667
2018-09-20 15:18:52.407,-736.000
2018-09-20 15:18:52.410,-741.333
2018-09-20 15:18:52.413,-746.667
2018-09-20 15:18:52.416,-752.000
2018-09-20 15:18:52.419,-766.667
2018-09-20 15:18:52.422,-781.333
2018-09-20 15:18:52.425,-796.000
2018-09-20 15:18:52.428,-789.333
2018-09-20 15:18:52.431,-782.667
2018-09-20 15:18:52.434,-776.000
2018-09-20 15:18:52.437,-777.333
2018-09-20 15:18:52.440,-778.667
2018-09-20 15:18:52.443,-780.000
2018-09-20 15:18:52.446,-772.000
2018-09-20 15:18:52.449,-764.000
2018-09-20 15:18:52.452,-756.000
2018-09-20 15:18:52.455,-756.000
2018-09-20 15:18:52.458,-756.000
2018-09-20 15:18:52.461,-756.000
2018-09-20 15:18:52.464,-766.667
2018-09-20 15:18:52.467,-777.333
