date_time,y
2018-09-20 15:18:52.074,16248.000
2018-09-20 15:18:52.077,16250.000
2018-09-20 15:18:52.080,16252.000
2018-09-20 15:18:52.083,16230.000
2018-09-20 15:18:52.086,16208.000
2018-09-20 15:18:52.089,16216.000
2018-09-20 15:18:52.092,16224.000
2018-09-20 15:18:52.095,16232.000
2018-09-20 15:18:52.098,16226.667
2018-09-20 15:18:52.101,16221.333
2018-09-20 15:18:52.104,16216.000
2018-09-20 15:18:52.107,16218.667
2018-09-20 15:18:52.110,16221.333
2018-09-20 15:18:52.113,16224.000
2018-09-20 15:18:52.116,16236.000
2018-09-20 15:18:52.119,16248.000
2018-09-20 15:18:52.122,16260.000
2018-09-20 15:18:52.125,16260.444
2018-09-20 15:18:52.128,16260.889
2018-09-20 15:18:52.131,16261.333
2018-09-20 15:18:52.134,16261.778
2018-09-20 15:18:52.137,16262.222
2018-09-20 15:18:52.140,16262.667
2018-09-20 15:18:52.143,16263.111
2018-09-20 15:18:52.146,16263.556
2018-09-20 15:18:52.149,16264.000
2018-09-20 15:18:52.152,16264.444
2018-09-20 15:18:52.155,16264.889
2018-09-20 15:18:52.158,16265.333
2018-09-20 15:18:52.161,16265.778
2018-09-20 15:18:52.164,16266.222
2018-09-20 15:18:52.167,16266.667
2018-09-20 15:18:52.170,16267.111
2018-09-20 15:18:52.173,16267.556
2018-09-20 15:18:52.176,16268.000
2018-09-20 15:18:52.179,16268.444
2018-09-20 15:18:52.182,16268.889
2018-09-20 15:18:52.185,16269.333
2018-09-20 15:18:52.188,16269.778
2018-09-20 15:18:52.191,16270.222
2018-09-20 15:18:52.194,16270.667
2018-09-20 15:18:52.197,16271.111
2018-09-20 15:18:52.200,16271.556
2018-09-20 15:18:52.203,16272.000
2018-09-20 15:18:52.206,16258.000
2018-09-20 15:18:52.209,16244.000
2018-09-20 15:18:52.212,16237.333
2018-09-20 15:18:52.215,16230.667
2018-09-20 15:18:52.218,16224.000
2018-09-20 15:18:52.221,16256.000
2018-09-20 15:18:52.224,16288.000
2018-09-20 15:18:52.227,16253.333
2018-09-20 15:18:52.230,16218.667
2018-09-20 15:18:52.233,16184.000
2018-09-20 15:18:52.236,16212.000
2018-09-20 15:18:52.239,16240.000
2018-09-20 15:18:52.242,16240.000
2018-09-20 15:18:52.245,16228.000
2018-09-20 15:18:52.248,16216.000
2018-09-20 15:18:52.251,16226.667
2018-09-20 15:18:52.254,16237.333
2018-09-20 15:18:52.257,16248.000
2018-09-20 15:18:52.260,16248.000
2018-09-20 15:18:52.263,16265.333
2018-09-20 15:18:52.266,16282.667
2018-09-20 15:18:52.269,16300.000
2018-09-20 15:18:52.272,16264.000
2018-09-20 15:18:52.275,16228.000
2018-09-20 15:18:52.278,16192.000
2018-09-20 15:18:52.281,16186.667
2018-09-20 15:18:52.284,16181.333
2018-09-20 15:18:52.287,16176.000
2018-09-20 15:18:52.290,16186.667
2018-09-20 15:18:52.293,16197.333
2018-09-20 15:18:52.296,16208.000
2018-09-20 15:18:52.299,16229.333
2018-09-20 15:18:52.302,16250.667
2018-09-20 15:18:52.305,16272.000
2018-09-20 15:18:52.308,16250.667
2018-09-20 15:18:52.311,16229.333
2018-09-20 15:18:52.314,16208.000
2018-09-20 15:18:52.317,16218.667
2018-09-20 15:18:52.320,16229.333
2018-09-20 15:18:52.323,16240.000
2018-09-20 15:18:52.326,16234.667
2018-09-20 15:18:52.329,16229.333
2018-09-20 15:18:52.332,16224.000
2018-09-20 15:18:52.335,16226.667
2018-09-20 15:18:52.338,16229.333
2018-09-20 15:18:52.341,16232.000
2018-09-20 15:18:52.344,16237.333
2018-09-20 15:18:52.347,16242.667
2018-09-20 15:18:52.350,16248.000
2018-09-20 15:18:52.353,16232.000
2018-09-20 15:18:52.356,16216.000
2018-09-20 15:18:52.359,16200.000
2018-09-20 15:18:52.362,16200.000
2018-09-20 15:18:52.365,16188.000
2018-09-20 15:18:52.368,16176.000
2018-09-20 15:18:52.371,16176.000
2018-09-20 15:18:52.374,16189.333
2018-09-20 15:18:52.377,16202.667
2018-09-20 15:18:52.380,16216.000
2018-09-20 15:18:52.383,16213.333
2018-09-20 15:18:52.386,16210.667
2018-09-20 15:18:52.389,16208.000
2018-09-20 15:18:52.392,16241.333
2018-09-20 15:18:52.395,16274.667
2018-09-20 15:18:52.398,16308.000
2018-09-20 15:18:52.401,16274.667
2018-09-20 15:18:52.404,16241.333
2018-09-20 15:18:52.407,16208.000
2018-09-20 15:18:52.410,16221.333
2018-09-20 15:18:52.413,16234.667
2018-09-20 15:18:52.416,16248.000
2018-09-20 15:18:52.419,16234.667
2018-09-20 15:18:52.422,16221.333
2018-09-20 15:18:52.425,16208.000
2018-09-20 15:18:52.428,16210.667
2018-09-20 15:18:52.431,16213.333
2018-09-20 15:18:52.434,16216.000
2018-09-20 15:18:52.437,16224.000
2018-09-20 15:18:52.440,16232.000
2018-09-20 15:18:52.443,16240.000
2018-09-20 15:18:52.446,16237.333
2018-09-20 15:18:52.449,16234.667
2018-09-20 15:18:52.452,16232.000
2018-09-20 15:18:52.455,16212.000
2018-09-20 15:18:52.458,16192.000
2018-09-20 15:18:52.461,16172.000
2018-09-20 15:18:52.464,16198.667
2018-09-20 15:18:52.467,16225.333
2018-09-20 15:18:52.470,16252.000
2018-09-20 15:18:52.473,16254.667
2018-09-20 15:18:52.476,16257.333
2018-09-20 15:18:52.479,16260.000
2018-09-20 15:18:52.482,16245.333
2018-09-20 15:18:52.485,16230.667
2018-09-20 15:18:52.488,16216.000
2018-09-20 15:18:52.491,16264.000
2018-09-20 15:18:52.494,16312.000
2018-09-20 15:18:52.497,16360.000
2018-09-20 15:18:52.500,16360.000
2018-09-20 15:18:52.503,16296.000
2018-09-20 15:18:52.506,16232.000
2018-09-20 15:18:52.509,16226.667
2018-09-20 15:18:52.512,16221.333
2018-09-20 15:18:52.515,16216.000
2018-09-20 15:18:52.518,16200.000
2018-09-20 15:18:52.521,16224.000
2018-09-20 15:18:52.524,16248.000
2018-09-20 15:18:52.527,16168.000
2018-09-20 15:18:52.530,16188.000
2018-09-20 15:18:52.533,16208.000
2018-09-20 15:18:52.536,16208.000
2018-09-20 15:18:52.539,16196.000
2018-09-20 15:18:52.542,16184.000
2018-09-20 15:18:52.545,16184.000
2018-09-20 15:18:52.548,16204.000
2018-09-20 15:18:52.551,16224.000
2018-09-20 15:18:52.554,16214.000
2018-09-20 15:18:52.557,16204.000
2018-09-20 15:18:52.560,16194.000
2018-09-20 15:18:52.563,16184.000
2018-09-20 15:18:52.566,16200.000
2018-09-20 15:18:52.569,16216.000
2018-09-20 15:18:52.572,16232.000
2018-09-20 15:18:52.575,16232.000
2018-09-20 15:18:52.578,16232.000
2018-09-20 15:18:52.581,16232.000
2018-09-20 15:18:52.584,16244.000
2018-09-20 15:18:52.587,16256.000
2018-09-20 15:18:52.590,16268.000
2018-09-20 15:18:52.593,16251.000
2018-09-20 15:18:52.596,16234.000
2018-09-20 15:18:52.599,16217.000
2018-09-20 15:18:52.602,16200.000
2018-09-20 15:18:52.605,16201.143
2018-09-20 15:18:52.608,16202.286
2018-09-20 15:18:52.611,16203.429
2018-09-20 15:18:52.614,16204.571
2018-09-20 15:18:52.617,16205.714
2018-09-20 15:18:52.620,16206.857
2018-09-20 15:18:52.623,16208.000
2018-09-20 15:18:52.626,16208.000
2018-09-20 15:18:52.629,16212.000
2018-09-20 15:18:52.632,16216.000
2018-09-20 15:18:52.635,16224.000
2018-09-20 15:18:52.638,16238.000
2018-09-20 15:18:52.641,16252.000
2018-09-20 15:18:52.644,16224.000
2018-09-20 15:18:52.647,16205.333
2018-09-20 15:18:52.650,16186.667
2018-09-20 15:18:52.653,16168.000
2018-09-20 15:18:52.656,16173.333
2018-09-20 15:18:52.659,16178.667
2018-09-20 15:18:52.662,16184.000
2018-09-20 15:18:52.665,16194.667
2018-09-20 15:18:52.668,16205.333
2018-09-20 15:18:52.671,16216.000
2018-09-20 15:18:52.674,16221.333
2018-09-20 15:18:52.677,16226.667
2018-09-20 15:18:52.680,16232.000
2018-09-20 15:18:52.683,16197.333
2018-09-20 15:18:52.686,16162.667
2018-09-20 15:18:52.689,16128.000
2018-09-20 15:18:52.692,16177.333
2018-09-20 15:18:52.695,16226.667
2018-09-20 15:18:52.698,16276.000
2018-09-20 15:18:52.701,16265.333
2018-09-20 15:18:52.704,16254.667
2018-09-20 15:18:52.707,16244.000
2018-09-20 15:18:52.710,16200.000
2018-09-20 15:18:52.713,16238.000
2018-09-20 15:18:52.716,16276.000
2018-09-20 15:18:52.719,16252.000
2018-09-20 15:18:52.722,16228.000
2018-09-20 15:18:52.725,16184.000
2018-09-20 15:18:52.728,16217.333
2018-09-20 15:18:52.731,16250.667
2018-09-20 15:18:52.734,16284.000
2018-09-20 15:18:52.737,16258.667
2018-09-20 15:18:52.740,16233.333
2018-09-20 15:18:52.743,16208.000
2018-09-20 15:18:52.746,16218.667
2018-09-20 15:18:52.749,16229.333
2018-09-20 15:18:52.752,16240.000
2018-09-20 15:18:52.755,16242.667
2018-09-20 15:18:52.758,16245.333
2018-09-20 15:18:52.761,16248.000
2018-09-20 15:18:52.764,16234.667
2018-09-20 15:18:52.767,16221.333
2018-09-20 15:18:52.770,16208.000
2018-09-20 15:18:52.773,16214.667
2018-09-20 15:18:52.776,16221.333
2018-09-20 15:18:52.779,16228.000
2018-09-20 15:18:52.782,16225.000
2018-09-20 15:18:52.785,16222.000
2018-09-20 15:18:52.788,16219.000
2018-09-20 15:18:52.791,16216.000
2018-09-20 15:18:52.794,16216.000
2018-09-20 15:18:52.797,16232.000
2018-09-20 15:18:52.800,16229.333
2018-09-20 15:18:52.803,16226.667
2018-09-20 15:18:52.806,16224.000
2018-09-20 15:18:52.809,16226.667
2018-09-20 15:18:52.812,16229.333
2018-09-20 15:18:52.815,16232.000
2018-09-20 15:18:52.818,16224.000
2018-09-20 15:18:52.821,16216.000
2018-09-20 15:18:52.824,16208.000
2018-09-20 15:18:52.827,16200.000
2018-09-20 15:18:52.830,16192.000
2018-09-20 15:18:52.833,16184.000
2018-09-20 15:18:52.836,16198.667
2018-09-20 15:18:52.839,16213.333
2018-09-20 15:18:52.842,16228.000
2018-09-20 15:18:52.845,16218.667
2018-09-20 15:18:52.848,16209.333
2018-09-20 15:18:52.851,16200.000
2018-09-20 15:18:52.854,16201.333
2018-09-20 15:18:52.857,16202.667
2018-09-20 15:18:52.860,16204.000
2018-09-20 15:18:52.863,16208.000
2018-09-20 15:18:52.866,16212.000
2018-09-20 15:18:52.869,16216.000
2018-09-20 15:18:52.872,16210.667
2018-09-20 15:18:52.875,16205.333
2018-09-20 15:18:52.878,16200.000
2018-09-20 15:18:52.881,16200.000
2018-09-20 15:18:52.884,16228.000
2018-09-20 15:18:52.887,16256.000
2018-09-20 15:18:52.890,16284.000
2018-09-20 15:18:52.893,16259.000
2018-09-20 15:18:52.896,16234.000
2018-09-20 15:18:52.899,16209.000
2018-09-20 15:18:52.902,16184.000
2018-09-20 15:18:52.905,16205.333
2018-09-20 15:18:52.908,16226.667
2018-09-20 15:18:52.911,16248.000
2018-09-20 15:18:52.914,16254.667
2018-09-20 15:18:52.917,16261.333
2018-09-20 15:18:52.920,16268.000
2018-09-20 15:18:52.923,16245.333
2018-09-20 15:18:52.926,16222.667
2018-09-20 15:18:52.929,16200.000
2018-09-20 15:18:52.932,16197.333
2018-09-20 15:18:52.935,16194.667
2018-09-20 15:18:52.938,16192.000
2018-09-20 15:18:52.941,16192.000
2018-09-20 15:18:52.944,16244.000
2018-09-20 15:18:52.947,16296.000
2018-09-20 15:18:52.950,16252.000
2018-09-20 15:18:52.953,16226.000
2018-09-20 15:18:52.956,16200.000
2018-09-20 15:18:52.959,16256.000
2018-09-20 15:18:52.962,16248.000
2018-09-20 15:18:52.965,16240.000
2018-09-20 15:18:52.968,16240.000
2018-09-20 15:18:52.971,16213.333
2018-09-20 15:18:52.974,16186.667
2018-09-20 15:18:52.977,16160.000
2018-09-20 15:18:52.980,16188.000
2018-09-20 15:18:52.983,16216.000
2018-09-20 15:18:52.986,16244.000
2018-09-20 15:18:52.989,16254.667
2018-09-20 15:18:52.992,16265.333
2018-09-20 15:18:52.995,16276.000
2018-09-20 15:18:52.998,16256.000
2018-09-20 15:18:53.001,16236.000
2018-09-20 15:18:53.004,16216.000
2018-09-20 15:18:53.007,16226.667
2018-09-20 15:18:53.010,16237.333
2018-09-20 15:18:53.013,16248.000
2018-09-20 15:18:53.016,16245.333
2018-09-20 15:18:53.019,16242.667
2018-09-20 15:18:53.022,16240.000
2018-09-20 15:18:53.025,16245.333
2018-09-20 15:18:53.028,16250.667
2018-09-20 15:18:53.031,16256.000
2018-09-20 15:18:53.034,16220.000
2018-09-20 15:18:53.037,16184.000
2018-09-20 15:18:53.040,16148.000
2018-09-20 15:18:53.043,16173.333
2018-09-20 15:18:53.046,16198.667
2018-09-20 15:18:53.049,16224.000
2018-09-20 15:18:53.052,16216.000
2018-09-20 15:18:53.055,16208.000
2018-09-20 15:18:53.058,16200.000
2018-09-20 15:18:53.061,16232.000
2018-09-20 15:18:53.064,16232.000
2018-09-20 15:18:53.067,16216.000
2018-09-20 15:18:53.070,16218.857
2018-09-20 15:18:53.073,16221.714
2018-09-20 15:18:53.076,16224.571
2018-09-20 15:18:53.079,16227.429
2018-09-20 15:18:53.082,16230.286
2018-09-20 15:18:53.085,16233.143
2018-09-20 15:18:53.088,16236.000
2018-09-20 15:18:53.091,16231.111
2018-09-20 15:18:53.094,16226.222
2018-09-20 15:18:53.097,16221.333
2018-09-20 15:18:53.100,16216.444
2018-09-20 15:18:53.103,16211.556
2018-09-20 15:18:53.106,16206.667
2018-09-20 15:18:53.109,16201.778
2018-09-20 15:18:53.112,16196.889
2018-09-20 15:18:53.115,16192.000
2018-09-20 15:18:53.118,16192.000
2018-09-20 15:18:53.121,16202.667
2018-09-20 15:18:53.124,16213.333
2018-09-20 15:18:53.127,16224.000
2018-09-20 15:18:53.130,16224.000
2018-09-20 15:18:53.133,16232.000
2018-09-20 15:18:53.136,16240.000
2018-09-20 15:18:53.139,16248.000
2018-09-20 15:18:53.142,16168.000
2018-09-20 15:18:53.145,16206.667
2018-09-20 15:18:53.148,16245.333
2018-09-20 15:18:53.151,16284.000
2018-09-20 15:18:53.154,16256.000
2018-09-20 15:18:53.157,16228.000
2018-09-20 15:18:53.160,16228.000
2018-09-20 15:18:53.163,16244.000
2018-09-20 15:18:53.166,16260.000
2018-09-20 15:18:53.169,16226.000
2018-09-20 15:18:53.172,16192.000
