date_time,z
2018-09-20 15:17:43.588,-1120
2018-09-20 15:17:43.590,-1140
2018-09-20 15:17:43.592,-1140
2018-09-20 15:17:43.594,-1152
2018-09-20 15:17:43.596,-1152
2018-09-20 15:17:43.599,-1152
2018-09-20 15:17:43.601,-1072
2018-09-20 15:17:43.603,-1072
2018-09-20 15:17:43.605,-1104
2018-09-20 15:17:43.607,-1104
2018-09-20 15:17:43.609,-1084
2018-09-20 15:17:43.611,-1084
2018-09-20 15:17:43.613,-1084
2018-09-20 15:17:43.616,-1148
2018-09-20 15:17:43.618,-1148
2018-09-20 15:17:43.620,-1108
2018-09-20 15:17:43.622,-1108
2018-09-20 15:17:43.625,-1084
2018-09-20 15:17:43.627,-1084
2018-09-20 15:17:43.629,-1084
2018-09-20 15:17:43.631,-1156
2018-09-20 15:17:43.633,-1156
2018-09-20 15:17:43.635,-1084
2018-09-20 15:17:43.637,-1084
2018-09-20 15:17:43.639,-1092
2018-09-20 15:17:43.641,-1092
2018-09-20 15:17:43.644,-1092
2018-09-20 15:17:43.647,-1144
2018-09-20 15:17:43.649,-1144
2018-09-20 15:17:43.651,-1072
2018-09-20 15:17:43.653,-1072
2018-09-20 15:17:43.656,-1140
2018-09-20 15:17:43.658,-1140
2018-09-20 15:17:43.660,-1168
2018-09-20 15:17:43.662,-1168
2018-09-20 15:17:43.665,-1136
2018-09-20 15:17:43.667,-1136
2018-09-20 15:17:43.669,-1136
2018-09-20 15:17:43.672,-1092
2018-09-20 15:17:43.674,-1092
2018-09-20 15:17:43.676,-1152
2018-09-20 15:17:43.678,-1152
2018-09-20 15:17:43.681,-1072
2018-09-20 15:17:43.683,-1072
2018-09-20 15:17:43.685,-1072
2018-09-20 15:17:43.687,-1072
2018-09-20 15:17:43.690,-1072
2018-09-20 15:17:43.692,-1152
2018-09-20 15:17:43.694,-1152
2018-09-20 15:17:43.696,-1168
2018-09-20 15:17:43.699,-1168
2018-09-20 15:17:43.701,-1148
2018-09-20 15:17:43.703,-1148
2018-09-20 15:17:43.705,-1092
