date_time,z
2018-09-20 15:30:58.917,-124.800
2018-09-20 15:30:58.920,1337.600
2018-09-20 15:30:58.923,2800.000
2018-09-20 15:30:58.926,2800.000
2018-09-20 15:30:58.929,2607.259
2018-09-20 15:30:58.932,2414.519
2018-09-20 15:30:58.935,2221.778
2018-09-20 15:30:58.938,2029.037
2018-09-20 15:30:58.941,1836.296
2018-09-20 15:30:58.944,1643.556
2018-09-20 15:30:58.947,1450.815
2018-09-20 15:30:58.950,1258.074
2018-09-20 15:30:58.953,1065.333
2018-09-20 15:30:58.956,872.593
2018-09-20 15:30:58.959,679.852
2018-09-20 15:30:58.962,487.111
2018-09-20 15:30:58.965,294.370
2018-09-20 15:30:58.968,101.630
2018-09-20 15:30:58.971,-91.111
2018-09-20 15:30:58.974,-283.852
2018-09-20 15:30:58.977,-476.593
2018-09-20 15:30:58.980,-669.333
2018-09-20 15:30:58.983,-862.074
2018-09-20 15:30:58.986,-1054.815
2018-09-20 15:30:58.989,-1247.556
2018-09-20 15:30:58.992,-1440.296
2018-09-20 15:30:58.995,-1633.037
2018-09-20 15:30:58.998,-1825.778
2018-09-20 15:30:59.001,-2018.519
2018-09-20 15:30:59.004,-2211.259
2018-09-20 15:30:59.007,-2404.000
2018-09-20 15:30:59.010,-1317.333
2018-09-20 15:30:59.013,-230.667
2018-09-20 15:30:59.016,856.000
2018-09-20 15:30:59.019,-432.000
2018-09-20 15:30:59.022,-1720.000
2018-09-20 15:30:59.025,-3008.000
2018-09-20 15:30:59.028,-2746.667
2018-09-20 15:30:59.031,-2485.333
2018-09-20 15:30:59.034,-2224.000
2018-09-20 15:30:59.037,144.000
2018-09-20 15:30:59.040,-1250.667
2018-09-20 15:30:59.043,-2645.333
2018-09-20 15:30:59.046,-4040.000
2018-09-20 15:30:59.049,-3101.333
2018-09-20 15:30:59.052,-2162.667
2018-09-20 15:30:59.055,-1224.000
2018-09-20 15:30:59.058,-1224.000
2018-09-20 15:30:59.061,316.000
2018-09-20 15:30:59.064,1856.000
2018-09-20 15:30:59.067,-5880.000
2018-09-20 15:30:59.070,-2658.000
2018-09-20 15:30:59.073,564.000
2018-09-20 15:30:59.076,-1540.000
2018-09-20 15:30:59.079,490.000
2018-09-20 15:30:59.082,2520.000
2018-09-20 15:30:59.085,2520.000
2018-09-20 15:30:59.088,1874.000
2018-09-20 15:30:59.091,1228.000
2018-09-20 15:30:59.094,1228.000
2018-09-20 15:30:59.097,1716.000
2018-09-20 15:30:59.100,2204.000
2018-09-20 15:30:59.103,2692.000
2018-09-20 15:30:59.106,2458.667
2018-09-20 15:30:59.109,2225.333
2018-09-20 15:30:59.112,1992.000
2018-09-20 15:30:59.115,213.333
2018-09-20 15:30:59.118,-1565.333
2018-09-20 15:30:59.121,-3344.000
2018-09-20 15:30:59.124,-4781.333
2018-09-20 15:30:59.127,-6218.667
2018-09-20 15:30:59.130,-7656.000
2018-09-20 15:30:59.133,-6413.333
2018-09-20 15:30:59.136,-5170.667
2018-09-20 15:30:59.139,-3928.000
2018-09-20 15:30:59.142,-5254.667
2018-09-20 15:30:59.145,-6581.333
2018-09-20 15:30:59.148,-7908.000
2018-09-20 15:30:59.151,-6578.667
2018-09-20 15:30:59.154,-5249.333
2018-09-20 15:30:59.157,-3920.000
2018-09-20 15:30:59.160,-1408.000
2018-09-20 15:30:59.163,1104.000
2018-09-20 15:30:59.166,3616.000
2018-09-20 15:30:59.169,1749.000
2018-09-20 15:30:59.172,-118.000
2018-09-20 15:30:59.175,-1985.000
2018-09-20 15:30:59.178,-3852.000
2018-09-20 15:30:59.181,-1474.667
2018-09-20 15:30:59.184,902.667
2018-09-20 15:30:59.187,3280.000
2018-09-20 15:30:59.190,3297.333
2018-09-20 15:30:59.193,3314.667
2018-09-20 15:30:59.196,3332.000
2018-09-20 15:30:59.199,3454.667
2018-09-20 15:30:59.202,3577.333
2018-09-20 15:30:59.205,3700.000
2018-09-20 15:30:59.208,3665.333
2018-09-20 15:30:59.211,3630.667
2018-09-20 15:30:59.214,3596.000
2018-09-20 15:30:59.217,3405.333
2018-09-20 15:30:59.220,3214.667
2018-09-20 15:30:59.223,3024.000
2018-09-20 15:30:59.226,-626.667
2018-09-20 15:30:59.229,-4277.333
2018-09-20 15:30:59.232,-7928.000
2018-09-20 15:30:59.235,3852.000
2018-09-20 15:30:59.238,72.000
2018-09-20 15:30:59.241,-3708.000
2018-09-20 15:30:59.244,2580.000
2018-09-20 15:30:59.247,-2410.000
2018-09-20 15:30:59.250,-7400.000
2018-09-20 15:30:59.253,-7400.000
2018-09-20 15:30:59.256,-5154.000
2018-09-20 15:30:59.259,-2908.000
2018-09-20 15:30:59.262,-2908.000
2018-09-20 15:30:59.265,-612.000
2018-09-20 15:30:59.268,1684.000
2018-09-20 15:30:59.271,-6544.000
2018-09-20 15:30:59.274,-1612.000
2018-09-20 15:30:59.277,3320.000
2018-09-20 15:30:59.280,-2988.000
2018-09-20 15:30:59.283,-1390.000
2018-09-20 15:30:59.286,208.000
2018-09-20 15:30:59.289,208.000
2018-09-20 15:30:59.292,1460.000
2018-09-20 15:30:59.295,2712.000
2018-09-20 15:30:59.298,2712.000
2018-09-20 15:30:59.301,848.000
2018-09-20 15:30:59.304,-1016.000
2018-09-20 15:30:59.307,-1016.000
2018-09-20 15:30:59.310,78.667
2018-09-20 15:30:59.313,1173.333
2018-09-20 15:30:59.316,2268.000
2018-09-20 15:30:59.319,802.667
2018-09-20 15:30:59.322,-662.667
2018-09-20 15:30:59.325,-2128.000
2018-09-20 15:30:59.328,-2460.000
2018-09-20 15:30:59.331,-2792.000
2018-09-20 15:30:59.334,-3124.000
2018-09-20 15:30:59.337,-2173.333
2018-09-20 15:30:59.340,-1222.667
2018-09-20 15:30:59.343,-272.000
2018-09-20 15:30:59.346,-757.333
2018-09-20 15:30:59.349,-1242.667
2018-09-20 15:30:59.352,-1728.000
2018-09-20 15:30:59.355,-933.333
2018-09-20 15:30:59.358,-138.667
2018-09-20 15:30:59.361,656.000
2018-09-20 15:30:59.364,417.333
2018-09-20 15:30:59.367,178.667
2018-09-20 15:30:59.370,-60.000
2018-09-20 15:30:59.373,-501.333
2018-09-20 15:30:59.376,-942.667
2018-09-20 15:30:59.379,-1384.000
2018-09-20 15:30:59.382,-2820.000
2018-09-20 15:30:59.385,-4256.000
2018-09-20 15:30:59.388,-5692.000
2018-09-20 15:30:59.391,-4594.667
2018-09-20 15:30:59.394,-3497.333
2018-09-20 15:30:59.397,-2400.000
2018-09-20 15:30:59.400,-2400.000
2018-09-20 15:30:59.403,-4668.000
2018-09-20 15:30:59.406,-6936.000
2018-09-20 15:30:59.409,-6936.000
2018-09-20 15:30:59.412,-2278.000
2018-09-20 15:30:59.415,2380.000
2018-09-20 15:30:59.418,-3356.000
2018-09-20 15:30:59.421,158.000
2018-09-20 15:30:59.424,3672.000
2018-09-20 15:30:59.427,-7192.000
2018-09-20 15:30:59.430,-1992.000
2018-09-20 15:30:59.433,3208.000
2018-09-20 15:30:59.436,3208.000
2018-09-20 15:30:59.439,3462.000
2018-09-20 15:30:59.442,3716.000
2018-09-20 15:30:59.445,3716.000
2018-09-20 15:30:59.448,-2268.000
2018-09-20 15:30:59.451,-8252.000
2018-09-20 15:30:59.454,3660.000
2018-09-20 15:30:59.457,3678.667
2018-09-20 15:30:59.460,3697.333
2018-09-20 15:30:59.463,3716.000
2018-09-20 15:30:59.466,3824.000
2018-09-20 15:30:59.469,3932.000
2018-09-20 15:30:59.472,4040.000
2018-09-20 15:30:59.475,1262.667
2018-09-20 15:30:59.478,-1514.667
2018-09-20 15:30:59.481,-4292.000
2018-09-20 15:30:59.484,-5788.000
2018-09-20 15:30:59.487,-7284.000
2018-09-20 15:30:59.490,-8780.000
2018-09-20 15:30:59.493,-7352.000
2018-09-20 15:30:59.496,-5924.000
2018-09-20 15:30:59.499,-4496.000
2018-09-20 15:30:59.502,-5900.000
2018-09-20 15:30:59.505,-7304.000
2018-09-20 15:30:59.508,-8708.000
2018-09-20 15:30:59.511,-4226.667
2018-09-20 15:30:59.514,254.667
2018-09-20 15:30:59.517,4736.000
2018-09-20 15:30:59.520,4522.667
2018-09-20 15:30:59.523,4309.333
2018-09-20 15:30:59.526,4096.000
2018-09-20 15:30:59.529,4232.000
2018-09-20 15:30:59.532,4368.000
2018-09-20 15:30:59.535,4504.000
2018-09-20 15:30:59.538,4320.000
2018-09-20 15:30:59.541,4136.000
2018-09-20 15:30:59.544,3952.000
2018-09-20 15:30:59.547,4098.667
2018-09-20 15:30:59.550,4245.333
2018-09-20 15:30:59.553,4392.000
2018-09-20 15:30:59.556,1510.667
2018-09-20 15:30:59.559,-1370.667
2018-09-20 15:30:59.562,-4252.000
2018-09-20 15:30:59.565,-5654.667
2018-09-20 15:30:59.568,-7057.333
2018-09-20 15:30:59.571,-8460.000
2018-09-20 15:30:59.574,-6890.667
2018-09-20 15:30:59.577,-5321.333
2018-09-20 15:30:59.580,-3752.000
2018-09-20 15:30:59.583,-5128.000
2018-09-20 15:30:59.586,-6504.000
2018-09-20 15:30:59.589,-7880.000
2018-09-20 15:30:59.592,-7880.000
2018-09-20 15:30:59.595,-1846.000
2018-09-20 15:30:59.598,4188.000
2018-09-20 15:30:59.601,-3324.000
2018-09-20 15:30:59.604,-4524.000
2018-09-20 15:30:59.607,-5724.000
2018-09-20 15:30:59.610,-6924.000
2018-09-20 15:30:59.613,-5538.667
2018-09-20 15:30:59.616,-4153.333
2018-09-20 15:30:59.619,-2768.000
2018-09-20 15:30:59.622,-2768.000
2018-09-20 15:30:59.625,-904.000
2018-09-20 15:30:59.628,960.000
2018-09-20 15:30:59.631,-6324.000
2018-09-20 15:30:59.634,-1782.000
2018-09-20 15:30:59.637,2760.000
2018-09-20 15:30:59.640,-1920.000
2018-09-20 15:30:59.643,-982.000
2018-09-20 15:30:59.646,-44.000
2018-09-20 15:30:59.649,-44.000
2018-09-20 15:30:59.652,892.000
2018-09-20 15:30:59.655,1828.000
2018-09-20 15:30:59.658,1828.000
2018-09-20 15:30:59.661,268.000
2018-09-20 15:30:59.664,-1292.000
2018-09-20 15:30:59.667,-1248.000
2018-09-20 15:30:59.670,-2408.000
2018-09-20 15:30:59.673,-3568.000
2018-09-20 15:30:59.676,1032.000
2018-09-20 15:30:59.679,400.000
2018-09-20 15:30:59.682,-232.000
2018-09-20 15:30:59.685,-232.000
2018-09-20 15:30:59.688,-733.333
2018-09-20 15:30:59.691,-1234.667
2018-09-20 15:30:59.694,-1736.000
2018-09-20 15:30:59.697,-838.667
2018-09-20 15:30:59.700,58.667
2018-09-20 15:30:59.703,956.000
2018-09-20 15:30:59.706,609.333
2018-09-20 15:30:59.709,262.667
2018-09-20 15:30:59.712,-84.000
2018-09-20 15:30:59.715,557.333
2018-09-20 15:30:59.718,1198.667
