date_time,z
2018-09-20 15:18:52.074,-1092.000
2018-09-20 15:18:52.077,-1100.000
2018-09-20 15:18:52.080,-1108.000
2018-09-20 15:18:52.083,-1118.000
2018-09-20 15:18:52.086,-1128.000
2018-09-20 15:18:52.089,-1101.333
2018-09-20 15:18:52.092,-1074.667
2018-09-20 15:18:52.095,-1048.000
2018-09-20 15:18:52.098,-1066.667
2018-09-20 15:18:52.101,-1085.333
2018-09-20 15:18:52.104,-1104.000
2018-09-20 15:18:52.107,-1122.667
2018-09-20 15:18:52.110,-1141.333
2018-09-20 15:18:52.113,-1160.000
2018-09-20 15:18:52.116,-1137.333
2018-09-20 15:18:52.119,-1114.667
2018-09-20 15:18:52.122,-1092.000
2018-09-20 15:18:52.125,-1093.333
2018-09-20 15:18:52.128,-1094.667
2018-09-20 15:18:52.131,-1096.000
2018-09-20 15:18:52.134,-1097.333
2018-09-20 15:18:52.137,-1098.667
2018-09-20 15:18:52.140,-1100.000
2018-09-20 15:18:52.143,-1101.333
2018-09-20 15:18:52.146,-1102.667
2018-09-20 15:18:52.149,-1104.000
2018-09-20 15:18:52.152,-1105.333
2018-09-20 15:18:52.155,-1106.667
2018-09-20 15:18:52.158,-1108.000
2018-09-20 15:18:52.161,-1109.333
2018-09-20 15:18:52.164,-1110.667
2018-09-20 15:18:52.167,-1112.000
2018-09-20 15:18:52.170,-1113.333
2018-09-20 15:18:52.173,-1114.667
2018-09-20 15:18:52.176,-1116.000
2018-09-20 15:18:52.179,-1117.333
2018-09-20 15:18:52.182,-1118.667
2018-09-20 15:18:52.185,-1120.000
2018-09-20 15:18:52.188,-1121.333
2018-09-20 15:18:52.191,-1122.667
2018-09-20 15:18:52.194,-1124.000
2018-09-20 15:18:52.197,-1125.333
2018-09-20 15:18:52.200,-1126.667
2018-09-20 15:18:52.203,-1128.000
2018-09-20 15:18:52.206,-1112.000
2018-09-20 15:18:52.209,-1096.000
2018-09-20 15:18:52.212,-1110.667
2018-09-20 15:18:52.215,-1125.333
2018-09-20 15:18:52.218,-1140.000
2018-09-20 15:18:52.221,-1120.000
2018-09-20 15:18:52.224,-1100.000
2018-09-20 15:18:52.227,-1102.667
2018-09-20 15:18:52.230,-1105.333
2018-09-20 15:18:52.233,-1108.000
2018-09-20 15:18:52.236,-1078.000
2018-09-20 15:18:52.239,-1048.000
2018-09-20 15:18:52.242,-1048.000
2018-09-20 15:18:52.245,-1064.000
2018-09-20 15:18:52.248,-1080.000
2018-09-20 15:18:52.251,-1110.667
2018-09-20 15:18:52.254,-1141.333
2018-09-20 15:18:52.257,-1172.000
2018-09-20 15:18:52.260,-1172.000
2018-09-20 15:18:52.263,-1142.667
2018-09-20 15:18:52.266,-1113.333
2018-09-20 15:18:52.269,-1084.000
2018-09-20 15:18:52.272,-1086.667
2018-09-20 15:18:52.275,-1089.333
2018-09-20 15:18:52.278,-1092.000
2018-09-20 15:18:52.281,-1110.667
2018-09-20 15:18:52.284,-1129.333
2018-09-20 15:18:52.287,-1148.000
2018-09-20 15:18:52.290,-1138.667
2018-09-20 15:18:52.293,-1129.333
2018-09-20 15:18:52.296,-1120.000
2018-09-20 15:18:52.299,-1118.667
2018-09-20 15:18:52.302,-1117.333
2018-09-20 15:18:52.305,-1116.000
2018-09-20 15:18:52.308,-1128.000
2018-09-20 15:18:52.311,-1140.000
2018-09-20 15:18:52.314,-1152.000
2018-09-20 15:18:52.317,-1136.000
2018-09-20 15:18:52.320,-1120.000
2018-09-20 15:18:52.323,-1104.000
2018-09-20 15:18:52.326,-1101.333
2018-09-20 15:18:52.329,-1098.667
2018-09-20 15:18:52.332,-1096.000
2018-09-20 15:18:52.335,-1085.333
2018-09-20 15:18:52.338,-1074.667
2018-09-20 15:18:52.341,-1064.000
2018-09-20 15:18:52.344,-1073.333
2018-09-20 15:18:52.347,-1082.667
2018-09-20 15:18:52.350,-1092.000
2018-09-20 15:18:52.353,-1089.333
2018-09-20 15:18:52.356,-1086.667
2018-09-20 15:18:52.359,-1084.000
2018-09-20 15:18:52.362,-1084.000
2018-09-20 15:18:52.365,-1088.000
2018-09-20 15:18:52.368,-1092.000
2018-09-20 15:18:52.371,-1092.000
2018-09-20 15:18:52.374,-1101.333
2018-09-20 15:18:52.377,-1110.667
2018-09-20 15:18:52.380,-1120.000
2018-09-20 15:18:52.383,-1101.333
2018-09-20 15:18:52.386,-1082.667
2018-09-20 15:18:52.389,-1064.000
2018-09-20 15:18:52.392,-1089.333
2018-09-20 15:18:52.395,-1114.667
2018-09-20 15:18:52.398,-1140.000
2018-09-20 15:18:52.401,-1124.000
2018-09-20 15:18:52.404,-1108.000
2018-09-20 15:18:52.407,-1092.000
2018-09-20 15:18:52.410,-1106.667
2018-09-20 15:18:52.413,-1121.333
2018-09-20 15:18:52.416,-1136.000
2018-09-20 15:18:52.419,-1148.000
2018-09-20 15:18:52.422,-1160.000
2018-09-20 15:18:52.425,-1172.000
2018-09-20 15:18:52.428,-1165.333
2018-09-20 15:18:52.431,-1158.667
2018-09-20 15:18:52.434,-1152.000
2018-09-20 15:18:52.437,-1137.333
2018-09-20 15:18:52.440,-1122.667
2018-09-20 15:18:52.443,-1108.000
2018-09-20 15:18:52.446,-1122.667
2018-09-20 15:18:52.449,-1137.333
2018-09-20 15:18:52.452,-1152.000
2018-09-20 15:18:52.455,-1157.333
2018-09-20 15:18:52.458,-1162.667
2018-09-20 15:18:52.461,-1168.000
2018-09-20 15:18:52.464,-1161.333
2018-09-20 15:18:52.467,-1154.667
2018-09-20 15:18:52.470,-1148.000
2018-09-20 15:18:52.473,-1148.000
2018-09-20 15:18:52.476,-1148.000
2018-09-20 15:18:52.479,-1148.000
2018-09-20 15:18:52.482,-1141.333
2018-09-20 15:18:52.485,-1134.667
2018-09-20 15:18:52.488,-1128.000
2018-09-20 15:18:52.491,-1106.667
2018-09-20 15:18:52.494,-1085.333
2018-09-20 15:18:52.497,-1064.000
2018-09-20 15:18:52.500,-1064.000
2018-09-20 15:18:52.503,-1112.000
2018-09-20 15:18:52.506,-1160.000
2018-09-20 15:18:52.509,-1148.000
2018-09-20 15:18:52.512,-1136.000
2018-09-20 15:18:52.515,-1124.000
2018-09-20 15:18:52.518,-1108.000
2018-09-20 15:18:52.521,-1124.000
2018-09-20 15:18:52.524,-1140.000
2018-09-20 15:18:52.527,-1104.000
2018-09-20 15:18:52.530,-1102.000
2018-09-20 15:18:52.533,-1100.000
2018-09-20 15:18:52.536,-1100.000
2018-09-20 15:18:52.539,-1082.000
2018-09-20 15:18:52.542,-1064.000
2018-09-20 15:18:52.545,-1064.000
2018-09-20 15:18:52.548,-1094.000
2018-09-20 15:18:52.551,-1124.000
2018-09-20 15:18:52.554,-1123.000
2018-09-20 15:18:52.557,-1122.000
2018-09-20 15:18:52.560,-1121.000
2018-09-20 15:18:52.563,-1120.000
2018-09-20 15:18:52.566,-1108.000
2018-09-20 15:18:52.569,-1096.000
2018-09-20 15:18:52.572,-1084.000
2018-09-20 15:18:52.575,-1082.667
2018-09-20 15:18:52.578,-1081.333
2018-09-20 15:18:52.581,-1080.000
2018-09-20 15:18:52.584,-1104.000
2018-09-20 15:18:52.587,-1128.000
2018-09-20 15:18:52.590,-1152.000
2018-09-20 15:18:52.593,-1148.000
2018-09-20 15:18:52.596,-1144.000
2018-09-20 15:18:52.599,-1140.000
2018-09-20 15:18:52.602,-1136.000
2018-09-20 15:18:52.605,-1136.571
2018-09-20 15:18:52.608,-1137.143
2018-09-20 15:18:52.611,-1137.714
2018-09-20 15:18:52.614,-1138.286
2018-09-20 15:18:52.617,-1138.857
2018-09-20 15:18:52.620,-1139.429
2018-09-20 15:18:52.623,-1140.000
2018-09-20 15:18:52.626,-1140.000
2018-09-20 15:18:52.629,-1098.000
2018-09-20 15:18:52.632,-1056.000
2018-09-20 15:18:52.635,-1072.000
2018-09-20 15:18:52.638,-1110.000
2018-09-20 15:18:52.641,-1148.000
2018-09-20 15:18:52.644,-1116.000
