date_time,x
2018-09-20 15:30:58.917,-4352.000
2018-09-20 15:30:58.920,-6300.000
2018-09-20 15:30:58.923,-8248.000
2018-09-20 15:30:58.926,-8248.000
2018-09-20 15:30:58.929,-8005.926
2018-09-20 15:30:58.932,-7763.852
2018-09-20 15:30:58.935,-7521.778
2018-09-20 15:30:58.938,-7279.704
2018-09-20 15:30:58.941,-7037.630
2018-09-20 15:30:58.944,-6795.556
2018-09-20 15:30:58.947,-6553.481
2018-09-20 15:30:58.950,-6311.407
2018-09-20 15:30:58.953,-6069.333
2018-09-20 15:30:58.956,-5827.259
2018-09-20 15:30:58.959,-5585.185
2018-09-20 15:30:58.962,-5343.111
2018-09-20 15:30:58.965,-5101.037
2018-09-20 15:30:58.968,-4858.963
2018-09-20 15:30:58.971,-4616.889
2018-09-20 15:30:58.974,-4374.815
2018-09-20 15:30:58.977,-4132.741
2018-09-20 15:30:58.980,-3890.667
2018-09-20 15:30:58.983,-3648.593
2018-09-20 15:30:58.986,-3406.519
2018-09-20 15:30:58.989,-3164.444
2018-09-20 15:30:58.992,-2922.370
2018-09-20 15:30:58.995,-2680.296
2018-09-20 15:30:58.998,-2438.222
2018-09-20 15:30:59.001,-2196.148
2018-09-20 15:30:59.004,-1954.074
2018-09-20 15:30:59.007,-1712.000
2018-09-20 15:30:59.010,-2408.000
2018-09-20 15:30:59.013,-3104.000
2018-09-20 15:30:59.016,-3800.000
2018-09-20 15:30:59.019,-2812.000
2018-09-20 15:30:59.022,-1824.000
2018-09-20 15:30:59.025,-836.000
2018-09-20 15:30:59.028,1216.000
2018-09-20 15:30:59.031,3268.000
2018-09-20 15:30:59.034,5320.000
2018-09-20 15:30:59.037,-3324.000
2018-09-20 15:30:59.040,-1946.667
2018-09-20 15:30:59.043,-569.333
2018-09-20 15:30:59.046,808.000
2018-09-20 15:30:59.049,1536.000
2018-09-20 15:30:59.052,2264.000
2018-09-20 15:30:59.055,2992.000
2018-09-20 15:30:59.058,-1216.000
2018-09-20 15:30:59.061,-3912.000
2018-09-20 15:30:59.064,-6608.000
2018-09-20 15:30:59.067,3268.000
2018-09-20 15:30:59.070,2636.000
2018-09-20 15:30:59.073,2004.000
2018-09-20 15:30:59.076,2004.000
2018-09-20 15:30:59.079,-2292.000
2018-09-20 15:30:59.082,-6588.000
2018-09-20 15:30:59.085,-6588.000
2018-09-20 15:30:59.088,-2914.000
