date_time,y
2018-09-20 15:30:59.005,22484
2018-09-20 15:30:59.007,22484
2018-09-20 15:30:59.009,22484
2018-09-20 15:30:59.011,12904
2018-09-20 15:30:59.014,12904
2018-09-20 15:30:59.016,16672
2018-09-20 15:30:59.018,16672
2018-09-20 15:30:59.021,12828
2018-09-20 15:30:59.023,12828
2018-09-20 15:30:59.025,22628
2018-09-20 15:30:59.027,22628
2018-09-20 15:30:59.030,22628
2018-09-20 15:30:59.032,12796
2018-09-20 15:30:59.034,12796
2018-09-20 15:30:59.037,16564
2018-09-20 15:30:59.039,16564
2018-09-20 15:30:59.041,13644
2018-09-20 15:30:59.044,13644
2018-09-20 15:30:59.046,21556
2018-09-20 15:30:59.048,21556
2018-09-20 15:30:59.051,13696
2018-09-20 15:30:59.053,13696
2018-09-20 15:30:59.055,13696
2018-09-20 15:30:59.058,15712
2018-09-20 15:30:59.060,15712
2018-09-20 15:30:59.062,14556
2018-09-20 15:30:59.064,14556
2018-09-20 15:30:59.067,21612
2018-09-20 15:30:59.069,21612
2018-09-20 15:30:59.071,12944
2018-09-20 15:30:59.073,12944
2018-09-20 15:30:59.076,16068
2018-09-20 15:30:59.078,16068
2018-09-20 15:30:59.080,16068
2018-09-20 15:30:59.082,14892
2018-09-20 15:30:59.085,14892
2018-09-20 15:30:59.087,20868
2018-09-20 15:30:59.089,20868
2018-09-20 15:30:59.091,13428
2018-09-20 15:30:59.094,13428
2018-09-20 15:30:59.096,15284
2018-09-20 15:30:59.098,15284
2018-09-20 15:30:59.101,15284
2018-09-20 15:30:59.103,15920
2018-09-20 15:30:59.105,15920
2018-09-20 15:30:59.107,19784
2018-09-20 15:30:59.110,19784
2018-09-20 15:30:59.112,13856
2018-09-20 15:30:59.114,13856
2018-09-20 15:30:59.116,14928
2018-09-20 15:30:59.119,14928
2018-09-20 15:30:59.121,14928
2018-09-20 15:30:59.123,17092
2018-09-20 15:30:59.125,17092
2018-09-20 15:30:59.128,18352
2018-09-20 15:30:59.130,18352
2018-09-20 15:30:59.132,15168
2018-09-20 15:30:59.134,15168
2018-09-20 15:30:59.137,13636
2018-09-20 15:30:59.139,13636
2018-09-20 15:30:59.141,13636
2018-09-20 15:30:59.144,18336
2018-09-20 15:30:59.146,18336
2018-09-20 15:30:59.148,16964
2018-09-20 15:30:59.150,16964
2018-09-20 15:30:59.152,15700
2018-09-20 15:30:59.155,15700
2018-09-20 15:30:59.157,13112
2018-09-20 15:30:59.159,13112
2018-09-20 15:30:59.162,13112
2018-09-20 15:30:59.164,19664
2018-09-20 15:30:59.166,19664
2018-09-20 15:30:59.168,16012
2018-09-20 15:30:59.171,16012
2018-09-20 15:30:59.173,16564
2018-09-20 15:30:59.176,16564
2018-09-20 15:30:59.178,12360
2018-09-20 15:30:59.180,12360
2018-09-20 15:30:59.182,12360
2018-09-20 15:30:59.185,20928
2018-09-20 15:30:59.187,20928
2018-09-20 15:30:59.189,15244
2018-09-20 15:30:59.191,15244
2018-09-20 15:30:59.194,16280
2018-09-20 15:30:59.196,16280
2018-09-20 15:30:59.198,11868
2018-09-20 15:30:59.200,11868
2018-09-20 15:30:59.203,11868
2018-09-20 15:30:59.205,22296
2018-09-20 15:30:59.207,22296
2018-09-20 15:30:59.210,14748
2018-09-20 15:30:59.212,14748
2018-09-20 15:30:59.214,16372
2018-09-20 15:30:59.216,16372
2018-09-20 15:30:59.219,12484
2018-09-20 15:30:59.221,12484
2018-09-20 15:30:59.223,21960
2018-09-20 15:30:59.225,21960
2018-09-20 15:30:59.228,21960
2018-09-20 15:30:59.230,14020
2018-09-20 15:30:59.232,14020
2018-09-20 15:30:59.235,16204
2018-09-20 15:30:59.237,16204
2018-09-20 15:30:59.239,12688
2018-09-20 15:30:59.241,12688
2018-09-20 15:30:59.244,23304
2018-09-20 15:30:59.246,23304
2018-09-20 15:30:59.248,23304
2018-09-20 15:30:59.250,12624
2018-09-20 15:30:59.253,12624
2018-09-20 15:30:59.255,16452
2018-09-20 15:30:59.257,16452
2018-09-20 15:30:59.259,12704
2018-09-20 15:30:59.262,12704
2018-09-20 15:30:59.264,22832
2018-09-20 15:30:59.266,22832
2018-09-20 15:30:59.268,22832
2018-09-20 15:30:59.271,13060
2018-09-20 15:30:59.273,13060
2018-09-20 15:30:59.275,16344
2018-09-20 15:30:59.277,16344
2018-09-20 15:30:59.280,12776
2018-09-20 15:30:59.282,12776
2018-09-20 15:30:59.284,22488
2018-09-20 15:30:59.286,22488
2018-09-20 15:30:59.289,22488
2018-09-20 15:30:59.291,13232
2018-09-20 15:30:59.293,13232
2018-09-20 15:30:59.295,16800
2018-09-20 15:30:59.298,16800
2018-09-20 15:30:59.300,12696
2018-09-20 15:30:59.302,12696
2018-09-20 15:30:59.304,22868
2018-09-20 15:30:59.307,22868
2018-09-20 15:30:59.309,22868
2018-09-20 15:30:59.311,12644
2018-09-20 15:30:59.314,12644
2018-09-20 15:30:59.316,16548
2018-09-20 15:30:59.318,16548
2018-09-20 15:30:59.320,12920
2018-09-20 15:30:59.323,12920
2018-09-20 15:30:59.325,23220
2018-09-20 15:30:59.327,23220
2018-09-20 15:30:59.329,23220
2018-09-20 15:30:59.332,12312
2018-09-20 15:30:59.334,12312
2018-09-20 15:30:59.336,16768
2018-09-20 15:30:59.338,16768
2018-09-20 15:30:59.341,12764
2018-09-20 15:30:59.343,12764
2018-09-20 15:30:59.345,22984
2018-09-20 15:30:59.347,22984
2018-09-20 15:30:59.350,22984
2018-09-20 15:30:59.352,11856
2018-09-20 15:30:59.354,11856
2018-09-20 15:30:59.356,17488
2018-09-20 15:30:59.359,17488
2018-09-20 15:30:59.361,13396
2018-09-20 15:30:59.363,13396
2018-09-20 15:30:59.366,22136
2018-09-20 15:30:59.368,22136
2018-09-20 15:30:59.370,22136
2018-09-20 15:30:59.372,12544
2018-09-20 15:30:59.375,12544
2018-09-20 15:30:59.377,16504
2018-09-20 15:30:59.379,16504
2018-09-20 15:30:59.381,14148
2018-09-20 15:30:59.384,14148
2018-09-20 15:30:59.386,20940
2018-09-20 15:30:59.388,20940
2018-09-20 15:30:59.390,20940
2018-09-20 15:30:59.393,13348
2018-09-20 15:30:59.395,13348
2018-09-20 15:30:59.397,15740
2018-09-20 15:30:59.400,15740
2018-09-20 15:30:59.402,15784
2018-09-20 15:30:59.404,15784
2018-09-20 15:30:59.406,20820
2018-09-20 15:30:59.409,20820
2018-09-20 15:30:59.411,20820
2018-09-20 15:30:59.413,12820
2018-09-20 15:30:59.415,12820
2018-09-20 15:30:59.418,15684
2018-09-20 15:30:59.420,15684
2018-09-20 15:30:59.422,15712
2018-09-20 15:30:59.424,15712
2018-09-20 15:30:59.427,19740
2018-09-20 15:30:59.429,19740
2018-09-20 15:30:59.431,19740
2018-09-20 15:30:59.433,13500
2018-09-20 15:30:59.436,13500
2018-09-20 15:30:59.438,15816
2018-09-20 15:30:59.440,15816
2018-09-20 15:30:59.442,17380
2018-09-20 15:30:59.445,17380
2018-09-20 15:30:59.447,18484
2018-09-20 15:30:59.449,18484
2018-09-20 15:30:59.451,18484
2018-09-20 15:30:59.454,13676
2018-09-20 15:30:59.456,13676
2018-09-20 15:30:59.458,14996
2018-09-20 15:30:59.461,14996
2018-09-20 15:30:59.463,18636
2018-09-20 15:30:59.465,18636
2018-09-20 15:30:59.467,17440
