date_time,x
2018-09-20 15:35:31.926,-1335.333
2018-09-20 15:35:31.929,-1364.000
2018-09-20 15:35:31.932,-864.000
2018-09-20 15:35:31.935,-364.000
2018-09-20 15:35:31.938,-310.000
2018-09-20 15:35:31.941,-256.000
2018-09-20 15:35:31.944,-202.667
2018-09-20 15:35:31.947,-149.333
2018-09-20 15:35:31.950,-96.000
2018-09-20 15:35:31.953,-116.000
2018-09-20 15:35:31.956,-136.000
2018-09-20 15:35:31.959,-385.333
2018-09-20 15:35:31.962,-634.667
2018-09-20 15:35:31.965,-884.000
2018-09-20 15:35:31.968,-868.000
2018-09-20 15:35:31.971,-852.000
2018-09-20 15:35:31.974,-852.000
2018-09-20 15:35:31.977,-950.000
2018-09-20 15:35:31.980,-1048.000
2018-09-20 15:35:31.983,-965.000
2018-09-20 15:35:31.986,-882.000
2018-09-20 15:35:31.989,-799.000
2018-09-20 15:35:31.992,-716.000
2018-09-20 15:35:31.995,-716.000
2018-09-20 15:35:31.998,-468.000
2018-09-20 15:35:32.001,-220.000
2018-09-20 15:35:32.004,-260.000
2018-09-20 15:35:32.007,-524.000
2018-09-20 15:35:32.010,-788.000
2018-09-20 15:35:32.013,-944.000
2018-09-20 15:35:32.016,-918.667
2018-09-20 15:35:32.019,-893.333
2018-09-20 15:35:32.022,-868.000
2018-09-20 15:35:32.025,-817.333
2018-09-20 15:35:32.028,-766.667
2018-09-20 15:35:32.031,-716.000
2018-09-20 15:35:32.034,-708.000
2018-09-20 15:35:32.037,-700.000
2018-09-20 15:35:32.040,-692.000
2018-09-20 15:35:32.043,-697.333
2018-09-20 15:35:32.046,-702.667
2018-09-20 15:35:32.049,-708.000
2018-09-20 15:35:32.052,-736.000
2018-09-20 15:35:32.055,-764.000
2018-09-20 15:35:32.058,-792.000
2018-09-20 15:35:32.061,-773.333
2018-09-20 15:35:32.064,-754.667
2018-09-20 15:35:32.067,-736.000
2018-09-20 15:35:32.070,-680.000
2018-09-20 15:35:32.073,-624.000
2018-09-20 15:35:32.076,-568.000
2018-09-20 15:35:32.079,-577.333
2018-09-20 15:35:32.082,-586.667
2018-09-20 15:35:32.085,-596.000
2018-09-20 15:35:32.088,-637.333
2018-09-20 15:35:32.091,-678.667
2018-09-20 15:35:32.094,-720.000
2018-09-20 15:35:32.097,-710.667
2018-09-20 15:35:32.100,-701.333
2018-09-20 15:35:32.103,-692.000
2018-09-20 15:35:32.106,-733.333
2018-09-20 15:35:32.109,-774.667
2018-09-20 15:35:32.112,-816.000
2018-09-20 15:35:32.115,-792.000
2018-09-20 15:35:32.118,-726.000
2018-09-20 15:35:32.121,-660.000
2018-09-20 15:35:32.124,-656.800
2018-09-20 15:35:32.127,-653.600
2018-09-20 15:35:32.130,-650.400
2018-09-20 15:35:32.133,-647.200
2018-09-20 15:35:32.136,-644.000
2018-09-20 15:35:32.139,-618.667
2018-09-20 15:35:32.142,-593.333
2018-09-20 15:35:32.145,-568.000
2018-09-20 15:35:32.148,-593.000
2018-09-20 15:35:32.151,-618.000
2018-09-20 15:35:32.154,-643.000
2018-09-20 15:35:32.157,-668.000
2018-09-20 15:35:32.160,-669.000
2018-09-20 15:35:32.163,-670.000
2018-09-20 15:35:32.166,-671.000
2018-09-20 15:35:32.169,-672.000
2018-09-20 15:35:32.172,-740.000
2018-09-20 15:35:32.175,-737.333
2018-09-20 15:35:32.178,-734.667
2018-09-20 15:35:32.181,-732.000
2018-09-20 15:35:32.184,-696.000
2018-09-20 15:35:32.187,-660.000
2018-09-20 15:35:32.190,-624.000
2018-09-20 15:35:32.193,-624.000
2018-09-20 15:35:32.196,-646.000
2018-09-20 15:35:32.199,-668.000
2018-09-20 15:35:32.202,-624.000
2018-09-20 15:35:32.205,-640.000
2018-09-20 15:35:32.208,-656.000
2018-09-20 15:35:32.211,-436.000
2018-09-20 15:35:32.214,-454.667
2018-09-20 15:35:32.217,-473.333
2018-09-20 15:35:32.220,-492.000
2018-09-20 15:35:32.223,-770.000
2018-09-20 15:35:32.226,-1048.000
2018-09-20 15:35:32.229,-1326.000
2018-09-20 15:35:32.232,-1604.000
2018-09-20 15:35:32.235,-1460.000
2018-09-20 15:35:32.238,-1316.000
2018-09-20 15:35:32.241,-1172.000
2018-09-20 15:35:32.244,-1028.000
2018-09-20 15:35:32.247,-688.000
2018-09-20 15:35:32.250,-346.000
2018-09-20 15:35:32.253,-4.000
2018-09-20 15:35:32.256,-4.000
2018-09-20 15:35:32.259,-326.000
2018-09-20 15:35:32.262,-648.000
2018-09-20 15:35:32.265,-648.000
2018-09-20 15:35:32.268,-758.000
2018-09-20 15:35:32.271,-868.000
2018-09-20 15:35:32.274,-868.000
2018-09-20 15:35:32.277,116.000
2018-09-20 15:35:32.280,1100.000
2018-09-20 15:35:32.283,2084.000
2018-09-20 15:35:32.286,534.667
2018-09-20 15:35:32.289,-1014.667
2018-09-20 15:35:32.292,-2564.000
2018-09-20 15:35:32.295,-796.000
2018-09-20 15:35:32.298,972.000
2018-09-20 15:35:32.301,2740.000
2018-09-20 15:35:32.304,-772.000
2018-09-20 15:35:32.307,85.333
2018-09-20 15:35:32.310,942.667
2018-09-20 15:35:32.313,1800.000
2018-09-20 15:35:32.316,1578.667
2018-09-20 15:35:32.319,1357.333
2018-09-20 15:35:32.322,1136.000
2018-09-20 15:35:32.325,1862.667
2018-09-20 15:35:32.328,2589.333
2018-09-20 15:35:32.331,3316.000
2018-09-20 15:35:32.334,2901.333
2018-09-20 15:35:32.337,2486.667
2018-09-20 15:35:32.340,2072.000
2018-09-20 15:35:32.343,-1254.667
2018-09-20 15:35:32.346,-4581.333
2018-09-20 15:35:32.349,-7908.000
2018-09-20 15:35:32.352,-5704.000
2018-09-20 15:35:32.355,-3500.000
2018-09-20 15:35:32.358,-1296.000
2018-09-20 15:35:32.361,-1554.667
2018-09-20 15:35:32.364,-1813.333
2018-09-20 15:35:32.367,-2072.000
2018-09-20 15:35:32.370,-978.667
2018-09-20 15:35:32.373,114.667
2018-09-20 15:35:32.376,1208.000
2018-09-20 15:35:32.379,736.000
2018-09-20 15:35:32.382,264.000
2018-09-20 15:35:32.385,-208.000
2018-09-20 15:35:32.388,-689.333
2018-09-20 15:35:32.391,-1170.667
